case_id,Activity,start_time,end_time
2889f6d3-94b1-45f2-95f8-f93d932cbe75,A,2021-11-17 12:12:07.735+02:00,2021-11-17 13:08:24.444+02:00
2889f6d3-94b1-45f2-95f8-f93d932cbe75,B,2021-11-17 13:08:24.444+02:00,2021-11-17 14:01:24.194+02:00
2889f6d3-94b1-45f2-95f8-f93d932cbe75,D,2021-11-17 14:01:24.194+02:00,2021-11-17 14:49:19.907+02:00
2889f6d3-94b1-45f2-95f8-f93d932cbe75,F,2021-11-17 14:49:19.907+02:00,2021-11-17 15:37:17.053+02:00
2889f6d3-94b1-45f2-95f8-f93d932cbe75,C,2021-11-17 15:37:17.053+02:00,2021-11-17 16:22:06.758+02:00
2889f6d3-94b1-45f2-95f8-f93d932cbe75,E,2021-11-17 16:22:06.758+02:00,2021-11-17 16:52:37.530+02:00
2889f6d3-94b1-45f2-95f8-f93d932cbe75,H,2021-11-17 16:52:37.530+02:00,2021-11-17 17:35:33.266+02:00
2889f6d3-94b1-45f2-95f8-f93d932cbe75,I,2021-11-17 17:35:33.266+02:00,2021-11-17 18:27:44.815+02:00
06f7f2ba-5181-49f7-846a-a4a7c9f3a684,A,2021-11-17 12:12:07.735+02:00,2021-11-17 13:07:06.539+02:00
06f7f2ba-5181-49f7-846a-a4a7c9f3a684,B,2021-11-17 13:07:06.539+02:00,2021-11-17 14:03:54.017+02:00
06f7f2ba-5181-49f7-846a-a4a7c9f3a684,D,2021-11-17 14:03:54.017+02:00,2021-11-17 14:49:26.538+02:00
06f7f2ba-5181-49f7-846a-a4a7c9f3a684,C,2021-11-17 14:49:26.538+02:00,2021-11-17 15:26:38.735+02:00
06f7f2ba-5181-49f7-846a-a4a7c9f3a684,G,2021-11-17 15:26:38.735+02:00,2021-11-17 16:23:50.335+02:00
06f7f2ba-5181-49f7-846a-a4a7c9f3a684,E,2021-11-17 16:23:50.335+02:00,2021-11-17 17:16:37.978+02:00
06f7f2ba-5181-49f7-846a-a4a7c9f3a684,H,2021-11-17 17:16:37.978+02:00,2021-11-17 18:10:44.553+02:00
06f7f2ba-5181-49f7-846a-a4a7c9f3a684,I,2021-11-17 18:10:44.553+02:00,2021-11-17 19:02:26.094+02:00
bde64fad-e124-4c6b-9f82-25626c95f69c,A,2021-11-17 12:12:07.735+02:00,2021-11-17 12:46:53.413+02:00
bde64fad-e124-4c6b-9f82-25626c95f69c,B,2021-11-17 12:46:53.413+02:00,2021-11-17 13:20:55.903+02:00
bde64fad-e124-4c6b-9f82-25626c95f69c,D,2021-11-17 13:20:55.903+02:00,2021-11-17 14:06:47.624+02:00
bde64fad-e124-4c6b-9f82-25626c95f69c,F,2021-11-17 14:06:47.624+02:00,2021-11-17 14:38:18.083+02:00
bde64fad-e124-4c6b-9f82-25626c95f69c,C,2021-11-17 14:38:18.083+02:00,2021-11-17 15:08:22.415+02:00
bde64fad-e124-4c6b-9f82-25626c95f69c,E,2021-11-17 15:08:22.415+02:00,2021-11-17 16:02:46.880+02:00
bde64fad-e124-4c6b-9f82-25626c95f69c,H,2021-11-17 16:02:46.880+02:00,2021-11-17 16:53:29.139+02:00
bde64fad-e124-4c6b-9f82-25626c95f69c,I,2021-11-17 16:53:29.139+02:00,2021-11-17 17:45:08.455+02:00
b90d1e90-1a39-4c25-8196-ca12ce1265bd,A,2021-11-17 12:12:07.735+02:00,2021-11-17 13:03:26.875+02:00
b90d1e90-1a39-4c25-8196-ca12ce1265bd,B,2021-11-17 13:03:26.875+02:00,2021-11-17 13:58:48.487+02:00
b90d1e90-1a39-4c25-8196-ca12ce1265bd,D,2021-11-17 13:58:48.487+02:00,2021-11-17 14:43:21.451+02:00
b90d1e90-1a39-4c25-8196-ca12ce1265bd,F,2021-11-17 14:43:21.451+02:00,2021-11-17 15:20:46.235+02:00
b90d1e90-1a39-4c25-8196-ca12ce1265bd,C,2021-11-17 15:20:46.235+02:00,2021-11-17 16:01:20.646+02:00
b90d1e90-1a39-4c25-8196-ca12ce1265bd,E,2021-11-17 16:01:20.646+02:00,2021-11-17 16:43:20.899+02:00
b90d1e90-1a39-4c25-8196-ca12ce1265bd,H,2021-11-17 16:43:20.899+02:00,2021-11-17 17:13:54.198+02:00
b90d1e90-1a39-4c25-8196-ca12ce1265bd,I,2021-11-17 17:13:54.198+02:00,2021-11-17 18:04:45.312+02:00
3717aa25-51f6-422d-b6ca-1759299b8808,A,2021-11-17 12:12:07.735+02:00,2021-11-17 13:02:33.172+02:00
3717aa25-51f6-422d-b6ca-1759299b8808,B,2021-11-17 13:02:33.172+02:00,2021-11-17 13:34:59.402+02:00
3717aa25-51f6-422d-b6ca-1759299b8808,D,2021-11-17 13:34:59.402+02:00,2021-11-17 14:22:53.105+02:00
3717aa25-51f6-422d-b6ca-1759299b8808,C,2021-11-17 14:22:53.105+02:00,2021-11-17 15:20:29.697+02:00
3717aa25-51f6-422d-b6ca-1759299b8808,G,2021-11-17 15:20:29.697+02:00,2021-11-17 16:10:48.713+02:00
3717aa25-51f6-422d-b6ca-1759299b8808,E,2021-11-17 16:10:48.713+02:00,2021-11-17 16:44:24.324+02:00
3717aa25-51f6-422d-b6ca-1759299b8808,H,2021-11-17 16:44:24.324+02:00,2021-11-17 17:27:47.011+02:00
3717aa25-51f6-422d-b6ca-1759299b8808,I,2021-11-17 17:27:47.011+02:00,2021-11-17 18:05:35.197+02:00
ea10078c-57fb-4df1-bc2c-113516e275ec,A,2021-11-17 12:12:07.735+02:00,2021-11-17 12:42:13.584+02:00
ea10078c-57fb-4df1-bc2c-113516e275ec,B,2021-11-17 12:42:13.584+02:00,2021-11-17 13:17:32.064+02:00
ea10078c-57fb-4df1-bc2c-113516e275ec,C,2021-11-17 13:17:32.064+02:00,2021-11-17 14:08:01.533+02:00
ea10078c-57fb-4df1-bc2c-113516e275ec,E,2021-11-17 14:08:01.533+02:00,2021-11-17 14:39:35.877+02:00
ea10078c-57fb-4df1-bc2c-113516e275ec,D,2021-11-17 14:39:35.877+02:00,2021-11-17 15:11:02.250+02:00
ea10078c-57fb-4df1-bc2c-113516e275ec,G,2021-11-17 15:11:02.250+02:00,2021-11-17 16:02:20.063+02:00
ea10078c-57fb-4df1-bc2c-113516e275ec,H,2021-11-17 16:02:20.063+02:00,2021-11-17 16:56:48.630+02:00
ea10078c-57fb-4df1-bc2c-113516e275ec,I,2021-11-17 16:56:48.630+02:00,2021-11-17 17:29:14.021+02:00
018646be-8fee-441e-bde3-f4a30ccd5d17,A,2021-11-17 12:12:07.735+02:00,2021-11-17 12:49:56.073+02:00
018646be-8fee-441e-bde3-f4a30ccd5d17,B,2021-11-17 12:49:56.073+02:00,2021-11-17 13:29:47.538+02:00
018646be-8fee-441e-bde3-f4a30ccd5d17,C,2021-11-17 13:29:47.538+02:00,2021-11-17 14:21:50.178+02:00
018646be-8fee-441e-bde3-f4a30ccd5d17,D,2021-11-17 14:21:50.178+02:00,2021-11-17 15:14:57.605+02:00
018646be-8fee-441e-bde3-f4a30ccd5d17,F,2021-11-17 15:14:57.605+02:00,2021-11-17 15:52:11.889+02:00
018646be-8fee-441e-bde3-f4a30ccd5d17,E,2021-11-17 15:52:11.889+02:00,2021-11-17 16:41:33.209+02:00
018646be-8fee-441e-bde3-f4a30ccd5d17,H,2021-11-17 16:41:33.209+02:00,2021-11-17 17:16:01.383+02:00
018646be-8fee-441e-bde3-f4a30ccd5d17,I,2021-11-17 17:16:01.383+02:00,2021-11-17 17:55:57.100+02:00
db071349-2f41-410b-a4cb-e513bf1a447f,A,2021-11-17 12:12:07.735+02:00,2021-11-17 12:59:59.043+02:00
db071349-2f41-410b-a4cb-e513bf1a447f,B,2021-11-17 12:59:59.043+02:00,2021-11-17 13:57:31.289+02:00
db071349-2f41-410b-a4cb-e513bf1a447f,C,2021-11-17 13:57:31.289+02:00,2021-11-17 14:28:30.352+02:00
db071349-2f41-410b-a4cb-e513bf1a447f,D,2021-11-17 14:28:30.352+02:00,2021-11-17 15:10:32.995+02:00
db071349-2f41-410b-a4cb-e513bf1a447f,E,2021-11-17 15:10:32.995+02:00,2021-11-17 16:00:57.800+02:00
db071349-2f41-410b-a4cb-e513bf1a447f,G,2021-11-17 16:00:57.800+02:00,2021-11-17 16:43:02.362+02:00
db071349-2f41-410b-a4cb-e513bf1a447f,H,2021-11-17 16:43:02.362+02:00,2021-11-17 17:37:16.615+02:00
db071349-2f41-410b-a4cb-e513bf1a447f,I,2021-11-17 17:37:16.615+02:00,2021-11-17 18:11:26.861+02:00
7a960a7c-5424-4ddc-9cd6-e6bc2443d33a,A,2021-11-17 12:12:07.735+02:00,2021-11-17 13:06:13.811+02:00
7a960a7c-5424-4ddc-9cd6-e6bc2443d33a,B,2021-11-17 13:06:13.811+02:00,2021-11-17 13:37:42.088+02:00
7a960a7c-5424-4ddc-9cd6-e6bc2443d33a,D,2021-11-17 13:37:42.088+02:00,2021-11-17 14:29:18.414+02:00
7a960a7c-5424-4ddc-9cd6-e6bc2443d33a,G,2021-11-17 14:29:18.414+02:00,2021-11-17 15:00:09.173+02:00
7a960a7c-5424-4ddc-9cd6-e6bc2443d33a,C,2021-11-17 15:00:09.173+02:00,2021-11-17 15:35:01.290+02:00
7a960a7c-5424-4ddc-9cd6-e6bc2443d33a,E,2021-11-17 15:35:01.290+02:00,2021-11-17 16:10:48.553+02:00
7a960a7c-5424-4ddc-9cd6-e6bc2443d33a,H,2021-11-17 16:10:48.553+02:00,2021-11-17 17:10:06.411+02:00
7a960a7c-5424-4ddc-9cd6-e6bc2443d33a,I,2021-11-17 17:10:06.411+02:00,2021-11-17 17:59:19.120+02:00
36174c75-9650-4a7c-8752-9d7cad455a1a,A,2021-11-17 12:12:07.735+02:00,2021-11-17 12:58:18.973+02:00
36174c75-9650-4a7c-8752-9d7cad455a1a,B,2021-11-17 12:58:18.973+02:00,2021-11-17 13:48:30.154+02:00
36174c75-9650-4a7c-8752-9d7cad455a1a,C,2021-11-17 13:48:30.154+02:00,2021-11-17 14:23:56.725+02:00
36174c75-9650-4a7c-8752-9d7cad455a1a,D,2021-11-17 14:23:56.725+02:00,2021-11-17 15:07:55.315+02:00
36174c75-9650-4a7c-8752-9d7cad455a1a,E,2021-11-17 15:07:55.315+02:00,2021-11-17 16:00:54.973+02:00
36174c75-9650-4a7c-8752-9d7cad455a1a,G,2021-11-17 16:00:54.973+02:00,2021-11-17 17:00:19.596+02:00
36174c75-9650-4a7c-8752-9d7cad455a1a,H,2021-11-17 17:00:19.596+02:00,2021-11-17 17:41:01.719+02:00
36174c75-9650-4a7c-8752-9d7cad455a1a,I,2021-11-17 17:41:01.719+02:00,2021-11-17 18:28:23.223+02:00
0c76557d-5c52-485c-8f64-e06647e7838d,A,2021-11-17 12:12:07.735+02:00,2021-11-17 13:04:22.308+02:00
0c76557d-5c52-485c-8f64-e06647e7838d,B,2021-11-17 13:04:22.308+02:00,2021-11-17 13:51:44.038+02:00
0c76557d-5c52-485c-8f64-e06647e7838d,D,2021-11-17 13:51:44.038+02:00,2021-11-17 14:35:59.743+02:00
0c76557d-5c52-485c-8f64-e06647e7838d,G,2021-11-17 14:35:59.743+02:00,2021-11-17 15:14:16.313+02:00
0c76557d-5c52-485c-8f64-e06647e7838d,C,2021-11-17 15:14:16.313+02:00,2021-11-17 16:11:51.188+02:00
0c76557d-5c52-485c-8f64-e06647e7838d,E,2021-11-17 16:11:51.188+02:00,2021-11-17 16:52:36.658+02:00
0c76557d-5c52-485c-8f64-e06647e7838d,H,2021-11-17 16:52:36.658+02:00,2021-11-17 17:38:29.446+02:00
0c76557d-5c52-485c-8f64-e06647e7838d,I,2021-11-17 17:38:29.446+02:00,2021-11-17 18:18:47.370+02:00
959b511e-983d-49cc-a9ff-60623984aba2,A,2021-11-17 12:12:07.735+02:00,2021-11-17 12:43:22.755+02:00
959b511e-983d-49cc-a9ff-60623984aba2,B,2021-11-17 12:43:22.755+02:00,2021-11-17 13:38:14.160+02:00
959b511e-983d-49cc-a9ff-60623984aba2,C,2021-11-17 13:38:14.160+02:00,2021-11-17 14:21:40.575+02:00
959b511e-983d-49cc-a9ff-60623984aba2,E,2021-11-17 14:21:40.575+02:00,2021-11-17 15:18:14.846+02:00
959b511e-983d-49cc-a9ff-60623984aba2,D,2021-11-17 15:18:14.846+02:00,2021-11-17 16:14:36.514+02:00
959b511e-983d-49cc-a9ff-60623984aba2,G,2021-11-17 16:14:36.514+02:00,2021-11-17 16:52:31.279+02:00
959b511e-983d-49cc-a9ff-60623984aba2,H,2021-11-17 16:52:31.279+02:00,2021-11-17 17:24:28.074+02:00
959b511e-983d-49cc-a9ff-60623984aba2,I,2021-11-17 17:24:28.074+02:00,2021-11-17 18:01:27.507+02:00
df0219c0-1a49-4067-9b9d-4cc125533890,A,2021-11-17 12:12:07.735+02:00,2021-11-17 13:00:50.494+02:00
df0219c0-1a49-4067-9b9d-4cc125533890,B,2021-11-17 13:00:50.494+02:00,2021-11-17 13:40:05.878+02:00
df0219c0-1a49-4067-9b9d-4cc125533890,D,2021-11-17 13:40:05.878+02:00,2021-11-17 14:36:54.642+02:00
df0219c0-1a49-4067-9b9d-4cc125533890,C,2021-11-17 14:36:54.642+02:00,2021-11-17 15:14:19.895+02:00
df0219c0-1a49-4067-9b9d-4cc125533890,E,2021-11-17 15:14:19.895+02:00,2021-11-17 16:00:30.279+02:00
df0219c0-1a49-4067-9b9d-4cc125533890,G,2021-11-17 16:00:30.279+02:00,2021-11-17 16:59:29.159+02:00
df0219c0-1a49-4067-9b9d-4cc125533890,H,2021-11-17 16:59:29.159+02:00,2021-11-17 17:57:56.024+02:00
df0219c0-1a49-4067-9b9d-4cc125533890,I,2021-11-17 17:57:56.024+02:00,2021-11-17 18:51:09.917+02:00
9d5aff1f-ee71-4fc8-bd72-f2ef69090706,A,2021-11-17 12:12:07.735+02:00,2021-11-17 13:00:50.043+02:00
9d5aff1f-ee71-4fc8-bd72-f2ef69090706,B,2021-11-17 13:00:50.043+02:00,2021-11-17 13:36:37.119+02:00
9d5aff1f-ee71-4fc8-bd72-f2ef69090706,D,2021-11-17 13:36:37.119+02:00,2021-11-17 14:08:21.020+02:00
9d5aff1f-ee71-4fc8-bd72-f2ef69090706,G,2021-11-17 14:08:21.020+02:00,2021-11-17 14:51:22.696+02:00
9d5aff1f-ee71-4fc8-bd72-f2ef69090706,C,2021-11-17 14:51:22.696+02:00,2021-11-17 15:33:44.333+02:00
9d5aff1f-ee71-4fc8-bd72-f2ef69090706,E,2021-11-17 15:33:44.333+02:00,2021-11-17 16:20:25.859+02:00
9d5aff1f-ee71-4fc8-bd72-f2ef69090706,H,2021-11-17 16:20:25.859+02:00,2021-11-17 17:06:43.370+02:00
9d5aff1f-ee71-4fc8-bd72-f2ef69090706,I,2021-11-17 17:06:43.370+02:00,2021-11-17 18:02:05.938+02:00
1f58f1cb-cefd-4e0b-85df-546f6652776f,A,2021-11-17 12:12:07.735+02:00,2021-11-17 12:56:17.917+02:00
1f58f1cb-cefd-4e0b-85df-546f6652776f,B,2021-11-17 12:56:17.917+02:00,2021-11-17 13:48:11.242+02:00
1f58f1cb-cefd-4e0b-85df-546f6652776f,D,2021-11-17 13:48:11.242+02:00,2021-11-17 14:37:30.554+02:00
1f58f1cb-cefd-4e0b-85df-546f6652776f,F,2021-11-17 14:37:30.554+02:00,2021-11-17 15:18:35.353+02:00
1f58f1cb-cefd-4e0b-85df-546f6652776f,C,2021-11-17 15:18:35.353+02:00,2021-11-17 16:12:13.646+02:00
1f58f1cb-cefd-4e0b-85df-546f6652776f,E,2021-11-17 16:12:13.646+02:00,2021-11-17 17:04:55.239+02:00
1f58f1cb-cefd-4e0b-85df-546f6652776f,H,2021-11-17 17:04:55.239+02:00,2021-11-17 17:38:53.238+02:00
1f58f1cb-cefd-4e0b-85df-546f6652776f,I,2021-11-17 17:38:53.238+02:00,2021-11-17 18:26:25.613+02:00
791db32c-a783-415e-a1bd-de955cb0a50e,A,2021-11-17 12:12:07.735+02:00,2021-11-17 12:43:11.096+02:00
791db32c-a783-415e-a1bd-de955cb0a50e,B,2021-11-17 12:43:11.096+02:00,2021-11-17 13:34:27.514+02:00
791db32c-a783-415e-a1bd-de955cb0a50e,D,2021-11-17 13:34:27.514+02:00,2021-11-17 14:28:15.970+02:00
791db32c-a783-415e-a1bd-de955cb0a50e,C,2021-11-17 14:28:15.970+02:00,2021-11-17 15:01:35.796+02:00
791db32c-a783-415e-a1bd-de955cb0a50e,G,2021-11-17 15:01:35.796+02:00,2021-11-17 15:37:21.121+02:00
791db32c-a783-415e-a1bd-de955cb0a50e,E,2021-11-17 15:37:21.121+02:00,2021-11-17 16:32:48.484+02:00
791db32c-a783-415e-a1bd-de955cb0a50e,H,2021-11-17 16:32:48.484+02:00,2021-11-17 17:16:53.931+02:00
791db32c-a783-415e-a1bd-de955cb0a50e,I,2021-11-17 17:16:53.931+02:00,2021-11-17 18:16:16.143+02:00
44635080-ab6b-4f1a-88aa-247a9e236e33,A,2021-11-17 12:12:07.735+02:00,2021-11-17 12:51:31.779+02:00
44635080-ab6b-4f1a-88aa-247a9e236e33,B,2021-11-17 12:51:31.779+02:00,2021-11-17 13:42:26.289+02:00
44635080-ab6b-4f1a-88aa-247a9e236e33,D,2021-11-17 13:42:26.289+02:00,2021-11-17 14:33:07.388+02:00
44635080-ab6b-4f1a-88aa-247a9e236e33,F,2021-11-17 14:33:07.388+02:00,2021-11-17 15:20:45.509+02:00
44635080-ab6b-4f1a-88aa-247a9e236e33,C,2021-11-17 15:20:45.509+02:00,2021-11-17 16:05:11.571+02:00
44635080-ab6b-4f1a-88aa-247a9e236e33,E,2021-11-17 16:05:11.571+02:00,2021-11-17 16:47:04.748+02:00
44635080-ab6b-4f1a-88aa-247a9e236e33,H,2021-11-17 16:47:04.748+02:00,2021-11-17 17:18:44.945+02:00
44635080-ab6b-4f1a-88aa-247a9e236e33,I,2021-11-17 17:18:44.945+02:00,2021-11-17 18:06:50.828+02:00
d976bae7-527d-477d-9c4a-a05d4d972a7f,A,2021-11-17 12:12:07.735+02:00,2021-11-17 12:58:38.641+02:00
d976bae7-527d-477d-9c4a-a05d4d972a7f,B,2021-11-17 12:58:38.641+02:00,2021-11-17 13:31:53.708+02:00
d976bae7-527d-477d-9c4a-a05d4d972a7f,C,2021-11-17 13:31:53.708+02:00,2021-11-17 14:15:41.700+02:00
d976bae7-527d-477d-9c4a-a05d4d972a7f,D,2021-11-17 14:15:41.700+02:00,2021-11-17 14:55:26.053+02:00
d976bae7-527d-477d-9c4a-a05d4d972a7f,G,2021-11-17 14:55:26.053+02:00,2021-11-17 15:37:31.162+02:00
d976bae7-527d-477d-9c4a-a05d4d972a7f,E,2021-11-17 15:37:31.162+02:00,2021-11-17 16:28:56.887+02:00
d976bae7-527d-477d-9c4a-a05d4d972a7f,H,2021-11-17 16:28:56.887+02:00,2021-11-17 17:22:27.945+02:00
d976bae7-527d-477d-9c4a-a05d4d972a7f,I,2021-11-17 17:22:27.945+02:00,2021-11-17 18:20:13.798+02:00
fc2fa3d2-2507-49e8-a4e7-bee8d38b1f6b,A,2021-11-17 12:12:07.735+02:00,2021-11-17 13:02:27.291+02:00
fc2fa3d2-2507-49e8-a4e7-bee8d38b1f6b,B,2021-11-17 13:02:27.291+02:00,2021-11-17 13:49:12.837+02:00
fc2fa3d2-2507-49e8-a4e7-bee8d38b1f6b,D,2021-11-17 13:49:12.837+02:00,2021-11-17 14:35:55.834+02:00
fc2fa3d2-2507-49e8-a4e7-bee8d38b1f6b,C,2021-11-17 14:35:55.834+02:00,2021-11-17 15:08:53.688+02:00
fc2fa3d2-2507-49e8-a4e7-bee8d38b1f6b,F,2021-11-17 15:08:53.688+02:00,2021-11-17 16:04:50.056+02:00
fc2fa3d2-2507-49e8-a4e7-bee8d38b1f6b,E,2021-11-17 16:04:50.056+02:00,2021-11-17 16:38:32.272+02:00
fc2fa3d2-2507-49e8-a4e7-bee8d38b1f6b,H,2021-11-17 16:38:32.272+02:00,2021-11-17 17:29:28.070+02:00
fc2fa3d2-2507-49e8-a4e7-bee8d38b1f6b,I,2021-11-17 17:29:28.070+02:00,2021-11-17 18:22:14.732+02:00
16650630-17c7-4e14-a72a-6eaa207d0025,A,2021-11-17 12:12:07.735+02:00,2021-11-17 12:42:11.235+02:00
16650630-17c7-4e14-a72a-6eaa207d0025,B,2021-11-17 12:42:11.235+02:00,2021-11-17 13:15:12.533+02:00
16650630-17c7-4e14-a72a-6eaa207d0025,D,2021-11-17 13:15:12.533+02:00,2021-11-17 14:06:02.079+02:00
16650630-17c7-4e14-a72a-6eaa207d0025,G,2021-11-17 14:06:02.079+02:00,2021-11-17 14:58:11.926+02:00
16650630-17c7-4e14-a72a-6eaa207d0025,C,2021-11-17 14:58:11.926+02:00,2021-11-17 15:48:12.067+02:00
16650630-17c7-4e14-a72a-6eaa207d0025,E,2021-11-17 15:48:12.067+02:00,2021-11-17 16:44:25.822+02:00
16650630-17c7-4e14-a72a-6eaa207d0025,H,2021-11-17 16:44:25.822+02:00,2021-11-17 17:31:12.065+02:00
16650630-17c7-4e14-a72a-6eaa207d0025,I,2021-11-17 17:31:12.065+02:00,2021-11-17 18:14:44.834+02:00
4a686c3b-350d-4fdb-b5dc-5ebb3a132bcf,A,2021-11-17 12:12:07.735+02:00,2021-11-17 13:07:07.876+02:00
4a686c3b-350d-4fdb-b5dc-5ebb3a132bcf,B,2021-11-17 13:07:07.876+02:00,2021-11-17 14:05:12.383+02:00
4a686c3b-350d-4fdb-b5dc-5ebb3a132bcf,C,2021-11-17 14:05:12.383+02:00,2021-11-17 15:03:20.778+02:00
4a686c3b-350d-4fdb-b5dc-5ebb3a132bcf,D,2021-11-17 15:03:20.778+02:00,2021-11-17 15:53:37.153+02:00
4a686c3b-350d-4fdb-b5dc-5ebb3a132bcf,E,2021-11-17 15:53:37.153+02:00,2021-11-17 16:37:09.300+02:00
4a686c3b-350d-4fdb-b5dc-5ebb3a132bcf,G,2021-11-17 16:37:09.300+02:00,2021-11-17 17:33:56.866+02:00
4a686c3b-350d-4fdb-b5dc-5ebb3a132bcf,H,2021-11-17 17:33:56.866+02:00,2021-11-17 18:07:39.626+02:00
4a686c3b-350d-4fdb-b5dc-5ebb3a132bcf,I,2021-11-17 18:07:39.626+02:00,2021-11-17 18:56:36.874+02:00
c8b6e6ad-29ec-4a52-909b-c64f2ea2a8aa,A,2021-11-17 12:12:07.735+02:00,2021-11-17 12:53:17.471+02:00
c8b6e6ad-29ec-4a52-909b-c64f2ea2a8aa,B,2021-11-17 12:53:17.471+02:00,2021-11-17 13:33:05.736+02:00
c8b6e6ad-29ec-4a52-909b-c64f2ea2a8aa,C,2021-11-17 13:33:05.736+02:00,2021-11-17 14:16:29.515+02:00
c8b6e6ad-29ec-4a52-909b-c64f2ea2a8aa,D,2021-11-17 14:16:29.515+02:00,2021-11-17 14:50:16.830+02:00
c8b6e6ad-29ec-4a52-909b-c64f2ea2a8aa,F,2021-11-17 14:50:16.830+02:00,2021-11-17 15:41:05.628+02:00
c8b6e6ad-29ec-4a52-909b-c64f2ea2a8aa,E,2021-11-17 15:41:05.628+02:00,2021-11-17 16:27:57.505+02:00
c8b6e6ad-29ec-4a52-909b-c64f2ea2a8aa,H,2021-11-17 16:27:57.505+02:00,2021-11-17 17:25:08.618+02:00
c8b6e6ad-29ec-4a52-909b-c64f2ea2a8aa,I,2021-11-17 17:25:08.618+02:00,2021-11-17 17:57:10.126+02:00
4dec19fa-7c53-4367-bbd8-3e29d6350101,A,2021-11-17 12:12:07.735+02:00,2021-11-17 12:43:41.831+02:00
4dec19fa-7c53-4367-bbd8-3e29d6350101,B,2021-11-17 12:43:41.831+02:00,2021-11-17 13:32:03.652+02:00
4dec19fa-7c53-4367-bbd8-3e29d6350101,C,2021-11-17 13:32:03.652+02:00,2021-11-17 14:11:23.575+02:00
4dec19fa-7c53-4367-bbd8-3e29d6350101,D,2021-11-17 14:11:23.575+02:00,2021-11-17 14:43:09.427+02:00
4dec19fa-7c53-4367-bbd8-3e29d6350101,F,2021-11-17 14:43:09.427+02:00,2021-11-17 15:41:15.517+02:00
4dec19fa-7c53-4367-bbd8-3e29d6350101,E,2021-11-17 15:41:15.517+02:00,2021-11-17 16:21:48.521+02:00
4dec19fa-7c53-4367-bbd8-3e29d6350101,H,2021-11-17 16:21:48.521+02:00,2021-11-17 17:09:46.232+02:00
4dec19fa-7c53-4367-bbd8-3e29d6350101,I,2021-11-17 17:09:46.232+02:00,2021-11-17 17:45:05.726+02:00
f1b30ea0-20ee-40a7-a28e-ae8e86277d13,A,2021-11-17 12:12:07.735+02:00,2021-11-17 13:10:05.237+02:00
f1b30ea0-20ee-40a7-a28e-ae8e86277d13,B,2021-11-17 13:10:05.237+02:00,2021-11-17 13:44:40.088+02:00
f1b30ea0-20ee-40a7-a28e-ae8e86277d13,D,2021-11-17 13:44:40.088+02:00,2021-11-17 14:29:15.603+02:00
f1b30ea0-20ee-40a7-a28e-ae8e86277d13,C,2021-11-17 14:29:15.603+02:00,2021-11-17 15:16:14.649+02:00
f1b30ea0-20ee-40a7-a28e-ae8e86277d13,E,2021-11-17 15:16:14.649+02:00,2021-11-17 15:58:41.353+02:00
f1b30ea0-20ee-40a7-a28e-ae8e86277d13,F,2021-11-17 15:58:41.353+02:00,2021-11-17 16:53:01.336+02:00
f1b30ea0-20ee-40a7-a28e-ae8e86277d13,H,2021-11-17 16:53:01.336+02:00,2021-11-17 17:47:40.878+02:00
f1b30ea0-20ee-40a7-a28e-ae8e86277d13,I,2021-11-17 17:47:40.878+02:00,2021-11-17 18:36:53.762+02:00
504c1bfa-4c50-4156-997d-88ceb1850031,A,2021-11-17 12:12:07.735+02:00,2021-11-17 13:05:05.990+02:00
504c1bfa-4c50-4156-997d-88ceb1850031,B,2021-11-17 13:05:05.990+02:00,2021-11-17 13:59:32.098+02:00
504c1bfa-4c50-4156-997d-88ceb1850031,D,2021-11-17 13:59:32.098+02:00,2021-11-17 14:54:20.264+02:00
504c1bfa-4c50-4156-997d-88ceb1850031,G,2021-11-17 14:54:20.264+02:00,2021-11-17 15:39:18.393+02:00
504c1bfa-4c50-4156-997d-88ceb1850031,C,2021-11-17 15:39:18.393+02:00,2021-11-17 16:22:31.324+02:00
504c1bfa-4c50-4156-997d-88ceb1850031,E,2021-11-17 16:22:31.324+02:00,2021-11-17 16:59:34.292+02:00
504c1bfa-4c50-4156-997d-88ceb1850031,H,2021-11-17 16:59:34.292+02:00,2021-11-17 17:39:52.772+02:00
504c1bfa-4c50-4156-997d-88ceb1850031,I,2021-11-17 17:39:52.772+02:00,2021-11-17 18:20:02.196+02:00
7c3d4d3f-1612-4bba-8b15-3985c340799b,A,2021-11-17 12:12:07.735+02:00,2021-11-17 13:10:55.645+02:00
7c3d4d3f-1612-4bba-8b15-3985c340799b,B,2021-11-17 13:10:55.645+02:00,2021-11-17 13:48:59.801+02:00
7c3d4d3f-1612-4bba-8b15-3985c340799b,C,2021-11-17 13:48:59.801+02:00,2021-11-17 14:21:20.090+02:00
7c3d4d3f-1612-4bba-8b15-3985c340799b,D,2021-11-17 14:21:20.090+02:00,2021-11-17 15:20:06.540+02:00
7c3d4d3f-1612-4bba-8b15-3985c340799b,G,2021-11-17 15:20:06.540+02:00,2021-11-17 16:12:40.743+02:00
7c3d4d3f-1612-4bba-8b15-3985c340799b,E,2021-11-17 16:12:40.743+02:00,2021-11-17 16:49:14.389+02:00
7c3d4d3f-1612-4bba-8b15-3985c340799b,H,2021-11-17 16:49:14.389+02:00,2021-11-17 17:41:44.048+02:00
7c3d4d3f-1612-4bba-8b15-3985c340799b,I,2021-11-17 17:41:44.048+02:00,2021-11-17 18:32:23.707+02:00
