case_id,Activity,start_time,end_time
bb283f83-81c3-4a62-9c48-e567f06cd3e2,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:14:07.590+02:00
bb283f83-81c3-4a62-9c48-e567f06cd3e2,B,2021-11-17 14:14:07.590+02:00,2021-11-17 14:47:02.916+02:00
bb283f83-81c3-4a62-9c48-e567f06cd3e2,D,2021-11-17 14:47:02.916+02:00,2021-11-17 15:30:27.361+02:00
bb283f83-81c3-4a62-9c48-e567f06cd3e2,F,2021-11-17 15:30:27.361+02:00,2021-11-17 16:23:41.414+02:00
bb283f83-81c3-4a62-9c48-e567f06cd3e2,C,2021-11-17 16:23:41.414+02:00,2021-11-17 17:06:56.709+02:00
bb283f83-81c3-4a62-9c48-e567f06cd3e2,E,2021-11-17 17:06:56.709+02:00,2021-11-17 17:57:30.298+02:00
bb283f83-81c3-4a62-9c48-e567f06cd3e2,H,2021-11-17 17:57:30.298+02:00,2021-11-17 18:27:54.468+02:00
bb283f83-81c3-4a62-9c48-e567f06cd3e2,I,2021-11-17 18:27:54.468+02:00,2021-11-17 19:21:55.130+02:00
89d3d4d5-6f75-4b2d-b0be-e24600ea10cd,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:19:10.997+02:00
89d3d4d5-6f75-4b2d-b0be-e24600ea10cd,B,2021-11-17 14:19:10.997+02:00,2021-11-17 14:56:34.716+02:00
89d3d4d5-6f75-4b2d-b0be-e24600ea10cd,C,2021-11-17 14:56:34.716+02:00,2021-11-17 15:54:49.481+02:00
89d3d4d5-6f75-4b2d-b0be-e24600ea10cd,E,2021-11-17 15:54:49.481+02:00,2021-11-17 16:27:04.398+02:00
89d3d4d5-6f75-4b2d-b0be-e24600ea10cd,D,2021-11-17 16:27:04.398+02:00,2021-11-17 17:19:13.234+02:00
89d3d4d5-6f75-4b2d-b0be-e24600ea10cd,F,2021-11-17 17:19:13.234+02:00,2021-11-17 17:58:44.862+02:00
89d3d4d5-6f75-4b2d-b0be-e24600ea10cd,H,2021-11-17 17:58:44.862+02:00,2021-11-17 18:51:54.712+02:00
89d3d4d5-6f75-4b2d-b0be-e24600ea10cd,I,2021-11-17 18:51:54.712+02:00,2021-11-17 19:36:22.701+02:00
11cc407e-184c-43e4-b7a8-828c9624b0fa,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:05:54.494+02:00
11cc407e-184c-43e4-b7a8-828c9624b0fa,B,2021-11-17 14:05:54.494+02:00,2021-11-17 14:46:50.850+02:00
11cc407e-184c-43e4-b7a8-828c9624b0fa,D,2021-11-17 14:46:50.850+02:00,2021-11-17 15:32:46.183+02:00
11cc407e-184c-43e4-b7a8-828c9624b0fa,F,2021-11-17 15:32:46.183+02:00,2021-11-17 16:21:26.114+02:00
11cc407e-184c-43e4-b7a8-828c9624b0fa,C,2021-11-17 16:21:26.114+02:00,2021-11-17 17:13:23.635+02:00
11cc407e-184c-43e4-b7a8-828c9624b0fa,E,2021-11-17 17:13:23.635+02:00,2021-11-17 18:03:34.889+02:00
11cc407e-184c-43e4-b7a8-828c9624b0fa,H,2021-11-17 18:03:34.889+02:00,2021-11-17 18:45:17.237+02:00
11cc407e-184c-43e4-b7a8-828c9624b0fa,I,2021-11-17 18:45:17.237+02:00,2021-11-17 19:41:29.089+02:00
11cc407e-184c-43e4-b7a8-828c9624b0fa,H,2021-11-17 18:45:17.237+02:00,2021-11-17 19:51:29.089+02:00
3f9065a8-f581-476a-840c-e39a7c50edec,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:06:07.135+02:00
3f9065a8-f581-476a-840c-e39a7c50edec,B,2021-11-17 14:06:07.135+02:00,2021-11-17 14:49:15.538+02:00
3f9065a8-f581-476a-840c-e39a7c50edec,C,2021-11-17 14:49:15.538+02:00,2021-11-17 15:29:03.802+02:00
3f9065a8-f581-476a-840c-e39a7c50edec,D,2021-11-17 15:29:03.802+02:00,2021-11-17 16:26:40.026+02:00
3f9065a8-f581-476a-840c-e39a7c50edec,G,2021-11-17 16:26:40.026+02:00,2021-11-17 17:06:21.250+02:00
3f9065a8-f581-476a-840c-e39a7c50edec,E,2021-11-17 17:06:21.250+02:00,2021-11-17 17:44:13.940+02:00
3f9065a8-f581-476a-840c-e39a7c50edec,H,2021-11-17 17:44:13.940+02:00,2021-11-17 18:27:26.952+02:00
3f9065a8-f581-476a-840c-e39a7c50edec,I,2021-11-17 18:27:26.952+02:00,2021-11-17 19:00:17.255+02:00
c51a495e-41f1-4901-a2a4-3b42c73af162,A,2021-11-17 13:26:44.679+02:00,2021-11-17 13:59:42.303+02:00
c51a495e-41f1-4901-a2a4-3b42c73af162,B,2021-11-17 13:59:42.303+02:00,2021-11-17 14:57:56.832+02:00
c51a495e-41f1-4901-a2a4-3b42c73af162,C,2021-11-17 14:57:56.832+02:00,2021-11-17 15:47:00.321+02:00
c51a495e-41f1-4901-a2a4-3b42c73af162,E,2021-11-17 15:47:00.321+02:00,2021-11-17 16:19:43.764+02:00
c51a495e-41f1-4901-a2a4-3b42c73af162,D,2021-11-17 16:19:43.764+02:00,2021-11-17 17:17:00.004+02:00
c51a495e-41f1-4901-a2a4-3b42c73af162,G,2021-11-17 17:17:00.004+02:00,2021-11-17 17:50:50.536+02:00
c51a495e-41f1-4901-a2a4-3b42c73af162,H,2021-11-17 17:50:50.536+02:00,2021-11-17 18:22:34.451+02:00
c51a495e-41f1-4901-a2a4-3b42c73af162,I,2021-11-17 18:22:34.451+02:00,2021-11-17 19:09:09.130+02:00
21b6fbb2-5550-45bc-a37d-8db1d13e50d3,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:15:57.736+02:00
21b6fbb2-5550-45bc-a37d-8db1d13e50d3,B,2021-11-17 14:15:57.736+02:00,2021-11-17 14:59:34.409+02:00
21b6fbb2-5550-45bc-a37d-8db1d13e50d3,D,2021-11-17 14:59:34.409+02:00,2021-11-17 15:39:11.086+02:00
21b6fbb2-5550-45bc-a37d-8db1d13e50d3,G,2021-11-17 15:39:11.086+02:00,2021-11-17 16:36:57.843+02:00
21b6fbb2-5550-45bc-a37d-8db1d13e50d3,C,2021-11-17 16:36:57.843+02:00,2021-11-17 17:31:04.296+02:00
21b6fbb2-5550-45bc-a37d-8db1d13e50d3,E,2021-11-17 17:31:04.296+02:00,2021-11-17 18:15:02.217+02:00
21b6fbb2-5550-45bc-a37d-8db1d13e50d3,H,2021-11-17 18:15:02.217+02:00,2021-11-17 18:48:16.601+02:00
21b6fbb2-5550-45bc-a37d-8db1d13e50d3,I,2021-11-17 18:48:16.601+02:00,2021-11-17 19:24:11.600+02:00
27be7181-4117-42ae-9fe3-bbcee725014c,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:18:55.627+02:00
27be7181-4117-42ae-9fe3-bbcee725014c,B,2021-11-17 14:18:55.627+02:00,2021-11-17 14:49:21.508+02:00
27be7181-4117-42ae-9fe3-bbcee725014c,C,2021-11-17 14:49:21.508+02:00,2021-11-17 15:46:00.102+02:00
27be7181-4117-42ae-9fe3-bbcee725014c,D,2021-11-17 15:46:00.102+02:00,2021-11-17 16:27:19.057+02:00
27be7181-4117-42ae-9fe3-bbcee725014c,G,2021-11-17 16:27:19.057+02:00,2021-11-17 17:27:03.622+02:00
27be7181-4117-42ae-9fe3-bbcee725014c,E,2021-11-17 17:27:03.622+02:00,2021-11-17 18:14:41.147+02:00
27be7181-4117-42ae-9fe3-bbcee725014c,H,2021-11-17 18:14:41.147+02:00,2021-11-17 19:04:28.034+02:00
27be7181-4117-42ae-9fe3-bbcee725014c,I,2021-11-17 19:04:28.034+02:00,2021-11-17 19:55:31.990+02:00
ae812e62-b6ac-401b-99e6-13bf11dbea53,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:16:45.725+02:00
ae812e62-b6ac-401b-99e6-13bf11dbea53,B,2021-11-17 14:16:45.725+02:00,2021-11-17 14:50:57.199+02:00
ae812e62-b6ac-401b-99e6-13bf11dbea53,C,2021-11-17 14:50:57.199+02:00,2021-11-17 15:33:03.964+02:00
ae812e62-b6ac-401b-99e6-13bf11dbea53,E,2021-11-17 15:33:03.964+02:00,2021-11-17 16:28:46.880+02:00
ae812e62-b6ac-401b-99e6-13bf11dbea53,D,2021-11-17 16:28:46.880+02:00,2021-11-17 17:01:04.080+02:00
ae812e62-b6ac-401b-99e6-13bf11dbea53,F,2021-11-17 17:01:04.080+02:00,2021-11-17 17:50:12.381+02:00
ae812e62-b6ac-401b-99e6-13bf11dbea53,H,2021-11-17 17:50:12.381+02:00,2021-11-17 18:40:58.296+02:00
ae812e62-b6ac-401b-99e6-13bf11dbea53,I,2021-11-17 18:40:58.296+02:00,2021-11-17 19:26:40.639+02:00
697d93f4-7af6-4f8a-b16b-5b595702fa81,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:12:14.415+02:00
697d93f4-7af6-4f8a-b16b-5b595702fa81,B,2021-11-17 14:12:14.415+02:00,2021-11-17 14:52:33.174+02:00
697d93f4-7af6-4f8a-b16b-5b595702fa81,D,2021-11-17 14:52:33.174+02:00,2021-11-17 15:48:32.082+02:00
697d93f4-7af6-4f8a-b16b-5b595702fa81,C,2021-11-17 15:48:32.082+02:00,2021-11-17 16:36:45.780+02:00
697d93f4-7af6-4f8a-b16b-5b595702fa81,G,2021-11-17 16:36:45.780+02:00,2021-11-17 17:21:27.651+02:00
697d93f4-7af6-4f8a-b16b-5b595702fa81,E,2021-11-17 17:21:27.651+02:00,2021-11-17 18:08:25.733+02:00
697d93f4-7af6-4f8a-b16b-5b595702fa81,H,2021-11-17 18:08:25.733+02:00,2021-11-17 18:43:39.583+02:00
697d93f4-7af6-4f8a-b16b-5b595702fa81,I,2021-11-17 18:43:39.583+02:00,2021-11-17 19:41:02.598+02:00
4c00cf27-c45e-4fac-8537-caf8809def05,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:16:38.952+02:00
4c00cf27-c45e-4fac-8537-caf8809def05,B,2021-11-17 14:16:38.952+02:00,2021-11-17 14:54:01.435+02:00
4c00cf27-c45e-4fac-8537-caf8809def05,C,2021-11-17 14:54:01.435+02:00,2021-11-17 15:48:15.577+02:00
4c00cf27-c45e-4fac-8537-caf8809def05,E,2021-11-17 15:48:15.577+02:00,2021-11-17 16:35:03.003+02:00
4c00cf27-c45e-4fac-8537-caf8809def05,D,2021-11-17 16:35:03.003+02:00,2021-11-17 17:26:15.794+02:00
4c00cf27-c45e-4fac-8537-caf8809def05,F,2021-11-17 17:26:15.794+02:00,2021-11-17 18:08:46.633+02:00
4c00cf27-c45e-4fac-8537-caf8809def05,H,2021-11-17 18:08:46.633+02:00,2021-11-17 18:43:13.375+02:00
4c00cf27-c45e-4fac-8537-caf8809def05,I,2021-11-17 18:43:13.375+02:00,2021-11-17 19:18:05.976+02:00
8d181355-e077-487b-826a-9f45722a715b,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:24:14.783+02:00
8d181355-e077-487b-826a-9f45722a715b,B,2021-11-17 14:24:14.783+02:00,2021-11-17 14:58:43.375+02:00
8d181355-e077-487b-826a-9f45722a715b,D,2021-11-17 14:58:43.375+02:00,2021-11-17 15:44:28.317+02:00
8d181355-e077-487b-826a-9f45722a715b,F,2021-11-17 15:44:28.317+02:00,2021-11-17 16:16:36.277+02:00
8d181355-e077-487b-826a-9f45722a715b,C,2021-11-17 16:16:36.277+02:00,2021-11-17 16:55:36.729+02:00
8d181355-e077-487b-826a-9f45722a715b,E,2021-11-17 16:55:36.729+02:00,2021-11-17 17:47:17.744+02:00
8d181355-e077-487b-826a-9f45722a715b,H,2021-11-17 17:47:17.744+02:00,2021-11-17 18:25:07.414+02:00
8d181355-e077-487b-826a-9f45722a715b,I,2021-11-17 18:25:07.414+02:00,2021-11-17 19:07:54.881+02:00
02c8285f-f93e-4474-8c47-59406e76cc3e,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:18:01.423+02:00
02c8285f-f93e-4474-8c47-59406e76cc3e,B,2021-11-17 14:18:01.423+02:00,2021-11-17 15:09:24.251+02:00
02c8285f-f93e-4474-8c47-59406e76cc3e,C,2021-11-17 15:09:24.251+02:00,2021-11-17 15:48:47.584+02:00
02c8285f-f93e-4474-8c47-59406e76cc3e,D,2021-11-17 15:48:47.584+02:00,2021-11-17 16:21:11.712+02:00
02c8285f-f93e-4474-8c47-59406e76cc3e,G,2021-11-17 16:21:11.712+02:00,2021-11-17 17:10:02.553+02:00
02c8285f-f93e-4474-8c47-59406e76cc3e,E,2021-11-17 17:10:02.553+02:00,2021-11-17 18:00:24.588+02:00
02c8285f-f93e-4474-8c47-59406e76cc3e,H,2021-11-17 18:00:24.588+02:00,2021-11-17 18:34:15.829+02:00
02c8285f-f93e-4474-8c47-59406e76cc3e,I,2021-11-17 18:34:15.829+02:00,2021-11-17 19:29:31.577+02:00
ce6f61f2-3465-41a0-8f0d-4303514ab5dc,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:25:28.398+02:00
ce6f61f2-3465-41a0-8f0d-4303514ab5dc,B,2021-11-17 14:25:28.398+02:00,2021-11-17 15:00:13.408+02:00
ce6f61f2-3465-41a0-8f0d-4303514ab5dc,C,2021-11-17 15:00:13.408+02:00,2021-11-17 15:38:43.513+02:00
ce6f61f2-3465-41a0-8f0d-4303514ab5dc,E,2021-11-17 15:38:43.513+02:00,2021-11-17 16:12:58.669+02:00
ce6f61f2-3465-41a0-8f0d-4303514ab5dc,D,2021-11-17 16:12:58.669+02:00,2021-11-17 17:09:23.602+02:00
ce6f61f2-3465-41a0-8f0d-4303514ab5dc,G,2021-11-17 17:09:23.602+02:00,2021-11-17 18:07:46.999+02:00
ce6f61f2-3465-41a0-8f0d-4303514ab5dc,H,2021-11-17 18:07:46.999+02:00,2021-11-17 18:51:33.192+02:00
ce6f61f2-3465-41a0-8f0d-4303514ab5dc,I,2021-11-17 18:51:33.192+02:00,2021-11-17 19:25:15.181+02:00
4af0a088-c551-49b4-a302-4e6dae65abf5,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:18:34.510+02:00
4af0a088-c551-49b4-a302-4e6dae65abf5,B,2021-11-17 14:18:34.510+02:00,2021-11-17 15:09:52.597+02:00
4af0a088-c551-49b4-a302-4e6dae65abf5,D,2021-11-17 15:09:52.597+02:00,2021-11-17 16:07:31.890+02:00
4af0a088-c551-49b4-a302-4e6dae65abf5,G,2021-11-17 16:07:31.890+02:00,2021-11-17 16:48:24.688+02:00
4af0a088-c551-49b4-a302-4e6dae65abf5,C,2021-11-17 16:48:24.688+02:00,2021-11-17 17:26:26.281+02:00
4af0a088-c551-49b4-a302-4e6dae65abf5,E,2021-11-17 17:26:26.281+02:00,2021-11-17 18:25:01.414+02:00
4af0a088-c551-49b4-a302-4e6dae65abf5,H,2021-11-17 18:25:01.414+02:00,2021-11-17 18:56:45.162+02:00
4af0a088-c551-49b4-a302-4e6dae65abf5,I,2021-11-17 18:56:45.162+02:00,2021-11-17 19:42:43.452+02:00
1c54d36e-bfec-40f9-bf01-8afa31033033,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:19:44.223+02:00
1c54d36e-bfec-40f9-bf01-8afa31033033,B,2021-11-17 14:19:44.223+02:00,2021-11-17 15:17:35.618+02:00
1c54d36e-bfec-40f9-bf01-8afa31033033,D,2021-11-17 15:17:35.618+02:00,2021-11-17 16:03:47.144+02:00
1c54d36e-bfec-40f9-bf01-8afa31033033,C,2021-11-17 16:03:47.144+02:00,2021-11-17 16:55:31.826+02:00
1c54d36e-bfec-40f9-bf01-8afa31033033,E,2021-11-17 16:55:31.826+02:00,2021-11-17 17:33:08.317+02:00
1c54d36e-bfec-40f9-bf01-8afa31033033,F,2021-11-17 17:33:08.317+02:00,2021-11-17 18:15:21.528+02:00
1c54d36e-bfec-40f9-bf01-8afa31033033,H,2021-11-17 18:15:21.528+02:00,2021-11-17 19:03:12.026+02:00
1c54d36e-bfec-40f9-bf01-8afa31033033,I,2021-11-17 19:03:12.026+02:00,2021-11-17 19:45:06.098+02:00
32279fd3-7ee0-4f24-839d-1bc19c959bd8,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:24:42.559+02:00
32279fd3-7ee0-4f24-839d-1bc19c959bd8,B,2021-11-17 14:24:42.559+02:00,2021-11-17 15:23:05.338+02:00
32279fd3-7ee0-4f24-839d-1bc19c959bd8,D,2021-11-17 15:23:05.338+02:00,2021-11-17 15:53:40.702+02:00
32279fd3-7ee0-4f24-839d-1bc19c959bd8,G,2021-11-17 15:53:40.702+02:00,2021-11-17 16:27:56.540+02:00
32279fd3-7ee0-4f24-839d-1bc19c959bd8,C,2021-11-17 16:27:56.540+02:00,2021-11-17 17:21:01.667+02:00
32279fd3-7ee0-4f24-839d-1bc19c959bd8,E,2021-11-17 17:21:01.667+02:00,2021-11-17 18:00:50.986+02:00
32279fd3-7ee0-4f24-839d-1bc19c959bd8,H,2021-11-17 18:00:50.986+02:00,2021-11-17 18:57:01.863+02:00
32279fd3-7ee0-4f24-839d-1bc19c959bd8,I,2021-11-17 18:57:01.863+02:00,2021-11-17 19:30:45.747+02:00
e883c775-60b3-4338-8cbe-d5b8d8255e81,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:09:57.711+02:00
e883c775-60b3-4338-8cbe-d5b8d8255e81,B,2021-11-17 14:09:57.711+02:00,2021-11-17 14:40:14.322+02:00
e883c775-60b3-4338-8cbe-d5b8d8255e81,D,2021-11-17 14:40:14.322+02:00,2021-11-17 15:39:44.101+02:00
e883c775-60b3-4338-8cbe-d5b8d8255e81,G,2021-11-17 15:39:44.101+02:00,2021-11-17 16:20:46.102+02:00
e883c775-60b3-4338-8cbe-d5b8d8255e81,C,2021-11-17 16:20:46.102+02:00,2021-11-17 16:58:25.290+02:00
e883c775-60b3-4338-8cbe-d5b8d8255e81,E,2021-11-17 16:58:25.290+02:00,2021-11-17 17:33:41.478+02:00
e883c775-60b3-4338-8cbe-d5b8d8255e81,H,2021-11-17 17:33:41.478+02:00,2021-11-17 18:10:33.036+02:00
e883c775-60b3-4338-8cbe-d5b8d8255e81,I,2021-11-17 18:10:33.036+02:00,2021-11-17 18:41:35.094+02:00
5a9600ae-08a0-477f-bd7b-2af7f0ea3462,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:15:06.692+02:00
5a9600ae-08a0-477f-bd7b-2af7f0ea3462,B,2021-11-17 14:15:06.692+02:00,2021-11-17 14:55:00.568+02:00
5a9600ae-08a0-477f-bd7b-2af7f0ea3462,C,2021-11-17 14:55:00.568+02:00,2021-11-17 15:35:29.983+02:00
5a9600ae-08a0-477f-bd7b-2af7f0ea3462,D,2021-11-17 15:35:29.983+02:00,2021-11-17 16:11:03.675+02:00
5a9600ae-08a0-477f-bd7b-2af7f0ea3462,E,2021-11-17 16:11:03.675+02:00,2021-11-17 17:02:22.180+02:00
5a9600ae-08a0-477f-bd7b-2af7f0ea3462,G,2021-11-17 17:02:22.180+02:00,2021-11-17 17:37:06.638+02:00
5a9600ae-08a0-477f-bd7b-2af7f0ea3462,H,2021-11-17 17:37:06.638+02:00,2021-11-17 18:31:31.107+02:00
5a9600ae-08a0-477f-bd7b-2af7f0ea3462,I,2021-11-17 18:31:31.107+02:00,2021-11-17 19:01:51.321+02:00
e6046797-5f0a-4983-a879-57c7567cff83,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:19:30.674+02:00
e6046797-5f0a-4983-a879-57c7567cff83,B,2021-11-17 14:19:30.674+02:00,2021-11-17 14:50:52.926+02:00
e6046797-5f0a-4983-a879-57c7567cff83,D,2021-11-17 14:50:52.926+02:00,2021-11-17 15:47:48.139+02:00
e6046797-5f0a-4983-a879-57c7567cff83,G,2021-11-17 15:47:48.139+02:00,2021-11-17 16:47:27.117+02:00
e6046797-5f0a-4983-a879-57c7567cff83,C,2021-11-17 16:47:27.117+02:00,2021-11-17 17:43:38.521+02:00
e6046797-5f0a-4983-a879-57c7567cff83,E,2021-11-17 17:43:38.521+02:00,2021-11-17 18:17:28.689+02:00
e6046797-5f0a-4983-a879-57c7567cff83,H,2021-11-17 18:17:28.689+02:00,2021-11-17 19:10:26.294+02:00
e6046797-5f0a-4983-a879-57c7567cff83,I,2021-11-17 19:10:26.294+02:00,2021-11-17 20:06:00.303+02:00
7d6dfaf8-d597-40f6-ae22-e28339447d61,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:20:34.445+02:00
7d6dfaf8-d597-40f6-ae22-e28339447d61,B,2021-11-17 14:20:34.445+02:00,2021-11-17 15:20:01.247+02:00
7d6dfaf8-d597-40f6-ae22-e28339447d61,C,2021-11-17 15:20:01.247+02:00,2021-11-17 16:04:37.288+02:00
7d6dfaf8-d597-40f6-ae22-e28339447d61,E,2021-11-17 16:04:37.288+02:00,2021-11-17 16:56:15.329+02:00
7d6dfaf8-d597-40f6-ae22-e28339447d61,D,2021-11-17 16:56:15.329+02:00,2021-11-17 17:37:48.241+02:00
7d6dfaf8-d597-40f6-ae22-e28339447d61,F,2021-11-17 17:37:48.241+02:00,2021-11-17 18:24:53.739+02:00
7d6dfaf8-d597-40f6-ae22-e28339447d61,H,2021-11-17 18:24:53.739+02:00,2021-11-17 19:02:47.777+02:00
7d6dfaf8-d597-40f6-ae22-e28339447d61,I,2021-11-17 19:02:47.777+02:00,2021-11-17 19:34:46.888+02:00
01e3315b-d544-45cb-ab77-f59a8e3a48d2,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:17:29.131+02:00
01e3315b-d544-45cb-ab77-f59a8e3a48d2,B,2021-11-17 14:17:29.131+02:00,2021-11-17 15:05:45.298+02:00
01e3315b-d544-45cb-ab77-f59a8e3a48d2,C,2021-11-17 15:05:45.298+02:00,2021-11-17 15:38:06.298+02:00
01e3315b-d544-45cb-ab77-f59a8e3a48d2,E,2021-11-17 15:38:06.298+02:00,2021-11-17 16:23:39.836+02:00
01e3315b-d544-45cb-ab77-f59a8e3a48d2,D,2021-11-17 16:23:39.836+02:00,2021-11-17 16:59:17.086+02:00
01e3315b-d544-45cb-ab77-f59a8e3a48d2,G,2021-11-17 16:59:17.086+02:00,2021-11-17 17:57:16.479+02:00
01e3315b-d544-45cb-ab77-f59a8e3a48d2,H,2021-11-17 17:57:16.479+02:00,2021-11-17 18:54:07.798+02:00
01e3315b-d544-45cb-ab77-f59a8e3a48d2,I,2021-11-17 18:54:07.798+02:00,2021-11-17 19:38:04.429+02:00
c59586e8-864a-47f5-b212-3e5e984e222d,A,2021-11-17 13:26:44.679+02:00,2021-11-17 13:59:35.742+02:00
c59586e8-864a-47f5-b212-3e5e984e222d,B,2021-11-17 13:59:35.742+02:00,2021-11-17 14:38:40.372+02:00
c59586e8-864a-47f5-b212-3e5e984e222d,C,2021-11-17 14:38:40.372+02:00,2021-11-17 15:16:44.795+02:00
c59586e8-864a-47f5-b212-3e5e984e222d,E,2021-11-17 15:16:44.795+02:00,2021-11-17 16:13:32.348+02:00
c59586e8-864a-47f5-b212-3e5e984e222d,D,2021-11-17 16:13:32.348+02:00,2021-11-17 16:48:38.345+02:00
c59586e8-864a-47f5-b212-3e5e984e222d,G,2021-11-17 16:48:38.345+02:00,2021-11-17 17:26:44.861+02:00
c59586e8-864a-47f5-b212-3e5e984e222d,H,2021-11-17 17:26:44.861+02:00,2021-11-17 18:14:04.872+02:00
c59586e8-864a-47f5-b212-3e5e984e222d,I,2021-11-17 18:14:04.872+02:00,2021-11-17 18:48:38.986+02:00
17327307-395b-4ccf-9250-2026b26cd944,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:10:12.078+02:00
17327307-395b-4ccf-9250-2026b26cd944,B,2021-11-17 14:10:12.078+02:00,2021-11-17 14:51:11.889+02:00
17327307-395b-4ccf-9250-2026b26cd944,C,2021-11-17 14:51:11.889+02:00,2021-11-17 15:22:55.205+02:00
17327307-395b-4ccf-9250-2026b26cd944,E,2021-11-17 15:22:55.205+02:00,2021-11-17 15:59:57.011+02:00
17327307-395b-4ccf-9250-2026b26cd944,D,2021-11-17 15:59:57.011+02:00,2021-11-17 16:43:42.562+02:00
17327307-395b-4ccf-9250-2026b26cd944,G,2021-11-17 16:43:42.562+02:00,2021-11-17 17:13:53.720+02:00
17327307-395b-4ccf-9250-2026b26cd944,H,2021-11-17 17:13:53.720+02:00,2021-11-17 17:48:06.616+02:00
17327307-395b-4ccf-9250-2026b26cd944,I,2021-11-17 17:48:06.616+02:00,2021-11-17 18:30:51.646+02:00
eeee8e64-782e-4624-b98c-b1d378efbce3,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:19:30.677+02:00
eeee8e64-782e-4624-b98c-b1d378efbce3,B,2021-11-17 14:19:30.677+02:00,2021-11-17 14:53:29.775+02:00
eeee8e64-782e-4624-b98c-b1d378efbce3,D,2021-11-17 14:53:29.775+02:00,2021-11-17 15:24:18.401+02:00
eeee8e64-782e-4624-b98c-b1d378efbce3,C,2021-11-17 15:24:18.401+02:00,2021-11-17 16:17:36.728+02:00
eeee8e64-782e-4624-b98c-b1d378efbce3,E,2021-11-17 16:17:36.728+02:00,2021-11-17 17:08:03.733+02:00
eeee8e64-782e-4624-b98c-b1d378efbce3,F,2021-11-17 17:08:03.733+02:00,2021-11-17 17:46:20.908+02:00
eeee8e64-782e-4624-b98c-b1d378efbce3,H,2021-11-17 17:46:20.908+02:00,2021-11-17 18:43:52.028+02:00
eeee8e64-782e-4624-b98c-b1d378efbce3,I,2021-11-17 18:43:52.028+02:00,2021-11-17 19:36:25.783+02:00
de2f4e48-6759-4cea-a78d-5114998e864a,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:18:24.706+02:00
de2f4e48-6759-4cea-a78d-5114998e864a,B,2021-11-17 14:18:24.706+02:00,2021-11-17 15:08:51.529+02:00
de2f4e48-6759-4cea-a78d-5114998e864a,C,2021-11-17 15:08:51.529+02:00,2021-11-17 15:47:52.553+02:00
de2f4e48-6759-4cea-a78d-5114998e864a,E,2021-11-17 15:47:52.553+02:00,2021-11-17 16:23:50.888+02:00
de2f4e48-6759-4cea-a78d-5114998e864a,D,2021-11-17 16:23:50.888+02:00,2021-11-17 17:02:24.868+02:00
de2f4e48-6759-4cea-a78d-5114998e864a,F,2021-11-17 17:02:24.868+02:00,2021-11-17 17:42:50.888+02:00
de2f4e48-6759-4cea-a78d-5114998e864a,H,2021-11-17 17:42:50.888+02:00,2021-11-17 18:30:49.467+02:00
de2f4e48-6759-4cea-a78d-5114998e864a,I,2021-11-17 18:30:49.467+02:00,2021-11-17 19:21:49.305+02:00
608ae568-a394-4725-9914-c9231e3b69e5,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:03:34.985+02:00
608ae568-a394-4725-9914-c9231e3b69e5,B,2021-11-17 14:03:34.985+02:00,2021-11-17 14:58:09.207+02:00
608ae568-a394-4725-9914-c9231e3b69e5,D,2021-11-17 14:58:09.207+02:00,2021-11-17 15:51:25.458+02:00
608ae568-a394-4725-9914-c9231e3b69e5,C,2021-11-17 15:51:25.458+02:00,2021-11-17 16:41:30.927+02:00
608ae568-a394-4725-9914-c9231e3b69e5,G,2021-11-17 16:41:30.927+02:00,2021-11-17 17:12:12.497+02:00
608ae568-a394-4725-9914-c9231e3b69e5,E,2021-11-17 17:12:12.497+02:00,2021-11-17 17:59:43.880+02:00
608ae568-a394-4725-9914-c9231e3b69e5,H,2021-11-17 17:59:43.880+02:00,2021-11-17 18:54:42.701+02:00
608ae568-a394-4725-9914-c9231e3b69e5,I,2021-11-17 18:54:42.701+02:00,2021-11-17 19:24:44.932+02:00
59b4c421-7d92-40ec-982e-5da200b795ae,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:01:15.050+02:00
