Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
33,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-04T16:32:00.000,2023-01-04T17:02:00.000,2023-01-04T16:32:00.000
32,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-04T16:32:00.000,2023-01-04T17:32:00.000,2023-01-04T15:32:00.000
58,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-04T17:02:00.000,2023-01-04T17:32:00.000,2023-01-04T17:02:00.000
33,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-04T17:02:00.000,2023-01-04T17:32:00.000,2023-01-04T17:02:00.000
33,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-04T17:32:00.000,2023-01-04T18:02:00.000,2023-01-04T17:32:00.000
34,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T17:32:00.000,2023-01-04T18:32:00.000,2023-01-03T17:01:00.000
59,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-04T18:02:00.000,2023-01-04T18:32:00.000,2023-01-04T18:02:00.000
34,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-04T18:32:00.000,2023-01-04T19:02:00.000,2023-01-04T18:32:00.000
32,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-04T18:32:00.000,2023-01-04T19:32:00.000,2023-01-04T17:32:00.000
59,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-04T19:02:00.000,2023-01-04T19:32:00.000,2023-01-04T18:32:00.000
32,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-04T19:32:00.000,2023-01-04T20:02:00.000,2023-01-04T19:32:00.000
34,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-04T19:32:00.000,2023-01-04T20:32:00.000,2023-01-04T19:02:00.000
32,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-04T20:02:00.000,2023-01-04T20:32:00.000,2023-01-04T20:02:00.000
61,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-04T20:02:00.000,2023-01-04T20:32:00.000,2023-01-04T20:02:00.000
34,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-04T20:32:00.000,2023-01-04T21:02:00.000,2023-01-04T20:32:00.000
35,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-04T20:32:00.000,2023-01-04T21:32:00.000,2023-01-03T18:31:00.000
34,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-04T21:02:00.000,2023-01-04T21:32:00.000,2023-01-04T21:02:00.000
62,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-04T21:02:00.000,2023-01-04T21:32:00.000,2023-01-04T21:02:00.000
35,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-04T21:32:00.000,2023-01-04T22:03:00.000,2023-01-04T21:32:00.000
36,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-04T21:32:00.000,2023-01-04T22:33:00.000,2023-01-03T19:31:00.000
35,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-04T22:03:00.000,2023-01-04T22:33:00.000,2023-01-04T22:03:00.000
35,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-04T22:33:00.000,2023-01-04T23:03:00.000,2023-01-04T22:33:00.000
36,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-04T22:33:00.000,2023-01-04T23:03:00.000,2023-01-04T22:33:00.000
38,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-04T22:33:00.000,2023-01-04T23:33:00.000,2023-01-03T21:31:00.000
36,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-04T23:03:00.000,2023-01-04T23:33:00.000,2023-01-04T23:03:00.000
36,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-04T23:33:00.000,2023-01-05T00:03:00.000,2023-01-04T23:33:00.000
40,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-04T23:33:00.000,2023-01-05T00:33:00.000,2023-01-04T00:32:00.000
65,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-05T00:03:00.000,2023-01-05T00:33:00.000,2023-01-05T00:03:00.000
40,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-05T00:33:00.000,2023-01-05T01:03:00.000,2023-01-05T00:33:00.000
65,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-05T00:33:00.000,2023-01-05T01:03:00.000,2023-01-05T00:33:00.000
38,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-05T00:33:00.000,2023-01-05T01:33:00.000,2023-01-04T23:33:00.000
40,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-05T01:03:00.000,2023-01-05T01:33:00.000,2023-01-05T01:03:00.000
38,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-05T01:33:00.000,2023-01-05T02:03:00.000,2023-01-05T01:33:00.000
41,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T01:33:00.000,2023-01-05T02:33:00.000,2023-01-04T00:02:00.000
38,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-05T02:03:00.000,2023-01-05T02:33:00.000,2023-01-05T02:03:00.000
67,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-05T02:03:00.000,2023-01-05T02:33:00.000,2023-01-05T02:03:00.000
67,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-05T02:33:00.000,2023-01-05T03:03:00.000,2023-01-05T02:33:00.000
42,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T02:33:00.000,2023-01-05T03:33:00.000,2023-01-04T01:02:00.000
67,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-05T03:03:00.000,2023-01-05T03:33:00.000,2023-01-05T03:03:00.000
42,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-05T03:33:00.000,2023-01-05T04:03:00.000,2023-01-05T03:33:00.000
67,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-05T03:33:00.000,2023-01-05T04:03:00.000,2023-01-05T03:33:00.000
41,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-05T03:33:00.000,2023-01-05T04:33:00.000,2023-01-05T02:33:00.000
67,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-05T04:03:00.000,2023-01-05T04:33:00.000,2023-01-05T04:03:00.000
41,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-05T04:33:00.000,2023-01-05T05:03:00.000,2023-01-05T04:33:00.000
42,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-05T04:33:00.000,2023-01-05T05:33:00.000,2023-01-05T04:03:00.000
70,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-05T05:03:00.000,2023-01-05T05:33:00.000,2023-01-05T05:03:00.000
41,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-05T05:03:00.000,2023-01-05T05:33:00.000,2023-01-05T05:03:00.000
41,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-05T05:33:00.000,2023-01-05T06:03:00.000,2023-01-05T05:33:00.000
70,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-05T05:33:00.000,2023-01-05T06:03:00.000,2023-01-05T05:33:00.000
43,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T05:33:00.000,2023-01-05T06:33:00.000,2023-01-04T02:02:00.000
42,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-05T06:03:00.000,2023-01-05T06:33:00.000,2023-01-05T05:33:00.000
71,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-05T06:03:00.000,2023-01-05T06:33:00.000,2023-01-05T06:03:00.000
42,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-05T06:33:00.000,2023-01-05T07:03:00.000,2023-01-05T06:33:00.000
71,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-05T06:33:00.000,2023-01-05T07:03:00.000,2023-01-05T06:33:00.000
44,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T06:33:00.000,2023-01-05T07:33:00.000,2023-01-04T03:02:00.000
43,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-05T07:33:00.000,2023-01-05T08:33:00.000,2023-01-05T06:33:00.000
73,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-05T08:03:00.000,2023-01-05T08:33:00.000,2023-01-05T08:03:00.000
43,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-05T08:33:00.000,2023-01-05T09:03:00.000,2023-01-05T08:33:00.000
44,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-05T08:33:00.000,2023-01-05T09:33:00.000,2023-01-05T07:33:00.000
43,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-05T09:03:00.000,2023-01-05T09:33:00.000,2023-01-05T09:03:00.000
43,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-05T09:33:00.000,2023-01-05T10:03:00.000,2023-01-05T09:33:00.000
45,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-05T09:33:00.000,2023-01-05T10:33:00.000,2023-01-04T04:32:00.000
45,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-05T10:33:00.000,2023-01-05T11:03:00.000,2023-01-05T10:33:00.000
44,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-05T10:33:00.000,2023-01-05T11:33:00.000,2023-01-05T09:33:00.000
76,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-05T11:03:00.000,2023-01-05T11:33:00.000,2023-01-05T11:03:00.000
45,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-05T11:03:00.000,2023-01-05T11:33:00.000,2023-01-05T11:03:00.000
45,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-05T11:33:00.000,2023-01-05T12:03:00.000,2023-01-05T11:33:00.000
76,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-05T11:33:00.000,2023-01-05T12:03:00.000,2023-01-05T11:33:00.000
46,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T11:33:00.000,2023-01-05T12:33:00.000,2023-01-04T05:02:00.000
44,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-05T12:03:00.000,2023-01-05T12:33:00.000,2023-01-05T11:33:00.000
77,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-05T12:03:00.000,2023-01-05T12:33:00.000,2023-01-05T12:03:00.000
44,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-05T12:33:00.000,2023-01-05T13:03:00.000,2023-01-05T12:33:00.000
77,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-05T12:33:00.000,2023-01-05T13:03:00.000,2023-01-05T12:33:00.000
47,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-05T12:33:00.000,2023-01-05T13:33:00.000,2023-01-04T07:02:00.000
77,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-05T13:03:00.000,2023-01-05T13:33:00.000,2023-01-05T13:03:00.000
47,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-05T13:33:00.000,2023-01-05T14:03:00.000,2023-01-05T13:33:00.000
46,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-05T13:33:00.000,2023-01-05T14:33:00.000,2023-01-05T12:33:00.000
77,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-05T14:03:00.000,2023-01-05T14:33:00.000,2023-01-05T13:33:00.000
47,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-05T14:33:00.000,2023-01-05T15:03:00.000,2023-01-05T14:03:00.000
46,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-05T14:33:00.000,2023-01-05T15:03:00.000,2023-01-05T14:33:00.000
48,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-05T14:33:00.000,2023-01-05T15:33:00.000,2023-01-04T07:32:00.000
77,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-05T15:03:00.000,2023-01-05T15:33:00.000,2023-01-05T14:33:00.000
46,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-05T15:33:00.000,2023-01-05T16:03:00.000,2023-01-05T15:03:00.000
48,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-05T15:33:00.000,2023-01-05T16:03:00.000,2023-01-05T15:33:00.000
49,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T15:33:00.000,2023-01-05T16:33:00.000,2023-01-04T08:02:00.000
46,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-05T16:03:00.000,2023-01-05T16:33:00.000,2023-01-05T16:03:00.000
81,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-05T16:03:00.000,2023-01-05T16:33:00.000,2023-01-05T16:03:00.000
48,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-05T16:33:00.000,2023-01-05T17:03:00.000,2023-01-05T16:03:00.000
49,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-05T16:33:00.000,2023-01-05T17:03:00.000,2023-01-05T16:33:00.000
50,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T16:33:00.000,2023-01-05T17:33:00.000,2023-01-04T09:02:00.000
48,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-05T17:03:00.000,2023-01-05T17:33:00.000,2023-01-05T17:03:00.000
82,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-05T17:03:00.000,2023-01-05T17:33:00.000,2023-01-05T17:03:00.000
49,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-05T17:33:00.000,2023-01-05T18:03:00.000,2023-01-05T17:03:00.000
51,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T17:33:00.000,2023-01-05T18:33:00.000,2023-01-04T10:02:00.000
82,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-05T18:03:00.000,2023-01-05T18:33:00.000,2023-01-05T17:33:00.000
49,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-05T18:03:00.000,2023-01-05T18:33:00.000,2023-01-05T18:03:00.000
49,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-05T18:33:00.000,2023-01-05T19:03:00.000,2023-01-05T18:33:00.000
82,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-05T18:33:00.000,2023-01-05T19:03:00.000,2023-01-05T18:33:00.000
50,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-05T18:33:00.000,2023-01-05T19:33:00.000,2023-01-05T17:33:00.000
84,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-05T19:03:00.000,2023-01-05T19:33:00.000,2023-01-05T19:03:00.000
82,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-05T19:03:00.000,2023-01-05T19:33:00.000,2023-01-05T19:03:00.000
82,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-05T19:33:00.000,2023-01-05T20:03:00.000,2023-01-05T19:33:00.000
50,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-05T19:33:00.000,2023-01-05T20:03:00.000,2023-01-05T19:33:00.000
51,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-05T19:33:00.000,2023-01-05T20:33:00.000,2023-01-05T18:33:00.000
85,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-05T20:03:00.000,2023-01-05T20:33:00.000,2023-01-05T20:03:00.000
50,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-05T20:03:00.000,2023-01-05T20:33:00.000,2023-01-05T20:03:00.000
50,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-05T20:33:00.000,2023-01-05T21:03:00.000,2023-01-05T20:33:00.000
51,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-05T20:33:00.000,2023-01-05T21:03:00.000,2023-01-05T20:33:00.000
52,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-05T20:33:00.000,2023-01-05T21:33:00.000,2023-01-04T11:32:00.000
86,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-05T21:03:00.000,2023-01-05T21:33:00.000,2023-01-05T21:03:00.000
51,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-05T21:03:00.000,2023-01-05T21:33:00.000,2023-01-05T21:03:00.000
51,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-05T21:33:00.000,2023-01-05T22:04:00.000,2023-01-05T21:33:00.000
52,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-05T21:33:00.000,2023-01-05T22:04:00.000,2023-01-05T21:33:00.000
53,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-05T21:33:00.000,2023-01-05T22:34:00.000,2023-01-04T12:32:00.000
52,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-05T22:04:00.000,2023-01-05T22:34:00.000,2023-01-05T22:04:00.000
52,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-05T22:34:00.000,2023-01-05T23:04:00.000,2023-01-05T22:34:00.000
53,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-05T22:34:00.000,2023-01-05T23:04:00.000,2023-01-05T22:34:00.000
54,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T22:34:00.000,2023-01-05T23:34:00.000,2023-01-04T13:02:00.000
53,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-05T23:04:00.000,2023-01-05T23:34:00.000,2023-01-05T23:04:00.000
53,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-05T23:34:00.000,2023-01-06T00:04:00.000,2023-01-05T23:34:00.000
54,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-05T23:34:00.000,2023-01-06T00:04:00.000,2023-01-05T23:34:00.000
55,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-05T23:34:00.000,2023-01-06T00:34:00.000,2023-01-04T16:02:00.000
89,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-06T00:04:00.000,2023-01-06T00:34:00.000,2023-01-06T00:04:00.000
55,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-06T00:34:00.000,2023-01-06T01:04:00.000,2023-01-06T00:34:00.000
89,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-06T00:34:00.000,2023-01-06T01:04:00.000,2023-01-06T00:34:00.000
54,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-06T00:34:00.000,2023-01-06T01:34:00.000,2023-01-06T00:04:00.000
55,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-06T01:04:00.000,2023-01-06T01:34:00.000,2023-01-06T01:04:00.000
90,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-06T01:04:00.000,2023-01-06T01:34:00.000,2023-01-06T01:04:00.000
54,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-06T01:34:00.000,2023-01-06T02:04:00.000,2023-01-06T01:34:00.000
90,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-06T01:34:00.000,2023-01-06T02:04:00.000,2023-01-06T01:34:00.000
56,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T01:34:00.000,2023-01-06T02:34:00.000,2023-01-04T15:02:00.000
54,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-06T02:04:00.000,2023-01-06T02:34:00.000,2023-01-06T02:04:00.000
90,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-06T02:04:00.000,2023-01-06T02:34:00.000,2023-01-06T02:04:00.000
56,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-06T02:34:00.000,2023-01-06T03:04:00.000,2023-01-06T02:34:00.000
90,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-06T02:34:00.000,2023-01-06T03:04:00.000,2023-01-06T02:34:00.000
57,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T02:34:00.000,2023-01-06T03:34:00.000,2023-01-04T16:02:00.000
90,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-06T03:04:00.000,2023-01-06T03:34:00.000,2023-01-06T03:04:00.000
92,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-06T03:04:00.000,2023-01-06T03:34:00.000,2023-01-06T03:04:00.000
56,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-06T03:34:00.000,2023-01-06T04:34:00.000,2023-01-06T03:04:00.000
93,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-06T04:04:00.000,2023-01-06T04:34:00.000,2023-01-06T04:04:00.000
56,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-06T04:34:00.000,2023-01-06T05:04:00.000,2023-01-06T04:34:00.000
93,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-06T04:34:00.000,2023-01-06T05:04:00.000,2023-01-06T04:34:00.000
57,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-06T04:34:00.000,2023-01-06T05:34:00.000,2023-01-06T03:34:00.000
56,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-06T05:04:00.000,2023-01-06T05:34:00.000,2023-01-06T05:04:00.000
94,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-06T05:04:00.000,2023-01-06T05:34:00.000,2023-01-06T05:04:00.000
57,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-06T05:34:00.000,2023-01-06T06:04:00.000,2023-01-06T05:34:00.000
58,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-06T05:34:00.000,2023-01-06T06:34:00.000,2023-01-04T17:32:00.000
94,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-06T06:04:00.000,2023-01-06T06:34:00.000,2023-01-06T05:34:00.000
57,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-06T06:04:00.000,2023-01-06T06:34:00.000,2023-01-06T06:04:00.000
57,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-06T06:34:00.000,2023-01-06T07:04:00.000,2023-01-06T06:34:00.000
58,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-06T06:34:00.000,2023-01-06T07:04:00.000,2023-01-06T06:34:00.000
59,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-06T06:34:00.000,2023-01-06T07:34:00.000,2023-01-04T19:32:00.000
94,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-06T07:04:00.000,2023-01-06T07:34:00.000,2023-01-06T06:34:00.000
58,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-06T07:04:00.000,2023-01-06T07:34:00.000,2023-01-06T07:04:00.000
58,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-06T07:34:00.000,2023-01-06T08:04:00.000,2023-01-06T07:34:00.000
60,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T07:34:00.000,2023-01-06T08:34:00.000,2023-01-04T19:02:00.000
59,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-06T08:04:00.000,2023-01-06T08:34:00.000,2023-01-06T07:34:00.000
94,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-06T08:34:00.000,2023-01-06T09:04:00.000,2023-01-06T07:34:00.000
60,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-06T08:34:00.000,2023-01-06T09:04:00.000,2023-01-06T08:34:00.000
61,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-06T08:34:00.000,2023-01-06T09:34:00.000,2023-01-04T20:32:00.000
59,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-06T09:04:00.000,2023-01-06T09:34:00.000,2023-01-06T08:34:00.000
98,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-06T09:04:00.000,2023-01-06T09:34:00.000,2023-01-06T09:04:00.000
94,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-06T09:34:00.000,2023-01-06T10:04:00.000,2023-01-06T09:04:00.000
60,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-06T09:34:00.000,2023-01-06T10:04:00.000,2023-01-06T09:04:00.000
62,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-06T09:34:00.000,2023-01-06T10:34:00.000,2023-01-04T21:32:00.000
61,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-06T10:04:00.000,2023-01-06T10:34:00.000,2023-01-06T09:34:00.000
60,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-06T10:04:00.000,2023-01-06T10:34:00.000,2023-01-06T10:04:00.000
99,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-06T10:34:00.000,2023-01-06T11:04:00.000,2023-01-06T10:04:00.000
60,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-06T10:34:00.000,2023-01-06T11:04:00.000,2023-01-06T10:34:00.000
63,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T10:34:00.000,2023-01-06T11:34:00.000,2023-01-04T22:03:00.000
61,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-06T11:04:00.000,2023-01-06T11:34:00.000,2023-01-06T10:34:00.000
100,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-06T11:04:00.000,2023-01-06T11:34:00.000,2023-01-06T11:04:00.000
61,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-06T11:34:00.000,2023-01-06T12:04:00.000,2023-01-06T11:34:00.000
100,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-06T11:34:00.000,2023-01-06T12:04:00.000,2023-01-06T11:34:00.000
62,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-06T11:34:00.000,2023-01-06T12:34:00.000,2023-01-06T10:34:00.000
101,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-06T12:04:00.000,2023-01-06T12:34:00.000,2023-01-06T12:04:00.000
100,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-06T12:34:00.000,2023-01-06T13:04:00.000,2023-01-06T12:04:00.000
62,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-06T12:34:00.000,2023-01-06T13:04:00.000,2023-01-06T12:34:00.000
63,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-06T12:34:00.000,2023-01-06T13:34:00.000,2023-01-06T11:34:00.000
62,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-06T13:04:00.000,2023-01-06T13:34:00.000,2023-01-06T13:04:00.000
102,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-06T13:04:00.000,2023-01-06T13:34:00.000,2023-01-06T13:04:00.000
100,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-06T13:34:00.000,2023-01-06T14:04:00.000,2023-01-06T13:04:00.000
63,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-06T13:34:00.000,2023-01-06T14:04:00.000,2023-01-06T13:34:00.000
64,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T13:34:00.000,2023-01-06T14:34:00.000,2023-01-04T23:03:00.000
102,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-06T14:04:00.000,2023-01-06T14:34:00.000,2023-01-06T13:34:00.000
100,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-06T14:04:00.000,2023-01-06T14:34:00.000,2023-01-06T14:04:00.000
