case_id,activity,enable_time,start_time,end_time,resource,global_attr,event_attr
58,Change,2023-12-12 09:00:11.000000+00:00,2023-12-12 09:01:51.000000+00:00,2023-12-12 09:02:01.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
48,B,2023-12-12 09:00:21.000000+00:00,2023-12-12 09:02:01.000000+00:00,2023-12-12 09:03:41.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
49,B,2023-12-12 09:00:31.000000+00:00,2023-12-12 09:03:41.000000+00:00,2023-12-12 09:05:21.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
50,B,2023-12-12 09:00:41.000000+00:00,2023-12-12 09:05:21.000000+00:00,2023-12-12 09:07:01.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
51,B,2023-12-12 09:00:51.000000+00:00,2023-12-12 09:07:01.000000+00:00,2023-12-12 09:08:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
52,B,2023-12-12 09:01:01.000000+00:00,2023-12-12 09:08:41.000000+00:00,2023-12-12 09:10:21.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
53,B,2023-12-12 09:01:11.000000+00:00,2023-12-12 09:10:21.000000+00:00,2023-12-12 09:12:01.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
54,B,2023-12-12 09:01:21.000000+00:00,2023-12-12 09:12:01.000000+00:00,2023-12-12 09:13:41.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
55,B,2023-12-12 09:01:31.000000+00:00,2023-12-12 09:13:41.000000+00:00,2023-12-12 09:15:21.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
56,B,2023-12-12 09:01:41.000000+00:00,2023-12-12 09:15:21.000000+00:00,2023-12-12 09:17:01.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
57,B,2023-12-12 09:01:51.000000+00:00,2023-12-12 09:17:01.000000+00:00,2023-12-12 09:18:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
58,B,2023-12-12 09:02:01.000000+00:00,2023-12-12 09:18:41.000000+00:00,2023-12-12 09:20:21.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
59,A,2023-12-12 09:20:00.000000+00:00,2023-12-12 09:20:21.000000+00:00,2023-12-12 09:20:22.000000+00:00,Default resource profile 1,PREMIUM,
59,Change,2023-12-12 09:20:22.000000+00:00,2023-12-12 09:20:22.000000+00:00,2023-12-12 09:20:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
59,B,2023-12-12 09:20:32.000000+00:00,2023-12-12 09:20:32.000000+00:00,2023-12-12 09:22:12.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
60,A,2023-12-12 10:43:20.000000+00:00,2023-12-12 10:43:20.000000+00:00,2023-12-12 10:43:21.000000+00:00,Default resource profile 1,REGULAR,
60,Change,2023-12-12 10:43:21.000000+00:00,2023-12-12 10:43:21.000000+00:00,2023-12-12 10:43:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
60,B,2023-12-12 10:43:31.000000+00:00,2023-12-12 10:43:31.000000+00:00,2023-12-12 10:45:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
61,A,2023-12-12 12:06:40.000000+00:00,2023-12-12 12:06:40.000000+00:00,2023-12-12 12:06:41.000000+00:00,Default resource profile 1,PREMIUM,
61,Change,2023-12-12 12:06:41.000000+00:00,2023-12-12 12:06:41.000000+00:00,2023-12-12 12:06:51.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
61,B,2023-12-12 12:06:51.000000+00:00,2023-12-12 12:06:51.000000+00:00,2023-12-12 12:08:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
62,A,2023-12-12 13:30:00.000000+00:00,2023-12-12 13:30:00.000000+00:00,2023-12-12 13:30:01.000000+00:00,Default resource profile 1,REGULAR,
62,Change,2023-12-12 13:30:01.000000+00:00,2023-12-12 13:30:01.000000+00:00,2023-12-12 13:30:11.000000+00:00,Default resource profile 1,REGULAR,REGULAR
62,B,2023-12-12 13:30:11.000000+00:00,2023-12-12 13:30:11.000000+00:00,2023-12-12 13:31:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
63,A,2023-12-12 14:53:20.000000+00:00,2023-12-12 14:53:20.000000+00:00,2023-12-12 14:53:21.000000+00:00,Default resource profile 1,REGULAR,
63,Change,2023-12-12 14:53:21.000000+00:00,2023-12-12 14:53:21.000000+00:00,2023-12-12 14:53:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
63,B,2023-12-12 14:53:31.000000+00:00,2023-12-12 14:53:31.000000+00:00,2023-12-12 14:55:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
64,A,2023-12-12 16:16:40.000000+00:00,2023-12-12 16:16:40.000000+00:00,2023-12-12 16:16:41.000000+00:00,Default resource profile 1,PREMIUM,
64,Change,2023-12-12 16:16:41.000000+00:00,2023-12-12 16:16:41.000000+00:00,2023-12-12 16:16:51.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
64,B,2023-12-12 16:16:51.000000+00:00,2023-12-12 16:16:51.000000+00:00,2023-12-12 16:18:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
65,A,2023-12-12 17:40:00.000000+00:00,2023-12-13 09:00:00.000000+00:00,2023-12-13 09:00:01.000000+00:00,Default resource profile 1,REGULAR,
66,A,2023-12-12 19:03:20.000000+00:00,2023-12-13 09:00:01.000000+00:00,2023-12-13 09:00:02.000000+00:00,Default resource profile 1,REGULAR,
67,A,2023-12-12 20:26:40.000000+00:00,2023-12-13 09:00:02.000000+00:00,2023-12-13 09:00:03.000000+00:00,Default resource profile 1,REGULAR,
68,A,2023-12-12 21:50:00.000000+00:00,2023-12-13 09:00:03.000000+00:00,2023-12-13 09:00:04.000000+00:00,Default resource profile 1,REGULAR,
69,A,2023-12-12 23:13:20.000000+00:00,2023-12-13 09:00:04.000000+00:00,2023-12-13 09:00:05.000000+00:00,Default resource profile 1,REGULAR,
70,A,2023-12-13 00:36:40.000000+00:00,2023-12-13 09:00:05.000000+00:00,2023-12-13 09:00:06.000000+00:00,Default resource profile 1,REGULAR,
71,A,2023-12-13 02:00:00.000000+00:00,2023-12-13 09:00:06.000000+00:00,2023-12-13 09:00:07.000000+00:00,Default resource profile 1,REGULAR,
72,A,2023-12-13 03:23:20.000000+00:00,2023-12-13 09:00:07.000000+00:00,2023-12-13 09:00:08.000000+00:00,Default resource profile 1,REGULAR,
73,A,2023-12-13 04:46:40.000000+00:00,2023-12-13 09:00:08.000000+00:00,2023-12-13 09:00:09.000000+00:00,Default resource profile 1,REGULAR,
74,A,2023-12-13 06:10:00.000000+00:00,2023-12-13 09:00:09.000000+00:00,2023-12-13 09:00:10.000000+00:00,Default resource profile 1,REGULAR,
75,A,2023-12-13 07:33:20.000000+00:00,2023-12-13 09:00:10.000000+00:00,2023-12-13 09:00:11.000000+00:00,Default resource profile 1,REGULAR,
76,A,2023-12-13 08:56:40.000000+00:00,2023-12-13 09:00:11.000000+00:00,2023-12-13 09:00:12.000000+00:00,Default resource profile 1,REGULAR,
65,Change,2023-12-13 09:00:01.000000+00:00,2023-12-13 09:00:12.000000+00:00,2023-12-13 09:00:22.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
66,Change,2023-12-13 09:00:02.000000+00:00,2023-12-13 09:00:22.000000+00:00,2023-12-13 09:00:32.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
67,Change,2023-12-13 09:00:03.000000+00:00,2023-12-13 09:00:32.000000+00:00,2023-12-13 09:00:42.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
68,Change,2023-12-13 09:00:04.000000+00:00,2023-12-13 09:00:42.000000+00:00,2023-12-13 09:00:52.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
69,Change,2023-12-13 09:00:05.000000+00:00,2023-12-13 09:00:52.000000+00:00,2023-12-13 09:01:02.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
70,Change,2023-12-13 09:00:06.000000+00:00,2023-12-13 09:01:02.000000+00:00,2023-12-13 09:01:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
71,Change,2023-12-13 09:00:07.000000+00:00,2023-12-13 09:01:12.000000+00:00,2023-12-13 09:01:22.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
72,Change,2023-12-13 09:00:08.000000+00:00,2023-12-13 09:01:22.000000+00:00,2023-12-13 09:01:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
73,Change,2023-12-13 09:00:09.000000+00:00,2023-12-13 09:01:32.000000+00:00,2023-12-13 09:01:42.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
74,Change,2023-12-13 09:00:10.000000+00:00,2023-12-13 09:01:42.000000+00:00,2023-12-13 09:01:52.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
75,Change,2023-12-13 09:00:11.000000+00:00,2023-12-13 09:01:52.000000+00:00,2023-12-13 09:02:02.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
76,Change,2023-12-13 09:00:12.000000+00:00,2023-12-13 09:02:02.000000+00:00,2023-12-13 09:02:12.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
65,B,2023-12-13 09:00:22.000000+00:00,2023-12-13 09:02:12.000000+00:00,2023-12-13 09:03:52.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
66,B,2023-12-13 09:00:32.000000+00:00,2023-12-13 09:03:52.000000+00:00,2023-12-13 09:05:32.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
67,B,2023-12-13 09:00:42.000000+00:00,2023-12-13 09:05:32.000000+00:00,2023-12-13 09:07:12.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
68,B,2023-12-13 09:00:52.000000+00:00,2023-12-13 09:07:12.000000+00:00,2023-12-13 09:08:52.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
69,B,2023-12-13 09:01:02.000000+00:00,2023-12-13 09:08:52.000000+00:00,2023-12-13 09:10:32.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
70,B,2023-12-13 09:01:12.000000+00:00,2023-12-13 09:10:32.000000+00:00,2023-12-13 09:12:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
71,B,2023-12-13 09:01:22.000000+00:00,2023-12-13 09:12:12.000000+00:00,2023-12-13 09:13:52.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
72,B,2023-12-13 09:01:32.000000+00:00,2023-12-13 09:13:52.000000+00:00,2023-12-13 09:15:32.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
73,B,2023-12-13 09:01:42.000000+00:00,2023-12-13 09:15:32.000000+00:00,2023-12-13 09:17:12.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
74,B,2023-12-13 09:01:52.000000+00:00,2023-12-13 09:17:12.000000+00:00,2023-12-13 09:18:52.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
75,B,2023-12-13 09:02:02.000000+00:00,2023-12-13 09:18:52.000000+00:00,2023-12-13 09:20:32.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
76,B,2023-12-13 09:02:12.000000+00:00,2023-12-13 09:20:32.000000+00:00,2023-12-13 09:22:12.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
77,A,2023-12-13 10:20:00.000000+00:00,2023-12-13 10:20:00.000000+00:00,2023-12-13 10:20:01.000000+00:00,Default resource profile 1,PREMIUM,
77,Change,2023-12-13 10:20:01.000000+00:00,2023-12-13 10:20:01.000000+00:00,2023-12-13 10:20:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
77,B,2023-12-13 10:20:11.000000+00:00,2023-12-13 10:20:11.000000+00:00,2023-12-13 10:21:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
78,A,2023-12-13 11:43:20.000000+00:00,2023-12-13 11:43:20.000000+00:00,2023-12-13 11:43:21.000000+00:00,Default resource profile 1,PREMIUM,
78,Change,2023-12-13 11:43:21.000000+00:00,2023-12-13 11:43:21.000000+00:00,2023-12-13 11:43:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
78,B,2023-12-13 11:43:31.000000+00:00,2023-12-13 11:43:31.000000+00:00,2023-12-13 11:45:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
79,A,2023-12-13 13:06:40.000000+00:00,2023-12-13 13:06:40.000000+00:00,2023-12-13 13:06:41.000000+00:00,Default resource profile 1,PREMIUM,
79,Change,2023-12-13 13:06:41.000000+00:00,2023-12-13 13:06:41.000000+00:00,2023-12-13 13:06:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
79,B,2023-12-13 13:06:51.000000+00:00,2023-12-13 13:06:51.000000+00:00,2023-12-13 13:08:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
80,A,2023-12-13 14:30:00.000000+00:00,2023-12-13 14:30:00.000000+00:00,2023-12-13 14:30:01.000000+00:00,Default resource profile 1,PREMIUM,
80,Change,2023-12-13 14:30:01.000000+00:00,2023-12-13 14:30:01.000000+00:00,2023-12-13 14:30:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
80,B,2023-12-13 14:30:11.000000+00:00,2023-12-13 14:30:11.000000+00:00,2023-12-13 14:31:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
81,A,2023-12-13 15:53:20.000000+00:00,2023-12-13 15:53:20.000000+00:00,2023-12-13 15:53:21.000000+00:00,Default resource profile 1,PREMIUM,
81,Change,2023-12-13 15:53:21.000000+00:00,2023-12-13 15:53:21.000000+00:00,2023-12-13 15:53:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
81,B,2023-12-13 15:53:31.000000+00:00,2023-12-13 15:53:31.000000+00:00,2023-12-13 15:55:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
82,A,2023-12-13 17:16:40.000000+00:00,2023-12-14 09:00:00.000000+00:00,2023-12-14 09:00:01.000000+00:00,Default resource profile 1,PREMIUM,
83,A,2023-12-13 18:40:00.000000+00:00,2023-12-14 09:00:01.000000+00:00,2023-12-14 09:00:02.000000+00:00,Default resource profile 1,PREMIUM,
84,A,2023-12-13 20:03:20.000000+00:00,2023-12-14 09:00:02.000000+00:00,2023-12-14 09:00:03.000000+00:00,Default resource profile 1,PREMIUM,
85,A,2023-12-13 21:26:40.000000+00:00,2023-12-14 09:00:03.000000+00:00,2023-12-14 09:00:04.000000+00:00,Default resource profile 1,PREMIUM,
86,A,2023-12-13 22:50:00.000000+00:00,2023-12-14 09:00:04.000000+00:00,2023-12-14 09:00:05.000000+00:00,Default resource profile 1,PREMIUM,
87,A,2023-12-14 00:13:20.000000+00:00,2023-12-14 09:00:05.000000+00:00,2023-12-14 09:00:06.000000+00:00,Default resource profile 1,PREMIUM,
88,A,2023-12-14 01:36:40.000000+00:00,2023-12-14 09:00:06.000000+00:00,2023-12-14 09:00:07.000000+00:00,Default resource profile 1,PREMIUM,
89,A,2023-12-14 03:00:00.000000+00:00,2023-12-14 09:00:07.000000+00:00,2023-12-14 09:00:08.000000+00:00,Default resource profile 1,PREMIUM,
90,A,2023-12-14 04:23:20.000000+00:00,2023-12-14 09:00:08.000000+00:00,2023-12-14 09:00:09.000000+00:00,Default resource profile 1,PREMIUM,
91,A,2023-12-14 05:46:40.000000+00:00,2023-12-14 09:00:09.000000+00:00,2023-12-14 09:00:10.000000+00:00,Default resource profile 1,PREMIUM,
92,A,2023-12-14 07:10:00.000000+00:00,2023-12-14 09:00:10.000000+00:00,2023-12-14 09:00:11.000000+00:00,Default resource profile 1,PREMIUM,
93,A,2023-12-14 08:33:20.000000+00:00,2023-12-14 09:00:11.000000+00:00,2023-12-14 09:00:12.000000+00:00,Default resource profile 1,PREMIUM,
82,Change,2023-12-14 09:00:01.000000+00:00,2023-12-14 09:00:12.000000+00:00,2023-12-14 09:00:22.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
83,Change,2023-12-14 09:00:02.000000+00:00,2023-12-14 09:00:22.000000+00:00,2023-12-14 09:00:32.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
84,Change,2023-12-14 09:00:03.000000+00:00,2023-12-14 09:00:32.000000+00:00,2023-12-14 09:00:42.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
85,Change,2023-12-14 09:00:04.000000+00:00,2023-12-14 09:00:42.000000+00:00,2023-12-14 09:00:52.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
86,Change,2023-12-14 09:00:05.000000+00:00,2023-12-14 09:00:52.000000+00:00,2023-12-14 09:01:02.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
87,Change,2023-12-14 09:00:06.000000+00:00,2023-12-14 09:01:02.000000+00:00,2023-12-14 09:01:12.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
88,Change,2023-12-14 09:00:07.000000+00:00,2023-12-14 09:01:12.000000+00:00,2023-12-14 09:01:22.000000+00:00,Default resource profile 1,REGULAR,REGULAR
89,Change,2023-12-14 09:00:08.000000+00:00,2023-12-14 09:01:22.000000+00:00,2023-12-14 09:01:32.000000+00:00,Default resource profile 1,REGULAR,REGULAR
90,Change,2023-12-14 09:00:09.000000+00:00,2023-12-14 09:01:32.000000+00:00,2023-12-14 09:01:42.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
91,Change,2023-12-14 09:00:10.000000+00:00,2023-12-14 09:01:42.000000+00:00,2023-12-14 09:01:52.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
92,Change,2023-12-14 09:00:11.000000+00:00,2023-12-14 09:01:52.000000+00:00,2023-12-14 09:02:02.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
93,Change,2023-12-14 09:00:12.000000+00:00,2023-12-14 09:02:02.000000+00:00,2023-12-14 09:02:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
82,B,2023-12-14 09:00:22.000000+00:00,2023-12-14 09:02:12.000000+00:00,2023-12-14 09:03:52.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
83,B,2023-12-14 09:00:32.000000+00:00,2023-12-14 09:03:52.000000+00:00,2023-12-14 09:05:32.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
84,B,2023-12-14 09:00:42.000000+00:00,2023-12-14 09:05:32.000000+00:00,2023-12-14 09:07:12.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
85,B,2023-12-14 09:00:52.000000+00:00,2023-12-14 09:07:12.000000+00:00,2023-12-14 09:08:52.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
86,B,2023-12-14 09:01:02.000000+00:00,2023-12-14 09:08:52.000000+00:00,2023-12-14 09:10:32.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
87,B,2023-12-14 09:01:12.000000+00:00,2023-12-14 09:10:32.000000+00:00,2023-12-14 09:12:12.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
88,B,2023-12-14 09:01:22.000000+00:00,2023-12-14 09:12:12.000000+00:00,2023-12-14 09:13:52.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
89,B,2023-12-14 09:01:32.000000+00:00,2023-12-14 09:13:52.000000+00:00,2023-12-14 09:15:32.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
90,B,2023-12-14 09:01:42.000000+00:00,2023-12-14 09:15:32.000000+00:00,2023-12-14 09:17:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
91,B,2023-12-14 09:01:52.000000+00:00,2023-12-14 09:17:12.000000+00:00,2023-12-14 09:18:52.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
92,B,2023-12-14 09:02:02.000000+00:00,2023-12-14 09:18:52.000000+00:00,2023-12-14 09:20:32.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
93,B,2023-12-14 09:02:12.000000+00:00,2023-12-14 09:20:32.000000+00:00,2023-12-14 09:22:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
94,A,2023-12-14 09:56:40.000000+00:00,2023-12-14 09:56:40.000000+00:00,2023-12-14 09:56:41.000000+00:00,Default resource profile 1,PREMIUM,
94,Change,2023-12-14 09:56:41.000000+00:00,2023-12-14 09:56:41.000000+00:00,2023-12-14 09:56:51.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
94,B,2023-12-14 09:56:51.000000+00:00,2023-12-14 09:56:51.000000+00:00,2023-12-14 09:58:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
95,A,2023-12-14 11:20:00.000000+00:00,2023-12-14 11:20:00.000000+00:00,2023-12-14 11:20:01.000000+00:00,Default resource profile 1,PREMIUM,
95,Change,2023-12-14 11:20:01.000000+00:00,2023-12-14 11:20:01.000000+00:00,2023-12-14 11:20:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
95,B,2023-12-14 11:20:11.000000+00:00,2023-12-14 11:20:11.000000+00:00,2023-12-14 11:21:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
96,A,2023-12-14 12:43:20.000000+00:00,2023-12-14 12:43:20.000000+00:00,2023-12-14 12:43:21.000000+00:00,Default resource profile 1,PREMIUM,
96,Change,2023-12-14 12:43:21.000000+00:00,2023-12-14 12:43:21.000000+00:00,2023-12-14 12:43:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
96,B,2023-12-14 12:43:31.000000+00:00,2023-12-14 12:43:31.000000+00:00,2023-12-14 12:45:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
97,A,2023-12-14 14:06:40.000000+00:00,2023-12-14 14:06:40.000000+00:00,2023-12-14 14:06:41.000000+00:00,Default resource profile 1,PREMIUM,
97,Change,2023-12-14 14:06:41.000000+00:00,2023-12-14 14:06:41.000000+00:00,2023-12-14 14:06:51.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
97,B,2023-12-14 14:06:51.000000+00:00,2023-12-14 14:06:51.000000+00:00,2023-12-14 14:08:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
98,A,2023-12-14 15:30:00.000000+00:00,2023-12-14 15:30:00.000000+00:00,2023-12-14 15:30:01.000000+00:00,Default resource profile 1,REGULAR,
98,Change,2023-12-14 15:30:01.000000+00:00,2023-12-14 15:30:01.000000+00:00,2023-12-14 15:30:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
98,B,2023-12-14 15:30:11.000000+00:00,2023-12-14 15:30:11.000000+00:00,2023-12-14 15:31:51.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
99,A,2023-12-14 16:53:20.000000+00:00,2023-12-14 16:53:20.000000+00:00,2023-12-14 16:53:21.000000+00:00,Default resource profile 1,PREMIUM,
99,Change,2023-12-14 16:53:21.000000+00:00,2023-12-14 16:53:21.000000+00:00,2023-12-14 16:53:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
99,B,2023-12-14 16:53:31.000000+00:00,2023-12-14 16:53:31.000000+00:00,2023-12-14 16:55:11.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
100,A,2023-12-14 18:16:40.000000+00:00,2023-12-15 09:00:00.000000+00:00,2023-12-15 09:00:01.000000+00:00,Default resource profile 1,REGULAR,
101,A,2023-12-14 19:40:00.000000+00:00,2023-12-15 09:00:01.000000+00:00,2023-12-15 09:00:02.000000+00:00,Default resource profile 1,REGULAR,
102,A,2023-12-14 21:03:20.000000+00:00,2023-12-15 09:00:02.000000+00:00,2023-12-15 09:00:03.000000+00:00,Default resource profile 1,REGULAR,
103,A,2023-12-14 22:26:40.000000+00:00,2023-12-15 09:00:03.000000+00:00,2023-12-15 09:00:04.000000+00:00,Default resource profile 1,REGULAR,
104,A,2023-12-14 23:50:00.000000+00:00,2023-12-15 09:00:04.000000+00:00,2023-12-15 09:00:05.000000+00:00,Default resource profile 1,REGULAR,
105,A,2023-12-15 01:13:20.000000+00:00,2023-12-15 09:00:05.000000+00:00,2023-12-15 09:00:06.000000+00:00,Default resource profile 1,REGULAR,
106,A,2023-12-15 02:36:40.000000+00:00,2023-12-15 09:00:06.000000+00:00,2023-12-15 09:00:07.000000+00:00,Default resource profile 1,REGULAR,
107,A,2023-12-15 04:00:00.000000+00:00,2023-12-15 09:00:07.000000+00:00,2023-12-15 09:00:08.000000+00:00,Default resource profile 1,REGULAR,
