Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
62,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T05:22:25.221,2023-01-04T05:37:25.221,2023-01-04T05:22:25.221
62,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T05:37:25.221,2023-01-04T05:52:25.221,2023-01-04T05:37:25.221
63,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T05:43:48.238,2023-01-04T05:58:48.238,2023-01-04T05:43:48.238
63,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T05:58:48.238,2023-01-04T06:13:48.238,2023-01-04T05:58:48.238
63,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T06:13:48.238,2023-01-04T06:28:48.238,2023-01-04T06:13:48.238
64,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T06:25:22.627,2023-01-04T06:40:22.627,2023-01-04T06:25:22.627
64,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T06:40:22.627,2023-01-04T06:55:22.627,2023-01-04T06:40:22.627
64,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T06:55:22.627,2023-01-04T07:10:22.627,2023-01-04T06:55:22.627
65,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T07:09:16.327,2023-01-04T07:24:16.327,2023-01-04T07:09:16.327
65,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T07:24:16.327,2023-01-04T07:39:16.327,2023-01-04T07:24:16.327
65,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T07:39:16.327,2023-01-04T07:54:16.327,2023-01-04T07:39:16.327
66,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T08:13:01.876,2023-01-04T08:28:01.876,2023-01-04T08:13:01.876
66,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T08:28:01.876,2023-01-04T08:43:01.876,2023-01-04T08:28:01.876
66,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T08:43:01.876,2023-01-04T08:58:01.876,2023-01-04T08:43:01.876
67,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T09:09:45.237,2023-01-04T09:24:45.237,2023-01-04T09:09:45.237
67,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T09:24:45.237,2023-01-04T09:39:45.237,2023-01-04T09:24:45.237
67,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T09:39:45.237,2023-01-04T09:54:45.237,2023-01-04T09:39:45.237
68,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T09:40:01.457,2023-01-04T09:55:01.457,2023-01-04T09:40:01.457
68,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T09:55:01.457,2023-01-04T10:10:01.457,2023-01-04T09:55:01.457
69,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T10:07:21.095,2023-01-04T10:22:21.095,2023-01-04T10:07:21.095
68,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T10:10:01.457,2023-01-04T10:25:01.457,2023-01-04T10:10:01.457
69,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T10:22:21.095,2023-01-04T10:37:21.095,2023-01-04T10:22:21.095
69,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T10:37:21.095,2023-01-04T10:52:21.095,2023-01-04T10:37:21.095
70,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T10:39:11.258,2023-01-04T10:54:11.258,2023-01-04T10:39:11.258
70,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T10:54:11.258,2023-01-04T11:09:11.258,2023-01-04T10:54:11.258
70,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T11:09:11.258,2023-01-04T11:24:11.258,2023-01-04T11:09:11.258
71,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T11:37:41.112,2023-01-04T11:52:41.112,2023-01-04T11:37:41.112
71,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T11:52:41.112,2023-01-04T12:07:41.112,2023-01-04T11:52:41.112
71,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T12:07:41.112,2023-01-04T12:22:41.112,2023-01-04T12:07:41.112
72,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T12:19:39.488,2023-01-04T12:34:39.488,2023-01-04T12:19:39.488
72,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T12:34:39.488,2023-01-04T12:49:39.488,2023-01-04T12:34:39.488
72,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T12:49:39.488,2023-01-04T13:04:39.488,2023-01-04T12:49:39.488
73,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T13:01:08.958,2023-01-04T13:16:08.958,2023-01-04T13:01:08.958
73,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T13:16:08.958,2023-01-04T13:31:08.958,2023-01-04T13:16:08.958
73,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T13:31:08.958,2023-01-04T13:46:08.958,2023-01-04T13:31:08.958
74,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T13:40:22.643,2023-01-04T13:55:22.643,2023-01-04T13:40:22.643
74,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T13:55:22.643,2023-01-04T14:10:22.643,2023-01-04T13:55:22.643
74,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T14:10:22.643,2023-01-04T14:25:22.643,2023-01-04T14:10:22.643
75,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T14:14:22.095,2023-01-04T14:29:22.095,2023-01-04T14:14:22.095
75,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T14:29:22.095,2023-01-04T14:44:22.095,2023-01-04T14:29:22.095
75,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T14:44:22.095,2023-01-04T14:59:22.095,2023-01-04T14:44:22.095
76,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T14:52:12.362,2023-01-04T15:07:12.362,2023-01-04T14:52:12.362
76,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T15:07:12.362,2023-01-04T15:22:12.362,2023-01-04T15:07:12.362
76,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T15:22:12.362,2023-01-04T15:37:12.362,2023-01-04T15:22:12.362
77,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T15:54:02.794,2023-01-04T16:09:02.794,2023-01-04T15:54:02.794
77,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T16:09:02.794,2023-01-04T16:24:02.794,2023-01-04T16:09:02.794
77,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T16:24:02.794,2023-01-04T16:39:02.794,2023-01-04T16:24:02.794
78,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T16:42:42.147,2023-01-04T16:57:42.147,2023-01-04T16:42:42.147
78,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T16:57:42.147,2023-01-04T17:12:42.147,2023-01-04T16:57:42.147
78,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T17:12:42.147,2023-01-04T17:27:42.147,2023-01-04T17:12:42.147
79,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T17:31:53.197,2023-01-04T17:46:53.197,2023-01-04T17:31:53.197
79,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T17:46:53.197,2023-01-04T18:01:53.197,2023-01-04T17:46:53.197
79,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T18:01:53.197,2023-01-04T18:16:53.197,2023-01-04T18:01:53.197
80,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T18:15:55.686,2023-01-04T18:30:55.686,2023-01-04T18:15:55.686
80,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T18:30:55.686,2023-01-04T18:45:55.686,2023-01-04T18:30:55.686
80,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T18:45:55.686,2023-01-04T19:00:55.686,2023-01-04T18:45:55.686
81,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T19:03:48.254,2023-01-04T19:18:48.254,2023-01-04T19:03:48.254
81,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T19:18:48.254,2023-01-04T19:33:48.254,2023-01-04T19:18:48.254
82,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T19:31:27.815,2023-01-04T19:46:27.815,2023-01-04T19:31:27.815
81,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T19:33:48.254,2023-01-04T19:48:48.254,2023-01-04T19:33:48.254
82,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T19:46:27.815,2023-01-04T20:01:27.815,2023-01-04T19:46:27.815
82,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T20:01:27.815,2023-01-04T20:16:27.815,2023-01-04T20:01:27.815
83,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T20:26:33.710,2023-01-04T20:41:33.710,2023-01-04T20:26:33.710
83,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T20:41:33.710,2023-01-04T20:56:33.710,2023-01-04T20:41:33.710
83,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T20:56:33.710,2023-01-04T21:11:33.710,2023-01-04T20:56:33.710
84,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T21:12:36.069,2023-01-04T21:27:36.069,2023-01-04T21:12:36.069
84,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T21:27:36.069,2023-01-04T21:42:36.069,2023-01-04T21:27:36.069
84,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T21:42:36.069,2023-01-04T21:57:36.069,2023-01-04T21:42:36.069
85,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T22:02:37.994,2023-01-04T22:17:37.994,2023-01-04T22:02:37.994
85,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T22:17:37.994,2023-01-04T22:32:37.994,2023-01-04T22:17:37.994
85,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T22:32:37.994,2023-01-04T22:47:37.994,2023-01-04T22:32:37.994
86,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T22:41:31.351,2023-01-04T22:56:31.351,2023-01-04T22:41:31.351
86,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T22:56:31.351,2023-01-04T23:11:31.351,2023-01-04T22:56:31.351
86,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T23:11:31.351,2023-01-04T23:26:31.351,2023-01-04T23:11:31.351
87,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T23:22:43.052,2023-01-04T23:37:43.052,2023-01-04T23:22:43.052
87,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T23:37:43.052,2023-01-04T23:52:43.052,2023-01-04T23:37:43.052
87,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T23:52:43.052,2023-01-05T00:07:43.052,2023-01-04T23:52:43.052
88,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T00:13:59.149,2023-01-05T00:28:59.149,2023-01-05T00:13:59.149
88,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T00:28:59.149,2023-01-05T00:43:59.149,2023-01-05T00:28:59.149
88,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T00:43:59.149,2023-01-05T00:58:59.149,2023-01-05T00:43:59.149
89,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T00:45:14.030,2023-01-05T01:00:14.030,2023-01-05T00:45:14.030
89,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T01:00:14.030,2023-01-05T01:15:14.030,2023-01-05T01:00:14.030
89,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T01:15:14.030,2023-01-05T01:30:14.030,2023-01-05T01:15:14.030
90,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T01:27:11.306,2023-01-05T01:42:11.306,2023-01-05T01:27:11.306
90,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T01:42:11.306,2023-01-05T01:57:11.306,2023-01-05T01:42:11.306
90,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T01:57:11.306,2023-01-05T02:12:11.306,2023-01-05T01:57:11.306
91,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T02:18:23.168,2023-01-05T02:33:23.168,2023-01-05T02:18:23.168
91,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T02:33:23.168,2023-01-05T02:48:23.168,2023-01-05T02:33:23.168
91,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T02:48:23.168,2023-01-05T03:03:23.168,2023-01-05T02:48:23.168
92,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T03:02:45.402,2023-01-05T03:17:45.402,2023-01-05T03:02:45.402
92,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T03:17:45.402,2023-01-05T03:32:45.402,2023-01-05T03:17:45.402
92,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T03:32:45.402,2023-01-05T03:47:45.402,2023-01-05T03:32:45.402
93,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T03:47:24.444,2023-01-05T04:02:24.444,2023-01-05T03:47:24.444
93,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T04:02:24.444,2023-01-05T04:17:24.444,2023-01-05T04:02:24.444
93,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T04:17:24.444,2023-01-05T04:32:24.444,2023-01-05T04:17:24.444
94,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T04:32:25.510,2023-01-05T04:47:25.510,2023-01-05T04:32:25.510
94,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T04:47:25.510,2023-01-05T05:02:25.510,2023-01-05T04:47:25.510
94,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T05:02:25.510,2023-01-05T05:17:25.510,2023-01-05T05:02:25.510
95,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T05:26:39.556,2023-01-05T05:41:39.556,2023-01-05T05:26:39.556
95,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T05:41:39.556,2023-01-05T05:56:39.556,2023-01-05T05:41:39.556
95,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T05:56:39.556,2023-01-05T06:11:39.556,2023-01-05T05:56:39.556
96,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T05:57:57.333,2023-01-05T06:12:57.333,2023-01-05T05:57:57.333
96,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T06:12:57.333,2023-01-05T06:27:57.333,2023-01-05T06:12:57.333
96,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T06:27:57.333,2023-01-05T06:42:57.333,2023-01-05T06:27:57.333
97,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T06:38:29.549,2023-01-05T06:53:29.549,2023-01-05T06:38:29.549
97,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T06:53:29.549,2023-01-05T07:08:29.549,2023-01-05T06:53:29.549
97,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T07:08:29.549,2023-01-05T07:23:29.549,2023-01-05T07:08:29.549
98,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T07:20:04.581,2023-01-05T07:35:04.581,2023-01-05T07:20:04.581
98,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T07:35:04.581,2023-01-05T07:50:04.581,2023-01-05T07:35:04.581
98,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T07:50:04.581,2023-01-05T08:05:04.581,2023-01-05T07:50:04.581
99,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T07:58:51.332,2023-01-05T08:13:51.332,2023-01-05T07:58:51.332
99,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T08:13:51.332,2023-01-05T08:28:51.332,2023-01-05T08:13:51.332
99,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T08:28:51.332,2023-01-05T08:43:51.332,2023-01-05T08:28:51.332
100,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T09:05:58.010,2023-01-05T09:20:58.010,2023-01-05T09:05:58.010
100,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T09:20:58.010,2023-01-05T09:35:58.010,2023-01-05T09:20:58.010
100,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T09:35:58.010,2023-01-05T09:50:58.010,2023-01-05T09:35:58.010
101,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T09:44:00.981,2023-01-05T09:59:00.981,2023-01-05T09:44:00.981
101,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T09:59:00.981,2023-01-05T10:14:00.981,2023-01-05T09:59:00.981
101,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T10:14:00.981,2023-01-05T10:29:00.981,2023-01-05T10:14:00.981
102,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T10:36:33.546,2023-01-05T10:51:33.546,2023-01-05T10:36:33.546
102,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T10:51:33.546,2023-01-05T11:06:33.546,2023-01-05T10:51:33.546
102,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T11:06:33.546,2023-01-05T11:21:33.546,2023-01-05T11:06:33.546
103,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T11:10:27.463,2023-01-05T11:25:27.463,2023-01-05T11:10:27.463
103,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T11:25:27.463,2023-01-05T11:40:27.463,2023-01-05T11:25:27.463
103,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T11:40:27.463,2023-01-05T11:55:27.463,2023-01-05T11:40:27.463
104,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T12:03:58.645,2023-01-05T12:18:58.645,2023-01-05T12:03:58.645
104,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T12:18:58.645,2023-01-05T12:33:58.645,2023-01-05T12:18:58.645
104,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T12:33:58.645,2023-01-05T12:48:58.645,2023-01-05T12:33:58.645
105,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T12:40:08.410,2023-01-05T12:55:08.410,2023-01-05T12:40:08.410
105,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T12:55:08.410,2023-01-05T13:10:08.410,2023-01-05T12:55:08.410
105,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T13:10:08.410,2023-01-05T13:25:08.410,2023-01-05T13:10:08.410
106,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T13:19:18.742,2023-01-05T13:34:18.742,2023-01-05T13:19:18.742
106,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T13:34:18.742,2023-01-05T13:49:18.742,2023-01-05T13:34:18.742
106,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T13:49:18.742,2023-01-05T14:04:18.742,2023-01-05T13:49:18.742
107,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T14:15:04.267,2023-01-05T14:30:04.267,2023-01-05T14:15:04.267
107,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T14:30:04.267,2023-01-05T14:45:04.267,2023-01-05T14:30:04.267
107,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T14:45:04.267,2023-01-05T15:00:04.267,2023-01-05T14:45:04.267
108,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T15:04:13.883,2023-01-05T15:19:13.883,2023-01-05T15:04:13.883
108,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T15:19:13.883,2023-01-05T15:34:13.883,2023-01-05T15:19:13.883
109,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T15:34:05.698,2023-01-05T15:49:05.698,2023-01-05T15:34:05.698
108,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T15:34:13.883,2023-01-05T15:49:13.883,2023-01-05T15:34:13.883
109,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T15:49:05.698,2023-01-05T16:04:05.698,2023-01-05T15:49:05.698
109,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T16:04:05.698,2023-01-05T16:19:05.698,2023-01-05T16:04:05.698
110,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T16:25:24.191,2023-01-05T16:40:24.191,2023-01-05T16:25:24.191
110,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T16:40:24.191,2023-01-05T16:55:24.191,2023-01-05T16:40:24.191
110,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T16:55:24.191,2023-01-05T17:10:24.191,2023-01-05T16:55:24.191
111,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T17:00:36.110,2023-01-05T17:15:36.110,2023-01-05T17:00:36.110
111,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T17:15:36.110,2023-01-05T17:30:36.110,2023-01-05T17:15:36.110
111,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T17:30:36.110,2023-01-05T17:45:36.110,2023-01-05T17:30:36.110
112,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T18:01:34.199,2023-01-05T18:16:34.199,2023-01-05T18:01:34.199
112,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T18:16:34.199,2023-01-05T18:31:34.199,2023-01-05T18:16:34.199
112,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T18:31:34.199,2023-01-05T18:46:34.199,2023-01-05T18:31:34.199
113,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T18:43:11.572,2023-01-05T18:58:11.572,2023-01-05T18:43:11.572
113,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T18:58:11.572,2023-01-05T19:13:11.572,2023-01-05T18:58:11.572
113,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T19:13:11.572,2023-01-05T19:28:11.572,2023-01-05T19:13:11.572
114,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T19:36:42.176,2023-01-05T19:51:42.176,2023-01-05T19:36:42.176
114,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T19:51:42.176,2023-01-05T20:06:42.176,2023-01-05T19:51:42.176
114,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T20:06:42.176,2023-01-05T20:21:42.176,2023-01-05T20:06:42.176
115,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T20:15:29.300,2023-01-05T20:30:29.300,2023-01-05T20:15:29.300
115,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T20:30:29.300,2023-01-05T20:45:29.300,2023-01-05T20:30:29.300
115,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T20:45:29.300,2023-01-05T21:00:29.300,2023-01-05T20:45:29.300
116,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T20:53:11.580,2023-01-05T21:08:11.580,2023-01-05T20:53:11.580
116,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T21:08:11.580,2023-01-05T21:23:11.580,2023-01-05T21:08:11.580
116,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T21:23:11.580,2023-01-05T21:38:11.580,2023-01-05T21:23:11.580
117,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T21:39:57.339,2023-01-05T21:54:57.339,2023-01-05T21:39:57.339
117,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T21:54:57.339,2023-01-05T22:10:57.339,2023-01-05T21:54:57.339
117,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T22:10:57.339,2023-01-05T22:25:57.339,2023-01-05T22:10:57.339
118,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T22:26:39.837,2023-01-05T22:41:39.837,2023-01-05T22:26:39.837
118,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T22:41:39.837,2023-01-05T22:56:39.837,2023-01-05T22:41:39.837
118,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T22:56:39.837,2023-01-05T23:11:39.837,2023-01-05T22:56:39.837
119,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T23:17:28.814,2023-01-05T23:32:28.814,2023-01-05T23:17:28.814
119,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T23:32:28.814,2023-01-05T23:47:28.814,2023-01-05T23:32:28.814
119,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T23:47:28.814,2023-01-06T00:02:28.814,2023-01-05T23:47:28.814
120,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T23:55:21.303,2023-01-06T00:10:21.303,2023-01-05T23:55:21.303
120,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-06T00:10:21.303,2023-01-06T00:25:21.303,2023-01-06T00:10:21.303
121,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T00:22:50.826,2023-01-06T00:37:50.826,2023-01-06T00:22:50.826
120,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-06T00:25:21.303,2023-01-06T00:40:21.303,2023-01-06T00:25:21.303
121,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-06T00:37:50.826,2023-01-06T00:52:50.826,2023-01-06T00:37:50.826
121,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-06T00:52:50.826,2023-01-06T01:07:50.826,2023-01-06T00:52:50.826
122,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T01:23:36.686,2023-01-06T01:38:36.686,2023-01-06T01:23:36.686
122,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-06T01:38:36.686,2023-01-06T01:53:36.686,2023-01-06T01:38:36.686
122,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-06T01:53:36.686,2023-01-06T02:08:36.686,2023-01-06T01:53:36.686
123,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T02:13:18.031,2023-01-06T02:28:18.031,2023-01-06T02:13:18.031
123,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-06T02:28:18.031,2023-01-06T02:43:18.031,2023-01-06T02:28:18.031
123,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-06T02:43:18.031,2023-01-06T02:58:18.031,2023-01-06T02:43:18.031
124,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T03:06:41.957,2023-01-06T03:21:41.957,2023-01-06T03:06:41.957
124,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-06T03:21:41.957,2023-01-06T03:36:41.957,2023-01-06T03:21:41.957
124,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-06T03:36:41.957,2023-01-06T03:51:41.957,2023-01-06T03:36:41.957
