Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
218,Pucci-000001,Pucci,Second-task,0.0,0.16,2023-01-05T07:43:00.000,2023-01-05T07:52:23.502,2023-01-05T07:43:00.000
180,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T07:48:04.411,2023-01-05T08:11:23.298,2023-01-04T19:02:00.000
181,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T08:11:23.298,2023-01-05T08:25:31.279,2023-01-04T19:22:00.000
183,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T08:25:31.279,2023-01-05T08:35:56.183,2023-01-04T20:02:00.000
185,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T08:35:56.183,2023-01-05T08:59:42.316,2023-01-04T20:42:00.000
221,Pucci-000001,Pucci,Second-task,0.0,0.31,2023-01-05T08:43:00.000,2023-01-05T09:01:52.665,2023-01-05T08:43:00.000
187,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T08:59:42.316,2023-01-05T09:21:43.601,2023-01-04T21:22:00.000
222,Pucci-000001,Pucci,Second-task,0.0,0.55,2023-01-05T09:03:00.000,2023-01-05T09:35:54.976,2023-01-05T09:03:00.000
194,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T09:21:43.601,2023-01-05T09:38:30.990,2023-01-04T23:43:00.000
199,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T09:38:30.990,2023-01-05T09:42:22.960,2023-01-05T01:23:00.000
225,Pucci-000001,Pucci,Second-task,0.0,0.12,2023-01-05T10:03:00.000,2023-01-05T10:10:02.929,2023-01-05T10:03:00.000
204,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T09:42:22.960,2023-01-05T10:24:32.169,2023-01-05T03:03:00.000
226,Pucci-000001,Pucci,Second-task,0.0,0.47,2023-01-05T10:23:00.000,2023-01-05T10:51:00.762,2023-01-05T10:23:00.000
211,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T10:24:32.169,2023-01-05T10:59:56.968,2023-01-05T05:23:00.000
227,Pucci-000001,Pucci,Second-task,0.0,0.36,2023-01-05T10:51:00.762,2023-01-05T11:12:18.800,2023-01-05T10:43:00.000
216,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T10:59:56.968,2023-01-05T11:13:59.325,2023-01-05T07:03:00.000
228,Pucci-000001,Pucci,Second-task,0.0,0.1,2023-01-05T11:12:18.800,2023-01-05T11:18:02.869,2023-01-05T11:03:00.000
217,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T11:13:59.325,2023-01-05T11:26:17.687,2023-01-05T07:23:00.000
220,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T11:26:17.687,2023-01-05T11:38:15.254,2023-01-05T08:23:00.000
224,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T11:38:15.254,2023-01-05T11:44:12.358,2023-01-05T09:43:00.000
230,Pucci-000001,Pucci,Second-task,0.0,0.2,2023-01-05T11:43:00.000,2023-01-05T11:54:57.369,2023-01-05T11:43:00.000
231,Pucci-000001,Pucci,Second-task,0.0,0.51,2023-01-05T12:03:00.000,2023-01-05T12:33:30.060,2023-01-05T12:03:00.000
232,Pucci-000001,Pucci,Second-task,0.0,0.26,2023-01-05T12:33:30.060,2023-01-05T12:49:11.843,2023-01-05T12:23:00.000
233,Pucci-000001,Pucci,Second-task,0.0,0.63,2023-01-05T12:49:11.843,2023-01-05T13:26:47.093,2023-01-05T12:43:00.000
234,Pucci-000001,Pucci,Second-task,0.0,0.13,2023-01-05T13:26:47.093,2023-01-05T13:34:26.997,2023-01-05T13:03:00.000
235,Pucci-000001,Pucci,Second-task,0.0,0.38,2023-01-05T13:34:26.997,2023-01-05T13:57:15.313,2023-01-05T13:23:00.000
237,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T14:03:00.000,2023-01-05T14:18:20.716,2023-01-05T14:03:00.000
238,Pucci-000001,Pucci,Second-task,0.0,0.46,2023-01-05T14:23:00.000,2023-01-05T14:50:47.166,2023-01-05T14:23:00.000
129,Jolyne-000001,Jolyne,First-task,0.0,0.42,2023-01-04T19:54:38.857,2023-01-05T15:19:48.446,2023-01-04T02:02:00.000
240,Pucci-000001,Pucci,Second-task,0.0,0.49,2023-01-05T15:03:00.000,2023-01-05T15:32:06.895,2023-01-05T15:03:00.000
134,Jolyne-000001,Jolyne,First-task,0.0,0.22,2023-01-05T15:19:48.446,2023-01-05T15:32:52.230,2023-01-04T03:42:00.000
139,Jolyne-000001,Jolyne,First-task,0.0,0.29,2023-01-05T15:32:52.230,2023-01-05T15:50:18.787,2023-01-04T05:22:00.000
242,Pucci-000001,Pucci,Second-task,0.0,0.13,2023-01-05T15:43:00.000,2023-01-05T15:50:57.515,2023-01-05T15:43:00.000
142,Jolyne-000001,Jolyne,First-task,0.0,0.31,2023-01-05T15:50:18.787,2023-01-05T16:08:44.100,2023-01-04T06:22:00.000
153,Jolyne-000001,Jolyne,First-task,0.0,0.39,2023-01-05T16:08:44.100,2023-01-05T16:32:05.235,2023-01-04T10:02:00.000
244,Pucci-000001,Pucci,Second-task,0.0,0.42,2023-01-05T16:23:00.000,2023-01-05T16:48:00.461,2023-01-05T16:23:00.000
157,Jolyne-000001,Jolyne,First-task,0.0,0.38,2023-01-05T16:32:05.235,2023-01-05T16:54:52.745,2023-01-04T11:22:00.000
246,Pucci-000001,Pucci,Second-task,0.0,0.36,2023-01-05T17:03:00.000,2023-01-05T17:24:41.968,2023-01-05T17:03:00.000
158,Jolyne-000001,Jolyne,First-task,0.0,0.71,2023-01-05T16:54:52.745,2023-01-05T17:37:24.668,2023-01-04T11:42:00.000
160,Jolyne-000001,Jolyne,First-task,0.0,0.15,2023-01-05T17:37:24.668,2023-01-05T17:46:08.100,2023-01-04T12:22:00.000
247,Pucci-000001,Pucci,Second-task,0.0,0.52,2023-01-05T17:24:41.968,2023-01-05T17:55:47.768,2023-01-05T17:23:00.000
166,Jolyne-000001,Jolyne,First-task,0.0,0.29,2023-01-05T17:46:08.100,2023-01-05T18:03:33.355,2023-01-04T14:22:00.000
248,Pucci-000001,Pucci,Second-task,0.0,0.18,2023-01-05T17:55:47.768,2023-01-05T18:06:33.165,2023-01-05T17:43:00.000
170,Jolyne-000001,Jolyne,First-task,0.0,0.21,2023-01-05T18:03:33.355,2023-01-05T18:15:58.362,2023-01-04T15:42:00.000
174,Jolyne-000001,Jolyne,First-task,0.0,0.3,2023-01-05T18:15:58.362,2023-01-05T18:34:01.591,2023-01-04T17:02:00.000
249,Pucci-000001,Pucci,Second-task,0.0,0.46,2023-01-05T18:06:33.165,2023-01-05T18:34:26.050,2023-01-05T18:03:00.000
179,Jolyne-000001,Jolyne,First-task,0.0,0.27,2023-01-05T18:34:01.591,2023-01-05T18:50:19.898,2023-01-04T18:42:00.000
251,Pucci-000001,Pucci,Second-task,0.0,0.21,2023-01-05T18:43:00.000,2023-01-05T18:55:48.195,2023-01-05T18:43:00.000
186,Jolyne-000001,Jolyne,First-task,0.0,0.4,2023-01-05T18:50:19.898,2023-01-05T19:14:33.938,2023-01-04T21:02:00.000
190,Jolyne-000001,Jolyne,First-task,0.0,0.41,2023-01-05T19:14:33.938,2023-01-05T19:38:54.157,2023-01-04T22:23:00.000
191,Jolyne-000001,Jolyne,First-task,0.0,0.31,2023-01-05T19:38:54.157,2023-01-05T19:57:13.938,2023-01-04T22:43:00.000
254,Pucci-000001,Pucci,Second-task,0.0,0.64,2023-01-05T19:43:00.000,2023-01-05T20:21:07.159,2023-01-05T19:43:00.000
256,Pucci-000001,Pucci,Second-task,0.0,0.29,2023-01-05T20:23:00.000,2023-01-05T20:40:16.430,2023-01-05T20:23:00.000
259,Pucci-000001,Pucci,Second-task,0.0,0.2,2023-01-05T21:23:00.000,2023-01-05T21:35:08.396,2023-01-05T21:23:00.000
260,Pucci-000001,Pucci,Second-task,0.0,0.34,2023-01-05T21:43:00.000,2023-01-05T22:04:41.690,2023-01-05T21:43:00.000
263,Pucci-000001,Pucci,Second-task,0.0,0.35,2023-01-05T22:44:00.000,2023-01-05T23:04:55.189,2023-01-05T22:44:00.000
265,Pucci-000001,Pucci,Second-task,0.0,0.44,2023-01-05T23:24:00.000,2023-01-05T23:50:08.810,2023-01-05T23:24:00.000
267,Pucci-000001,Pucci,Second-task,0.0,0.47,2023-01-06T00:04:00.000,2023-01-06T00:32:10.987,2023-01-06T00:04:00.000
268,Pucci-000001,Pucci,Second-task,0.0,0.5,2023-01-06T00:32:10.987,2023-01-06T01:01:56.548,2023-01-06T00:24:00.000
272,Pucci-000001,Pucci,Second-task,0.0,0.29,2023-01-06T01:44:00.000,2023-01-06T02:01:29.163,2023-01-06T01:44:00.000
276,Pucci-000001,Pucci,Second-task,0.0,0.55,2023-01-06T03:04:00.000,2023-01-06T03:37:12.695,2023-01-06T03:04:00.000
279,Pucci-000001,Pucci,Second-task,0.0,0.22,2023-01-06T04:04:00.000,2023-01-06T04:17:20.675,2023-01-06T04:04:00.000
280,Pucci-000001,Pucci,Second-task,0.0,0.35,2023-01-06T04:24:00.000,2023-01-06T04:45:14.317,2023-01-06T04:24:00.000
283,Pucci-000001,Pucci,Second-task,0.0,0.42,2023-01-06T05:24:00.000,2023-01-06T05:49:26.867,2023-01-06T05:24:00.000
252,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T07:00:00.000,2023-01-06T07:26:09.037,2023-01-05T19:03:00.000
289,Pucci-000001,Pucci,Second-task,0.0,0.14,2023-01-06T07:24:00.000,2023-01-06T07:32:11.545,2023-01-06T07:24:00.000
253,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T07:26:09.037,2023-01-06T08:00:10.842,2023-01-05T19:23:00.000
290,Pucci-000001,Pucci,Second-task,0.0,0.33,2023-01-06T07:44:00.000,2023-01-06T08:03:55.713,2023-01-06T07:44:00.000
257,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T08:00:10.842,2023-01-06T08:11:39.385,2023-01-05T20:43:00.000
258,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T08:11:39.385,2023-01-06T08:33:10.728,2023-01-05T21:03:00.000
291,Pucci-000001,Pucci,Second-task,0.0,0.49,2023-01-06T08:04:00.000,2023-01-06T08:33:21.754,2023-01-06T08:04:00.000
262,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T08:33:10.728,2023-01-06T09:07:11.578,2023-01-05T22:24:00.000
293,Pucci-000001,Pucci,Second-task,0.0,0.59,2023-01-06T08:44:00.000,2023-01-06T09:19:20.331,2023-01-06T08:44:00.000
273,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T09:07:11.578,2023-01-06T09:24:59.708,2023-01-06T02:04:00.000
295,Pucci-000001,Pucci,Second-task,0.0,0.54,2023-01-06T09:24:00.000,2023-01-06T09:56:15.005,2023-01-06T09:24:00.000
274,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T09:24:59.708,2023-01-06T09:58:12.361,2023-01-06T02:24:00.000
275,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T09:58:12.361,2023-01-06T10:06:09.318,2023-01-06T02:44:00.000
296,Pucci-000001,Pucci,Second-task,0.0,0.18,2023-01-06T09:56:15.005,2023-01-06T10:07:09.029,2023-01-06T09:44:00.000
281,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T10:06:09.318,2023-01-06T10:27:32.930,2023-01-06T04:44:00.000
297,Pucci-000001,Pucci,Second-task,0.0,0.35,2023-01-06T10:07:09.029,2023-01-06T10:27:52.365,2023-01-06T10:04:00.000
285,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T10:27:32.930,2023-01-06T10:54:32.167,2023-01-06T06:04:00.000
298,Pucci-000001,Pucci,Second-task,0.0,0.47,2023-01-06T10:27:52.365,2023-01-06T10:56:05.088,2023-01-06T10:24:00.000
286,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T10:54:32.167,2023-01-06T11:15:03.955,2023-01-06T06:24:00.000
300,Pucci-000001,Pucci,Second-task,0.0,0.45,2023-01-06T11:04:00.000,2023-01-06T11:31:11.985,2023-01-06T11:04:00.000
288,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T11:15:03.955,2023-01-06T11:42:58.554,2023-01-06T07:04:00.000
294,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T11:42:58.554,2023-01-06T12:01:04.668,2023-01-06T09:04:00.000
301,Pucci-000001,Pucci,Second-task,0.0,0.5,2023-01-06T11:31:11.985,2023-01-06T12:01:15.035,2023-01-06T11:24:00.000
302,Pucci-000001,Pucci,Second-task,0.0,0.08,2023-01-06T12:01:15.035,2023-01-06T12:06:20.595,2023-01-06T11:44:00.000
303,Pucci-000001,Pucci,Second-task,0.0,0.44,2023-01-06T12:06:20.595,2023-01-06T12:32:37.738,2023-01-06T12:04:00.000
304,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T12:24:00.000,2023-01-06T12:46:35.781,2023-01-06T12:24:00.000
305,Pucci-000001,Pucci,Second-task,0.0,0.28,2023-01-06T12:44:00.000,2023-01-06T13:01:05.510,2023-01-06T12:44:00.000
306,Pucci-000001,Pucci,Second-task,0.0,0.12,2023-01-06T13:04:00.000,2023-01-06T13:11:12.575,2023-01-06T13:04:00.000
308,Pucci-000001,Pucci,Second-task,0.0,0.44,2023-01-06T13:44:00.000,2023-01-06T14:10:32.089,2023-01-06T13:44:00.000
309,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T14:04:00.000,2023-01-06T14:25:20.404,2023-01-06T14:04:00.000
310,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T14:25:20.404,2023-01-06T14:43:04.528,2023-01-06T14:24:00.000
198,Jolyne-000001,Jolyne,First-task,0.0,0.35,2023-01-05T19:57:13.938,2023-01-06T15:17:57.216,2023-01-05T01:03:00.000
208,Jolyne-000001,Jolyne,First-task,0.0,0.22,2023-01-06T15:17:57.216,2023-01-06T15:31:02.823,2023-01-05T04:23:00.000
209,Jolyne-000001,Jolyne,First-task,0.0,0.58,2023-01-06T15:31:02.823,2023-01-06T16:06:02.758,2023-01-05T04:43:00.000
314,Pucci-000001,Pucci,Second-task,0.0,0.45,2023-01-06T15:44:00.000,2023-01-06T16:11:06.048,2023-01-06T15:44:00.000
219,Jolyne-000001,Jolyne,First-task,0.0,0.23,2023-01-06T16:06:02.758,2023-01-06T16:19:34.608,2023-01-05T08:03:00.000
315,Pucci-000001,Pucci,Second-task,0.0,0.35,2023-01-06T16:11:06.048,2023-01-06T16:31:51.509,2023-01-06T16:04:00.000
223,Jolyne-000001,Jolyne,First-task,0.0,0.21,2023-01-06T16:19:34.608,2023-01-06T16:32:16.895,2023-01-05T09:23:00.000
229,Jolyne-000001,Jolyne,First-task,0.0,0.25,2023-01-06T16:32:16.895,2023-01-06T16:47:16.652,2023-01-05T11:23:00.000
317,Pucci-000001,Pucci,Second-task,0.0,0.36,2023-01-06T16:44:00.000,2023-01-06T17:05:53.643,2023-01-06T16:44:00.000
236,Jolyne-000001,Jolyne,First-task,0.0,0.35,2023-01-06T16:47:16.652,2023-01-06T17:08:29.991,2023-01-05T13:43:00.000
239,Jolyne-000001,Jolyne,First-task,0.0,0.28,2023-01-06T17:08:29.991,2023-01-06T17:25:23.659,2023-01-05T14:43:00.000
241,Jolyne-000001,Jolyne,First-task,0.0,0.31,2023-01-06T17:25:23.659,2023-01-06T17:43:45.971,2023-01-05T15:23:00.000
319,Pucci-000001,Pucci,Second-task,0.0,0.56,2023-01-06T17:24:00.000,2023-01-06T17:57:44.038,2023-01-06T17:24:00.000
243,Jolyne-000001,Jolyne,First-task,0.0,0.29,2023-01-06T17:43:45.971,2023-01-06T18:01:12.399,2023-01-05T16:03:00.000
245,Jolyne-000001,Jolyne,First-task,0.0,0.49,2023-01-06T18:01:12.399,2023-01-06T18:30:33.738,2023-01-05T16:43:00.000
250,Jolyne-000001,Jolyne,First-task,0.0,0.36,2023-01-06T18:30:33.738,2023-01-06T18:51:58.675,2023-01-05T18:23:00.000
323,Pucci-000001,Pucci,Second-task,0.0,0.41,2023-01-06T18:44:00.000,2023-01-06T19:08:53.827,2023-01-06T18:44:00.000
255,Jolyne-000001,Jolyne,First-task,0.0,0.31,2023-01-06T18:51:58.675,2023-01-06T19:10:35.079,2023-01-05T20:03:00.000
261,Jolyne-000001,Jolyne,First-task,0.0,0.3,2023-01-06T19:10:35.079,2023-01-06T19:28:23.215,2023-01-05T22:04:00.000
264,Jolyne-000001,Jolyne,First-task,0.0,0.21,2023-01-06T19:28:23.215,2023-01-06T19:41:11.463,2023-01-05T23:04:00.000
325,Pucci-000001,Pucci,Second-task,0.0,0.43,2023-01-06T19:24:00.000,2023-01-06T19:49:59.177,2023-01-06T19:24:00.000
337,Pucci-000001,Pucci,Second-task,0.0,0.38,2023-01-06T23:25:00.000,2023-01-06T23:47:42.510,2023-01-06T23:25:00.000
338,Pucci-000001,Pucci,Second-task,0.0,0.34,2023-01-06T23:47:42.510,2023-01-07T00:08:08.406,2023-01-06T23:45:00.000
339,Pucci-000001,Pucci,Second-task,0.0,0.27,2023-01-07T00:08:08.406,2023-01-07T00:24:16.477,2023-01-07T00:05:00.000
340,Pucci-000001,Pucci,Second-task,0.0,0.29,2023-01-07T00:25:00.000,2023-01-07T00:42:40.396,2023-01-07T00:25:00.000
343,Pucci-000001,Pucci,Second-task,0.0,0.25,2023-01-07T01:25:00.000,2023-01-07T01:39:57.400,2023-01-07T01:25:00.000
344,Pucci-000001,Pucci,Second-task,0.0,0.21,2023-01-07T01:45:00.000,2023-01-07T01:57:47.110,2023-01-07T01:45:00.000
347,Pucci-000001,Pucci,Second-task,0.0,0.51,2023-01-07T02:45:00.000,2023-01-07T03:15:36.223,2023-01-07T02:45:00.000
348,Pucci-000001,Pucci,Second-task,0.0,0.42,2023-01-07T03:15:36.223,2023-01-07T03:40:54.751,2023-01-07T03:05:00.000
349,Pucci-000001,Pucci,Second-task,0.0,0.47,2023-01-07T03:40:54.751,2023-01-07T04:09:21.112,2023-01-07T03:25:00.000
353,Pucci-000001,Pucci,Second-task,0.0,0.53,2023-01-07T04:45:00.000,2023-01-07T05:16:44.069,2023-01-07T04:45:00.000
356,Pucci-000001,Pucci,Second-task,0.0,0.2,2023-01-07T05:45:00.000,2023-01-07T05:57:13.393,2023-01-07T05:45:00.000
360,Pucci-000001,Pucci,Second-task,0.0,0.36,2023-01-07T07:05:00.000,2023-01-07T07:26:23.066,2023-01-07T07:05:00.000
363,Pucci-000001,Pucci,Second-task,0.0,0.27,2023-01-07T08:05:00.000,2023-01-07T08:21:16.016,2023-01-07T08:05:00.000
364,Pucci-000001,Pucci,Second-task,0.0,0.32,2023-01-07T08:25:00.000,2023-01-07T08:44:15.165,2023-01-07T08:25:00.000
365,Pucci-000001,Pucci,Second-task,0.0,0.33,2023-01-07T08:45:00.000,2023-01-07T09:04:40.337,2023-01-07T08:45:00.000
367,Pucci-000001,Pucci,Second-task,0.0,0.49,2023-01-07T09:25:00.000,2023-01-07T09:54:26.688,2023-01-07T09:25:00.000
371,Pucci-000001,Pucci,Second-task,0.0,0.4,2023-01-07T10:45:00.000,2023-01-07T11:09:04.633,2023-01-07T10:45:00.000
374,Pucci-000001,Pucci,Second-task,0.0,0.27,2023-01-07T11:45:00.000,2023-01-07T12:01:01.408,2023-01-07T11:45:00.000
379,Pucci-000001,Pucci,Second-task,0.0,0.22,2023-01-07T13:25:00.000,2023-01-07T13:37:55.931,2023-01-07T13:25:00.000
382,Pucci-000001,Pucci,Second-task,0.0,0.29,2023-01-07T14:25:00.000,2023-01-07T14:42:15.711,2023-01-07T14:25:00.000
384,Pucci-000001,Pucci,Second-task,0.0,0.56,2023-01-07T15:05:00.000,2023-01-07T15:38:34.807,2023-01-07T15:05:00.000
385,Pucci-000001,Pucci,Second-task,0.0,0.42,2023-01-07T15:38:34.807,2023-01-07T16:03:30.341,2023-01-07T15:25:00.000
387,Pucci-000001,Pucci,Second-task,0.0,0.2,2023-01-07T16:05:00.000,2023-01-07T16:17:10.723,2023-01-07T16:05:00.000
389,Pucci-000001,Pucci,Second-task,0.0,0.64,2023-01-07T16:45:00.000,2023-01-07T17:23:39.514,2023-01-07T16:45:00.000
390,Pucci-000001,Pucci,Second-task,0.0,0.58,2023-01-07T17:23:39.514,2023-01-07T17:58:22.807,2023-01-07T17:05:00.000
391,Pucci-000001,Pucci,Second-task,0.0,0.33,2023-01-07T17:58:22.807,2023-01-07T18:17:53.278,2023-01-07T17:25:00.000
392,Pucci-000001,Pucci,Second-task,0.0,0.36,2023-01-07T18:17:53.278,2023-01-07T18:39:19.226,2023-01-07T17:45:00.000
395,Pucci-000001,Pucci,Second-task,0.0,0.45,2023-01-07T18:45:00.000,2023-01-07T19:12:05.828,2023-01-07T18:45:00.000
399,Pucci-000001,Pucci,Second-task,0.0,0.17,2023-01-07T20:05:00.000,2023-01-07T20:15:22.550,2023-01-07T20:05:00.000
402,Pucci-000001,Pucci,Second-task,0.0,0.28,2023-01-07T21:05:00.000,2023-01-07T21:21:34.235,2023-01-07T21:05:00.000
404,Pucci-000001,Pucci,Second-task,0.0,0.29,2023-01-07T21:45:00.000,2023-01-07T22:03:17.198,2023-01-07T21:45:00.000
407,Pucci-000001,Pucci,Second-task,0.0,0.39,2023-01-07T22:46:00.000,2023-01-07T23:09:29.432,2023-01-07T22:46:00.000
408,Pucci-000001,Pucci,Second-task,0.0,0.35,2023-01-07T23:09:29.432,2023-01-07T23:30:37.578,2023-01-07T23:06:00.000
409,Pucci-000001,Pucci,Second-task,0.0,0.47,2023-01-07T23:30:37.578,2023-01-07T23:58:57.519,2023-01-07T23:26:00.000
415,Pucci-000001,Pucci,Second-task,0.0,0.4,2023-01-08T01:26:00.000,2023-01-08T01:49:43.490,2023-01-08T01:26:00.000
416,Pucci-000001,Pucci,Second-task,0.0,0.43,2023-01-08T01:49:43.490,2023-01-08T02:15:21.142,2023-01-08T01:46:00.000
418,Pucci-000001,Pucci,Second-task,0.0,0.44,2023-01-08T02:26:00.000,2023-01-08T02:52:10.139,2023-01-08T02:26:00.000
419,Pucci-000001,Pucci,Second-task,0.0,0.59,2023-01-08T02:52:10.139,2023-01-08T03:27:36.552,2023-01-08T02:46:00.000
421,Pucci-000001,Pucci,Second-task,0.0,0.41,2023-01-08T03:27:36.552,2023-01-08T03:52:10.771,2023-01-08T03:26:00.000
429,Pucci-000001,Pucci,Second-task,0.0,0.23,2023-01-08T06:06:00.000,2023-01-08T06:19:39.716,2023-01-08T06:06:00.000
432,Pucci-000001,Pucci,Second-task,0.0,0.38,2023-01-08T07:06:00.000,2023-01-08T07:28:49.221,2023-01-08T07:06:00.000
433,Pucci-000001,Pucci,Second-task,0.0,0.37,2023-01-08T07:28:49.221,2023-01-08T07:51:03.095,2023-01-08T07:26:00.000
434,Pucci-000001,Pucci,Second-task,0.0,0.27,2023-01-08T07:51:03.095,2023-01-08T08:07:27.802,2023-01-08T07:46:00.000
435,Pucci-000001,Pucci,Second-task,0.0,0.35,2023-01-08T08:07:27.802,2023-01-08T08:28:45.197,2023-01-08T08:06:00.000
443,Pucci-000001,Pucci,Second-task,0.0,0.26,2023-01-08T10:46:00.000,2023-01-08T11:01:26.082,2023-01-08T10:46:00.000
444,Pucci-000001,Pucci,Second-task,0.0,0.12,2023-01-08T11:06:00.000,2023-01-08T11:13:23.782,2023-01-08T11:06:00.000
449,Pucci-000001,Pucci,Second-task,0.0,0.16,2023-01-08T12:46:00.000,2023-01-08T12:55:32.379,2023-01-08T12:46:00.000
453,Pucci-000001,Pucci,Second-task,0.0,0.43,2023-01-08T14:06:00.000,2023-01-08T14:31:53.685,2023-01-08T14:06:00.000
460,Pucci-000001,Pucci,Second-task,0.0,0.46,2023-01-08T16:26:00.000,2023-01-08T16:53:21.129,2023-01-08T16:26:00.000
463,Pucci-000001,Pucci,Second-task,0.0,0.51,2023-01-08T17:26:00.000,2023-01-08T17:56:53.112,2023-01-08T17:26:00.000
465,Pucci-000001,Pucci,Second-task,0.0,0.37,2023-01-08T18:06:00.000,2023-01-08T18:28:28.490,2023-01-08T18:06:00.000
466,Pucci-000001,Pucci,Second-task,0.0,0.4,2023-01-08T18:28:28.490,2023-01-08T18:52:17.622,2023-01-08T18:26:00.000
470,Pucci-000001,Pucci,Second-task,0.0,0.45,2023-01-08T19:46:00.000,2023-01-08T20:13:04.748,2023-01-08T19:46:00.000
476,Pucci-000001,Pucci,Second-task,0.0,0.42,2023-01-08T21:46:00.000,2023-01-08T22:12:23.255,2023-01-08T21:46:00.000
477,Pucci-000001,Pucci,Second-task,0.0,0.07,2023-01-08T22:12:23.255,2023-01-08T22:16:38.875,2023-01-08T22:07:00.000
478,Pucci-000001,Pucci,Second-task,0.0,0.17,2023-01-08T22:27:00.000,2023-01-08T22:37:24.486,2023-01-08T22:27:00.000
480,Pucci-000001,Pucci,Second-task,0.0,0.42,2023-01-08T23:07:00.000,2023-01-08T23:32:23.820,2023-01-08T23:07:00.000
481,Pucci-000001,Pucci,Second-task,0.0,0.38,2023-01-08T23:32:23.820,2023-01-08T23:55:19.733,2023-01-08T23:27:00.000
483,Pucci-000001,Pucci,Second-task,0.0,0.4,2023-01-09T00:07:00.000,2023-01-09T00:30:56.819,2023-01-09T00:07:00.000
485,Pucci-000001,Pucci,Second-task,0.0,0.34,2023-01-09T00:47:00.000,2023-01-09T01:07:20.664,2023-01-09T00:47:00.000
487,Pucci-000001,Pucci,Second-task,0.0,0.27,2023-01-09T01:27:00.000,2023-01-09T01:42:57.709,2023-01-09T01:27:00.000
490,Pucci-000001,Pucci,Second-task,0.0,0.51,2023-01-09T02:27:00.000,2023-01-09T02:57:43.785,2023-01-09T02:27:00.000
496,Pucci-000001,Pucci,Second-task,0.0,0.21,2023-01-09T04:27:00.000,2023-01-09T04:39:41.360,2023-01-09T04:27:00.000
497,Pucci-000001,Pucci,Second-task,0.0,0.44,2023-01-09T04:47:00.000,2023-01-09T05:13:21.559,2023-01-09T04:47:00.000
498,Pucci-000001,Pucci,Second-task,0.0,0.29,2023-01-09T05:13:21.559,2023-01-09T05:30:36.954,2023-01-09T05:07:00.000
501,Pucci-000001,Pucci,Second-task,0.0,0.37,2023-01-09T06:07:00.000,2023-01-09T06:29:16.269,2023-01-09T06:07:00.000
503,Pucci-000001,Pucci,Second-task,0.0,0.18,2023-01-09T06:47:00.000,2023-01-09T06:57:53.357,2023-01-09T06:47:00.000
504,Pucci-000001,Pucci,Second-task,0.0,0.34,2023-01-09T07:07:00.000,2023-01-09T07:27:40.083,2023-01-09T07:07:00.000
312,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-09T07:00:00.000,2023-01-09T07:29:39.448,2023-01-06T15:04:00.000
505,Pucci-000001,Pucci,Second-task,0.0,0.23,2023-01-09T07:27:40.083,2023-01-09T07:41:31.525,2023-01-09T07:27:00.000
313,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-09T07:29:39.448,2023-01-09T07:47:37.004,2023-01-06T15:24:00.000
506,Pucci-000001,Pucci,Second-task,0.0,0.2,2023-01-09T07:47:00.000,2023-01-09T07:59:14.143,2023-01-09T07:47:00.000
316,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-09T07:47:37.004,2023-01-09T08:04:35.696,2023-01-06T16:24:00.000
507,Pucci-000001,Pucci,Second-task,0.0,0.12,2023-01-09T08:07:00.000,2023-01-09T08:14:10.998,2023-01-09T08:07:00.000
