case:concept:name,concept:name,org:resource,start_timestamp,time:timestamp
1033,Send Request for Quotation to Supplier,Magdalena Predutta,2011-07-28T16:36:00+03:00,2011-07-28T16:54:00+03:00
1033,Approve Purchase Order for payment,Magdalena Predutta,2011-08-10T14:22:00+03:00,2011-08-10T14:23:00+03:00
1033,Analyze Request for Quotation,Magdalena Predutta,2011-06-14T20:26:00+03:00,2011-06-14T20:37:00+03:00
1033,Analyze Request for Quotation,Magdalena Predutta,2011-07-28T09:37:00+03:00,2011-07-28T09:52:00+03:00
1033,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-07-29T00:56:00+03:00,2011-07-29T01:07:00+03:00
1033,Create Request for Quotation,Fjodor Kowalski,2011-05-31T17:16:00+03:00,2011-05-31T17:27:00+03:00
1033,Settle Dispute With Supplier,Karalda Nimwada,2011-08-16T13:47:00+03:00,2011-08-16T14:04:00+03:00
1033,Amend Request for Quotation,Immanuel Karagianni,2011-06-14T21:28:00+03:00,2011-06-14T21:41:00+03:00
1033,Create Purchase Requisition,Anne Olwada,2011-05-31T13:38:00+03:00,2011-05-31T14:05:00+03:00
1033,Deliver Goods Services,Kiu Kan,2011-08-07T00:46:00+03:00,2011-08-08T20:11:00+03:00
1033,Confirm Purchase Order,Kiu Kan,2011-08-03T08:38:00+03:00,2011-08-03T08:44:00+03:00
1035,Analyze Quotation Comparison Map,Esmana Liubiata,2011-06-04T17:39:00+03:00,2011-06-04T17:57:00+03:00
1035,Send Invoice,Carmen Finacse,2011-06-17T08:45:00+03:00,2011-06-17T08:45:00+03:00
1035,Settle Conditions With Supplier,Karel de Groot,2011-06-05T00:31:00+03:00,2011-06-05T04:28:00+03:00
1035,Create Quotation comparison Map,Karel de Groot,2011-06-04T05:37:00+03:00,2011-06-04T10:55:00+03:00
1035,Release Supplier's Invoice,Pedro Alvares,2011-06-17T23:19:00+03:00,2011-06-17T23:21:00+03:00
1035,Authorize Supplier's Invoice payment,Pedro Alvares,2011-06-17T23:21:00+03:00,2011-06-17T23:21:00+03:00
1035,Create Purchase Order,Francois de Perrier,2011-06-07T06:20:00+03:00,2011-06-07T06:30:00+03:00
1035,Send Request for Quotation to Supplier,Francois de Perrier,2011-06-04T02:36:00+03:00,2011-06-04T02:54:00+03:00
1035,Approve Purchase Order for payment,Francois de Perrier,2011-06-16T21:47:00+03:00,2011-06-16T21:48:00+03:00
1035,Analyze Request for Quotation,Francois de Perrier,2011-06-03T12:54:00+03:00,2011-06-03T13:14:00+03:00
1035,Release Purchase Order,Nico Ojenbeer,2011-06-16T10:00:00+03:00,2011-06-16T10:01:00+03:00
1035,Create Request for Quotation,Francis Odell,2011-06-01T10:00:00+03:00,2011-06-01T10:03:00+03:00
1035,Analyze Purchase Requisition,Francis Odell,2011-06-01T09:46:00+03:00,2011-06-01T09:53:00+03:00
1035,Pay Invoice,Karalda Nimwada,2011-06-17T23:48:00+03:00,2011-06-17T23:56:00+03:00
1035,Choose best option,Anne Olwada,2011-06-04T17:57:00+03:00,2011-06-04T17:57:00+03:00
1035,Deliver Goods Services,Sean Manney,2011-06-14T02:43:00+03:00,2011-06-16T02:23:00+03:00
1035,Confirm Purchase Order,Kiu Kan,2011-06-11T09:35:00+03:00,2011-06-11T09:49:00+03:00
1035,Create Purchase Requisition,Penn Osterwalder,2011-05-31T20:37:00+03:00,2011-05-31T20:55:00+03:00
104,Analyze Request for Quotation,Karel de Groot,2011-01-17T08:54:00+02:00,2011-01-17T09:22:00+02:00
104,Create Request for Quotation,Heinz Gutschmidt,2011-01-14T19:51:00+02:00,2011-01-14T19:52:00+02:00
104,Create Purchase Requisition,Anna Kaufmann,2011-01-13T22:07:00+02:00,2011-01-13T22:22:00+02:00
104,Analyze Purchase Requisition,Francis Odell,2011-01-14T19:42:00+02:00,2011-01-14T19:46:00+02:00
1041,Amend Request for Quotation,Kim Passa,2011-06-04T00:58:00+03:00,2011-06-04T01:07:00+03:00
1041,Create Purchase Requisition,Anna Kaufmann,2011-06-01T21:47:00+03:00,2011-06-01T21:54:00+03:00
1041,Analyze Request for Quotation,Francois de Perrier,2011-06-03T23:49:00+03:00,2011-06-04T00:06:00+03:00
1041,Analyze Request for Quotation,Francois de Perrier,2011-06-07T08:16:00+03:00,2011-06-07T08:35:00+03:00
1041,Create Request for Quotation,Nico Ojenbeer,2011-06-02T01:06:00+03:00,2011-06-02T01:10:00+03:00
1042,Create Purchase Order,Karel de Groot,2011-08-07T22:07:00+03:00,2011-08-07T22:16:00+03:00
1042,Send Request for Quotation to Supplier,Karel de Groot,2011-08-06T04:51:00+03:00,2011-08-06T04:57:00+03:00
1042,Analyze Request for Quotation,Karel de Groot,2011-06-05T09:52:00+03:00,2011-06-05T10:05:00+03:00
1042,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-02T04:39:00+03:00,2011-09-02T04:39:00+03:00
1042,Pay Invoice,Pedro Alvares,2011-09-02T05:31:00+03:00,2011-09-02T05:46:00+03:00
1042,Settle Conditions With Supplier,Francois de Perrier,2011-08-07T06:47:00+03:00,2011-08-07T20:32:00+03:00
1042,Approve Purchase Order for payment,Francois de Perrier,2011-08-28T15:53:00+03:00,2011-08-28T15:54:00+03:00
1042,Create Quotation comparison Map,Francois de Perrier,2011-08-06T06:13:00+03:00,2011-08-06T09:26:00+03:00
1042,Analyze Purchase Requisition,Francis Odell,2011-06-02T18:20:00+03:00,2011-06-02T18:28:00+03:00
1042,Amend Request for Quotation,Fjodor Kowalski,2011-06-22T06:06:00+03:00,2011-06-22T06:16:00+03:00
1042,Send Invoice,Kiu Kan,2011-09-01T13:07:00+03:00,2011-09-01T13:07:00+03:00
1042,Deliver Goods Services,Kiu Kan,2011-08-26T06:31:00+03:00,2011-08-28T02:27:00+03:00
1042,Confirm Purchase Order,Sean Manney,2011-08-18T20:14:00+03:00,2011-08-18T20:42:00+03:00
1042,Amend Request for Quotation,Elvira Lores,2011-06-10T07:27:00+03:00,2011-06-10T07:34:00+03:00
1042,Choose best option,Esmana Liubiata,2011-08-06T16:25:00+03:00,2011-08-06T16:25:00+03:00
1042,Analyze Quotation Comparison Map,Christian Francois,2011-08-06T15:53:00+03:00,2011-08-06T16:25:00+03:00
1042,Release Purchase Order,Christian Francois,2011-08-28T10:21:00+03:00,2011-08-28T10:22:00+03:00
1042,Analyze Request for Quotation,Magdalena Predutta,2011-06-10T06:09:00+03:00,2011-06-10T06:29:00+03:00
1042,Analyze Request for Quotation,Magdalena Predutta,2011-06-14T18:43:00+03:00,2011-06-14T19:18:00+03:00
1042,Analyze Request for Quotation,Magdalena Predutta,2011-06-22T04:58:00+03:00,2011-06-22T05:18:00+03:00
1042,Analyze Request for Quotation,Magdalena Predutta,2011-08-05T19:57:00+03:00,2011-08-05T20:23:00+03:00
1042,Create Request for Quotation,Heinz Gutschmidt,2011-06-02T18:33:00+03:00,2011-06-02T18:34:00+03:00
1042,Create Purchase Requisition,Miu Hanwan,2011-06-02T01:03:00+03:00,2011-06-02T01:37:00+03:00
1042,Amend Request for Quotation,Tesca Lobes,2011-06-05T10:55:00+03:00,2011-06-05T11:01:00+03:00
1042,Settle Dispute With Supplier,Karalda Nimwada,2011-09-02T04:26:00+03:00,2011-09-02T04:39:00+03:00
1042,Release Supplier's Invoice,Karalda Nimwada,2011-09-02T03:28:00+03:00,2011-09-02T03:32:00+03:00
1042,Amend Request for Quotation,Anne Olwada,2011-06-14T20:04:00+03:00,2011-06-14T20:12:00+03:00
1044,Choose best option,Kim Passa,2011-07-25T04:26:00+03:00,2011-07-25T04:26:00+03:00
1044,Create Purchase Requisition,Esmana Liubiata,2011-06-02T12:45:00+03:00,2011-06-02T12:53:00+03:00
1044,Release Purchase Order,Alberto Duport,2011-09-02T04:54:00+03:00,2011-09-02T04:55:00+03:00
1044,Deliver Goods Services,Carmen Finacse,2011-09-01T00:19:00+03:00,2011-09-01T21:15:00+03:00
1044,Confirm Purchase Order,Carmen Finacse,2011-08-03T06:13:00+03:00,2011-08-03T06:30:00+03:00
1044,Settle Conditions With Supplier,Karel de Groot,2011-07-25T14:23:00+03:00,2011-07-26T02:34:00+03:00
1044,Send Request for Quotation to Supplier,Karel de Groot,2011-07-24T03:13:00+03:00,2011-07-24T03:32:00+03:00
1044,Analyze Request for Quotation,Karel de Groot,2011-07-22T13:56:00+03:00,2011-07-22T14:08:00+03:00
1044,Pay Invoice,Pedro Alvares,2011-09-12T06:37:00+03:00,2011-09-12T06:46:00+03:00
1044,Amend Request for Quotation,Miu Hanwan,2011-07-06T17:38:00+03:00,2011-07-06T17:51:00+03:00
1044,Create Purchase Order,Francois de Perrier,2011-07-26T17:46:00+03:00,2011-07-26T17:57:00+03:00
1044,Approve Purchase Order for payment,Francois de Perrier,2011-09-02T09:26:00+03:00,2011-09-02T09:27:00+03:00
1044,Analyze Request for Quotation,Francois de Perrier,2011-07-06T16:41:00+03:00,2011-07-06T16:48:00+03:00
1044,Create Quotation comparison Map,Francois de Perrier,2011-07-24T16:11:00+03:00,2011-07-24T20:47:00+03:00
1044,Settle Dispute With Supplier,Karalda Nimwada,2011-09-12T05:04:00+03:00,2011-09-12T05:35:00+03:00
1044,Release Supplier's Invoice,Karalda Nimwada,2011-09-12T04:23:00+03:00,2011-09-12T04:26:00+03:00
1044,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-09-12T05:35:00+03:00,2011-09-12T05:35:00+03:00
1044,Create Request for Quotation,Anne Olwada,2011-06-02T18:27:00+03:00,2011-06-02T18:37:00+03:00
1044,Analyze Quotation Comparison Map,Anne Olwada,2011-07-25T03:58:00+03:00,2011-07-25T04:26:00+03:00
1044,Send Invoice,Kiu Kan,2011-09-11T14:05:00+03:00,2011-09-11T14:05:00+03:00
1047,Create Purchase Requisition,Kim Passa,2011-06-02T18:49:00+03:00,2011-06-02T19:16:00+03:00
1047,Analyze Request for Quotation,Karel de Groot,2011-06-08T12:41:00+03:00,2011-06-08T13:11:00+03:00
1047,Analyze Purchase Requisition,Maris Freeman,2011-06-03T08:05:00+03:00,2011-06-03T08:11:00+03:00
1047,Create Request for Quotation,Francis Odell,2011-06-03T08:18:00+03:00,2011-06-03T08:20:00+03:00
1048,Choose best option,Clement Duchot,2011-07-14T11:21:00+03:00,2011-07-14T11:21:00+03:00
1048,Analyze Quotation Comparison Map,Clement Duchot,2011-07-14T11:14:00+03:00,2011-07-14T11:21:00+03:00
1048,Release Purchase Order,Clement Duchot,2011-08-22T23:39:00+03:00,2011-08-22T23:40:00+03:00
1048,Analyze Request for Quotation,Karel de Groot,2011-06-09T04:13:00+03:00,2011-06-09T04:28:00+03:00
1048,Analyze Request for Quotation,Karel de Groot,2011-06-29T01:45:00+03:00,2011-06-29T02:18:00+03:00
1048,Analyze Request for Quotation,Karel de Groot,2011-07-12T15:31:00+03:00,2011-07-12T15:40:00+03:00
1048,Release Supplier's Invoice,Pedro Alvares,2011-08-26T22:36:00+03:00,2011-08-26T22:41:00+03:00
1048,Analyze Request for Quotation,Francois de Perrier,2011-06-20T07:20:00+03:00,2011-06-20T07:49:00+03:00
1048,Create Purchase Requisition,Fjodor Kowalski,2011-06-02T21:38:00+03:00,2011-06-02T21:52:00+03:00
1048,Send Invoice,Carmen Finacse,2011-08-26T08:03:00+03:00,2011-08-26T08:03:00+03:00
1048,Amend Request for Quotation,Christian Francois,2011-06-22T10:46:00+03:00,2011-06-22T10:58:00+03:00
1048,Create Purchase Order,Magdalena Predutta,2011-07-15T14:56:00+03:00,2011-07-15T15:05:00+03:00
1048,Settle Conditions With Supplier,Magdalena Predutta,2011-07-15T01:53:00+03:00,2011-07-15T13:44:00+03:00
1048,Send Request for Quotation to Supplier,Magdalena Predutta,2011-07-13T11:36:00+03:00,2011-07-13T11:46:00+03:00
1048,Approve Purchase Order for payment,Magdalena Predutta,2011-08-23T23:35:00+03:00,2011-08-23T23:36:00+03:00
1048,Analyze Request for Quotation,Magdalena Predutta,2011-06-22T09:21:00+03:00,2011-06-22T09:50:00+03:00
1048,Create Quotation comparison Map,Magdalena Predutta,2011-07-14T00:47:00+03:00,2011-07-14T04:30:00+03:00
1048,Analyze Purchase Requisition,Heinz Gutschmidt,2011-06-03T16:27:00+03:00,2011-06-03T16:36:00+03:00
1048,Amend Request for Quotation,Heinz Gutschmidt,2011-06-20T23:43:00+03:00,2011-06-21T00:01:00+03:00
1048,Create Request for Quotation,Maris Freeman,2011-06-03T16:41:00+03:00,2011-06-03T16:42:00+03:00
1048,Amend Request for Quotation,Maris Freeman,2011-06-09T20:17:00+03:00,2011-06-09T20:41:00+03:00
1048,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-08-26T22:41:00+03:00,2011-08-26T22:41:00+03:00
1048,Pay Invoice,Karalda Nimwada,2011-08-26T22:51:00+03:00,2011-08-26T22:59:00+03:00
1048,Deliver Goods Services,Karen Clarens,2011-08-20T14:53:00+03:00,2011-08-22T15:47:00+03:00
1048,Confirm Purchase Order,Karen Clarens,2011-08-03T08:17:00+03:00,2011-08-03T08:50:00+03:00
1048,Amend Request for Quotation,Penn Osterwalder,2011-06-29T03:09:00+03:00,2011-06-29T03:16:00+03:00
1052,Settle Conditions With Supplier,Karel de Groot,2011-08-02T19:13:00+03:00,2011-08-03T03:46:00+03:00
1052,Analyze Request for Quotation,Karel de Groot,2011-07-16T14:38:00+03:00,2011-07-16T15:15:00+03:00
1052,Analyze Request for Quotation,Karel de Groot,2011-07-30T17:32:00+03:00,2011-07-30T18:03:00+03:00
1052,Analyze Request for Quotation,Karel de Groot,2011-08-01T13:05:00+03:00,2011-08-01T13:19:00+03:00
1052,Settle Dispute With Supplier,Pedro Alvares,2011-08-23T07:50:00+03:00,2011-08-23T08:19:00+03:00
1052,Release Supplier's Invoice,Pedro Alvares,2011-08-23T06:57:00+03:00,2011-08-23T07:03:00+03:00
1052,Authorize Supplier's Invoice payment,Pedro Alvares,2011-08-23T08:19:00+03:00,2011-08-23T08:19:00+03:00
1052,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-02T05:46:00+03:00,2011-08-02T05:49:00+03:00
1052,Analyze Request for Quotation,Francois de Perrier,2011-07-10T14:40:00+03:00,2011-07-10T14:54:00+03:00
1052,Analyze Request for Quotation,Francois de Perrier,2011-07-22T13:43:00+03:00,2011-07-22T13:49:00+03:00
1052,Create Quotation comparison Map,Francois de Perrier,2011-08-02T07:14:00+03:00,2011-08-02T09:56:00+03:00
1052,Create Request for Quotation,Nico Ojenbeer,2011-06-03T20:48:00+03:00,2011-06-03T21:00:00+03:00
1052,Choose best option,Fjodor Kowalski,2011-08-02T16:52:00+03:00,2011-08-02T16:52:00+03:00
1052,Amend Request for Quotation,Fjodor Kowalski,2011-07-16T16:07:00+03:00,2011-07-16T16:19:00+03:00
1052,Deliver Goods Services,Kiu Kan,2011-08-18T10:32:00+03:00,2011-08-20T10:22:00+03:00
1052,Confirm Purchase Order,Kiu Kan,2011-08-03T09:31:00+03:00,2011-08-03T09:47:00+03:00
1052,Amend Request for Quotation,Esmana Liubiata,2011-07-30T18:55:00+03:00,2011-07-30T19:02:00+03:00
1052,Amend Request for Quotation,Alberto Duport,2011-07-10T15:47:00+03:00,2011-07-10T15:55:00+03:00
1052,Release Purchase Order,Miu Hanwan,2011-08-20T17:34:00+03:00,2011-08-20T17:35:00+03:00
1052,Create Purchase Order,Magdalena Predutta,2011-08-03T05:10:00+03:00,2011-08-03T05:23:00+03:00
1052,Approve Purchase Order for payment,Magdalena Predutta,2011-08-21T23:46:00+03:00,2011-08-21T23:47:00+03:00
1052,Analyze Quotation Comparison Map,Tesca Lobes,2011-08-02T16:19:00+03:00,2011-08-02T16:52:00+03:00
1052,Pay Invoice,Karalda Nimwada,2011-08-23T09:01:00+03:00,2011-08-23T09:12:00+03:00
1052,Amend Request for Quotation,Anne Olwada,2011-07-22T14:36:00+03:00,2011-07-22T14:43:00+03:00
1052,Send Invoice,Karen Clarens,2011-08-22T16:30:00+03:00,2011-08-22T16:30:00+03:00
1052,Create Purchase Requisition,Penn Osterwalder,2011-06-03T19:08:00+03:00,2011-06-03T19:14:00+03:00
1057,Create Purchase Requisition,Esmana Liubiata,2011-06-04T01:21:00+03:00,2011-06-04T01:48:00+03:00
1057,Analyze Purchase Requisition,Francis Odell,2011-06-04T12:53:00+03:00,2011-06-04T12:57:00+03:00
106,Amend Request for Quotation,Esmana Liubiata,2011-01-15T10:59:00+02:00,2011-01-15T11:07:00+02:00
106,Analyze Request for Quotation,Karel de Groot,2011-01-15T09:57:00+02:00,2011-01-15T10:15:00+02:00
106,Analyze Request for Quotation,Francois de Perrier,2011-01-17T05:33:00+02:00,2011-01-17T05:56:00+02:00
106,Create Request for Quotation,Maris Freeman,2011-01-14T23:13:00+02:00,2011-01-14T23:14:00+02:00
106,Analyze Purchase Requisition,Francis Odell,2011-01-14T23:03:00+02:00,2011-01-14T23:08:00+02:00
106,Create Purchase Requisition,Tesca Lobes,2011-01-14T00:11:00+02:00,2011-01-14T00:18:00+02:00
1060,Release Purchase Order,Kim Passa,2011-06-17T22:01:00+03:00,2011-06-17T22:02:00+03:00
1060,Create Purchase Requisition,Esmana Liubiata,2011-06-04T05:48:00+03:00,2011-06-04T05:53:00+03:00
1060,Send Request for Quotation to Supplier,Karel de Groot,2011-06-06T23:04:00+03:00,2011-06-06T23:31:00+03:00
1060,Release Supplier's Invoice,Pedro Alvares,2011-06-20T05:18:00+03:00,2011-06-20T05:21:00+03:00
1060,Authorize Supplier's Invoice payment,Pedro Alvares,2011-06-20T05:21:00+03:00,2011-06-20T05:21:00+03:00
1060,Pay Invoice,Pedro Alvares,2011-06-20T06:23:00+03:00,2011-06-20T06:36:00+03:00
1060,Choose best option,Miu Hanwan,2011-06-07T10:55:00+03:00,2011-06-07T10:55:00+03:00
1060,Approve Purchase Order for payment,Magdalena Predutta,2011-06-18T05:40:00+03:00,2011-06-18T05:41:00+03:00
1060,Create Quotation comparison Map,Magdalena Predutta,2011-06-07T00:09:00+03:00,2011-06-07T04:05:00+03:00
1060,Create Purchase Order,Francois de Perrier,2011-06-09T18:11:00+03:00,2011-06-09T18:21:00+03:00
1060,Settle Conditions With Supplier,Francois de Perrier,2011-06-09T02:33:00+03:00,2011-06-09T12:04:00+03:00
1060,Analyze Request for Quotation,Francois de Perrier,2011-06-06T09:14:00+03:00,2011-06-06T09:36:00+03:00
1060,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-06-07T10:40:00+03:00,2011-06-07T10:55:00+03:00
1060,Send Invoice,Karen Clarens,2011-06-19T14:51:00+03:00,2011-06-19T14:51:00+03:00
1060,Deliver Goods Services,Karen Clarens,2011-06-17T00:30:00+03:00,2011-06-17T14:25:00+03:00
1060,Confirm Purchase Order,Kiu Kan,2011-06-16T00:59:00+03:00,2011-06-16T01:33:00+03:00
1060,Create Request for Quotation,Penn Osterwalder,2011-06-04T07:45:00+03:00,2011-06-04T07:51:00+03:00
1063,Deliver Goods Services,Carmen Finacse,2011-08-15T23:30:00+03:00,2011-08-16T16:06:00+03:00
1063,Analyze Request for Quotation,Karel de Groot,2011-07-22T14:08:00+03:00,2011-07-22T14:40:00+03:00
1063,Release Supplier's Invoice,Pedro Alvares,2011-08-22T18:32:00+03:00,2011-08-22T18:37:00+03:00
1063,Pay Invoice,Pedro Alvares,2011-08-22T19:30:00+03:00,2011-08-22T19:42:00+03:00
1063,Send Invoice,Esmeralda Clay,2011-08-22T04:11:00+03:00,2011-08-22T04:11:00+03:00
1063,Create Purchase Order,Magdalena Predutta,2011-07-25T01:08:00+03:00,2011-07-25T01:20:00+03:00
1063,Send Request for Quotation to Supplier,Magdalena Predutta,2011-07-22T21:34:00+03:00,2011-07-22T21:46:00+03:00
1063,Settle Conditions With Supplier,Francois de Perrier,2011-07-24T02:52:00+03:00,2011-07-24T13:19:00+03:00
1063,Approve Purchase Order for payment,Francois de Perrier,2011-08-18T10:59:00+03:00,2011-08-18T11:00:00+03:00
1063,Create Quotation comparison Map,Francois de Perrier,2011-07-23T05:21:00+03:00,2011-07-23T08:25:00+03:00
1063,Create Request for Quotation,Tesca Lobes,2011-06-04T18:38:00+03:00,2011-06-04T18:49:00+03:00
1063,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-08-22T18:40:00+03:00,2011-08-22T18:40:00+03:00
1063,Create Purchase Requisition,Anne Olwada,2011-06-04T13:16:00+03:00,2011-06-04T14:10:00+03:00
1063,Confirm Purchase Order,Karen Clarens,2011-08-03T07:49:00+03:00,2011-08-03T08:17:00+03:00
1063,Choose best option,Elvira Lores,2011-07-23T15:50:00+03:00,2011-07-23T15:50:00+03:00
1063,Analyze Quotation Comparison Map,Penn Osterwalder,2011-07-23T15:25:00+03:00,2011-07-23T15:50:00+03:00
1063,Release Purchase Order,Penn Osterwalder,2011-08-16T23:17:00+03:00,2011-08-16T23:18:00+03:00
1065,Amend Request for Quotation,Kim Passa,2011-06-29T03:38:00+03:00,2011-06-29T03:45:00+03:00
1065,Amend Request for Quotation,Kim Passa,2011-08-02T16:12:00+03:00,2011-08-02T16:23:00+03:00
1065,Choose best option,Clement Duchot,2011-08-04T21:54:00+03:00,2011-08-04T21:54:00+03:00
1065,Analyze Request for Quotation,Karel de Groot,2011-06-14T20:45:00+03:00,2011-06-14T21:06:00+03:00
1065,Analyze Request for Quotation,Karel de Groot,2011-06-29T02:18:00+03:00,2011-06-29T02:56:00+03:00
1065,Analyze Request for Quotation,Karel de Groot,2011-08-04T04:01:00+03:00,2011-08-04T04:20:00+03:00
1065,Pay Invoice,Pedro Alvares,2011-08-21T08:14:00+03:00,2011-08-21T08:20:00+03:00
1065,Settle Conditions With Supplier,Francois de Perrier,2011-08-05T08:37:00+03:00,2011-08-05T19:19:00+03:00
1065,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-04T08:19:00+03:00,2011-08-04T08:44:00+03:00
1065,Approve Purchase Order for payment,Francois de Perrier,2011-08-18T11:07:00+03:00,2011-08-18T11:08:00+03:00
1065,Analyze Request for Quotation,Francois de Perrier,2011-08-02T15:02:00+03:00,2011-08-02T15:21:00+03:00
1065,Amend Request for Quotation,Francis Odell,2011-06-15T12:58:00+03:00,2011-06-15T13:18:00+03:00
1065,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-08-04T21:46:00+03:00,2011-08-04T21:54:00+03:00
1065,Amend Request for Quotation,Fjodor Kowalski,2011-07-22T15:58:00+03:00,2011-07-22T16:05:00+03:00
1065,Deliver Goods Services,Kiu Kan,2011-08-16T16:49:00+03:00,2011-08-17T18:19:00+03:00
1065,Confirm Purchase Order,Sean Manney,2011-08-06T22:58:00+03:00,2011-08-06T23:17:00+03:00
1065,Send Invoice,Esmeralda Clay,2011-08-20T16:39:00+03:00,2011-08-20T16:39:00+03:00
1065,Create Purchase Order,Magdalena Predutta,2011-08-06T03:18:00+03:00,2011-08-06T03:28:00+03:00
1065,Analyze Request for Quotation,Magdalena Predutta,2011-07-22T14:56:00+03:00,2011-07-22T15:20:00+03:00
1065,Create Quotation comparison Map,Magdalena Predutta,2011-08-04T09:37:00+03:00,2011-08-04T14:53:00+03:00
1065,Create Request for Quotation,Maris Freeman,2011-06-05T12:13:00+03:00,2011-06-05T12:16:00+03:00
1065,Analyze Purchase Requisition,Maris Freeman,2011-06-05T11:58:00+03:00,2011-06-05T12:06:00+03:00
1065,Release Supplier's Invoice,Karalda Nimwada,2011-08-21T07:03:00+03:00,2011-08-21T07:09:00+03:00
1065,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-08-21T07:09:00+03:00,2011-08-21T07:09:00+03:00
