Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
62,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T14:15:00.000,2023-01-05T14:30:00.000,2023-01-05T14:15:00.000
63,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T14:30:00.000,2023-01-05T14:45:00.000,2023-01-05T14:30:00.000
62,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T14:30:00.000,2023-01-05T14:45:00.000,2023-01-05T14:30:00.000
63,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T14:45:00.000,2023-01-05T15:00:00.000,2023-01-05T14:45:00.000
64,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T07:00:00.000,2023-01-06T07:15:00.000,2023-01-05T15:00:00.000
63,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-06T07:00:00.000,2023-01-06T07:15:00.000,2023-01-05T15:00:00.000
64,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-06T07:15:00.000,2023-01-06T07:30:00.000,2023-01-06T07:15:00.000
65,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T07:30:00.000,2023-01-06T07:45:00.000,2023-01-06T07:30:00.000
64,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-06T07:30:00.000,2023-01-06T07:45:00.000,2023-01-06T07:30:00.000
65,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-06T07:45:00.000,2023-01-06T08:00:00.000,2023-01-06T07:45:00.000
66,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T08:00:00.000,2023-01-06T08:15:00.000,2023-01-06T08:00:00.000
65,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-06T08:00:00.000,2023-01-06T08:15:00.000,2023-01-06T08:00:00.000
66,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-06T08:15:00.000,2023-01-06T08:30:00.000,2023-01-06T08:15:00.000
67,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T08:30:00.000,2023-01-06T08:45:00.000,2023-01-06T08:30:00.000
66,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-06T08:30:00.000,2023-01-06T08:45:00.000,2023-01-06T08:30:00.000
67,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-06T08:45:00.000,2023-01-06T09:00:00.000,2023-01-06T08:45:00.000
68,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T09:00:00.000,2023-01-06T09:15:00.000,2023-01-06T09:00:00.000
67,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-06T09:00:00.000,2023-01-06T09:15:00.000,2023-01-06T09:00:00.000
68,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-06T09:15:00.000,2023-01-06T09:30:00.000,2023-01-06T09:15:00.000
69,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T09:30:00.000,2023-01-06T09:45:00.000,2023-01-06T09:30:00.000
68,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-06T09:30:00.000,2023-01-06T09:45:00.000,2023-01-06T09:30:00.000
69,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-06T09:45:00.000,2023-01-06T10:00:00.000,2023-01-06T09:45:00.000
70,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T10:00:00.000,2023-01-06T10:15:00.000,2023-01-06T10:00:00.000
69,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-06T10:00:00.000,2023-01-06T10:15:00.000,2023-01-06T10:00:00.000
70,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-06T10:15:00.000,2023-01-06T10:30:00.000,2023-01-06T10:15:00.000
71,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T10:30:00.000,2023-01-06T10:45:00.000,2023-01-06T10:30:00.000
70,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-06T10:30:00.000,2023-01-06T10:45:00.000,2023-01-06T10:30:00.000
71,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-06T10:45:00.000,2023-01-06T11:00:00.000,2023-01-06T10:45:00.000
72,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T11:00:00.000,2023-01-06T11:15:00.000,2023-01-06T11:00:00.000
71,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-06T11:00:00.000,2023-01-06T11:15:00.000,2023-01-06T11:00:00.000
72,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-06T11:15:00.000,2023-01-06T11:30:00.000,2023-01-06T11:15:00.000
73,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T11:30:00.000,2023-01-06T11:45:00.000,2023-01-06T11:30:00.000
72,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-06T11:30:00.000,2023-01-06T11:45:00.000,2023-01-06T11:30:00.000
73,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-06T11:45:00.000,2023-01-06T12:00:00.000,2023-01-06T11:45:00.000
74,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T12:00:00.000,2023-01-06T12:15:00.000,2023-01-06T12:00:00.000
73,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-06T12:00:00.000,2023-01-06T12:15:00.000,2023-01-06T12:00:00.000
74,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-06T12:15:00.000,2023-01-06T12:30:00.000,2023-01-06T12:15:00.000
75,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T12:30:00.000,2023-01-06T12:45:00.000,2023-01-06T12:30:00.000
74,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-06T12:30:00.000,2023-01-06T12:45:00.000,2023-01-06T12:30:00.000
75,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-06T12:45:00.000,2023-01-06T13:00:00.000,2023-01-06T12:45:00.000
76,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T13:00:00.000,2023-01-06T13:15:00.000,2023-01-06T13:00:00.000
75,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-06T13:00:00.000,2023-01-06T13:15:00.000,2023-01-06T13:00:00.000
76,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-06T13:15:00.000,2023-01-06T13:30:00.000,2023-01-06T13:15:00.000
77,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T13:30:00.000,2023-01-06T13:45:00.000,2023-01-06T13:30:00.000
76,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-06T13:30:00.000,2023-01-06T13:45:00.000,2023-01-06T13:30:00.000
77,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-06T13:45:00.000,2023-01-06T14:00:00.000,2023-01-06T13:45:00.000
78,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T14:00:00.000,2023-01-06T14:15:00.000,2023-01-06T14:00:00.000
77,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-06T14:00:00.000,2023-01-06T14:15:00.000,2023-01-06T14:00:00.000
78,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-06T14:15:00.000,2023-01-06T14:30:00.000,2023-01-06T14:15:00.000
79,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-06T14:30:00.000,2023-01-06T14:45:00.000,2023-01-06T14:30:00.000
78,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-06T14:30:00.000,2023-01-06T14:45:00.000,2023-01-06T14:30:00.000
79,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-06T14:45:00.000,2023-01-06T15:00:00.000,2023-01-06T14:45:00.000
80,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-09T07:00:00.000,2023-01-09T07:15:00.000,2023-01-06T15:00:00.000
79,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-09T07:00:00.000,2023-01-09T07:15:00.000,2023-01-06T15:00:00.000
80,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-09T07:15:00.000,2023-01-09T07:30:00.000,2023-01-09T07:15:00.000
81,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-09T07:30:00.000,2023-01-09T07:45:00.000,2023-01-09T07:30:00.000
80,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-09T07:30:00.000,2023-01-09T07:45:00.000,2023-01-09T07:30:00.000
81,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-09T07:45:00.000,2023-01-09T08:00:00.000,2023-01-09T07:45:00.000
82,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-09T08:00:00.000,2023-01-09T08:15:00.000,2023-01-09T08:00:00.000
81,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-09T08:00:00.000,2023-01-09T08:15:00.000,2023-01-09T08:00:00.000
82,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-09T08:15:00.000,2023-01-09T08:30:00.000,2023-01-09T08:15:00.000
83,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-09T08:30:00.000,2023-01-09T08:45:00.000,2023-01-09T08:30:00.000
82,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-09T08:30:00.000,2023-01-09T08:45:00.000,2023-01-09T08:30:00.000
83,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-09T08:45:00.000,2023-01-09T09:00:00.000,2023-01-09T08:45:00.000
84,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-09T09:00:00.000,2023-01-09T09:15:00.000,2023-01-09T09:00:00.000
83,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-09T09:00:00.000,2023-01-09T09:15:00.000,2023-01-09T09:00:00.000
84,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-09T09:15:00.000,2023-01-09T09:30:00.000,2023-01-09T09:15:00.000
85,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-09T09:30:00.000,2023-01-09T09:45:00.000,2023-01-09T09:30:00.000
84,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-09T09:30:00.000,2023-01-09T09:45:00.000,2023-01-09T09:30:00.000
85,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-09T09:45:00.000,2023-01-09T10:00:00.000,2023-01-09T09:45:00.000
86,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-09T10:00:00.000,2023-01-09T10:15:00.000,2023-01-09T10:00:00.000
85,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-09T10:00:00.000,2023-01-09T10:15:00.000,2023-01-09T10:00:00.000
86,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-09T10:15:00.000,2023-01-09T10:30:00.000,2023-01-09T10:15:00.000
87,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-09T10:30:00.000,2023-01-09T10:45:00.000,2023-01-09T10:30:00.000
86,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-09T10:30:00.000,2023-01-09T10:45:00.000,2023-01-09T10:30:00.000
87,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-09T10:45:00.000,2023-01-09T11:00:00.000,2023-01-09T10:45:00.000
88,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-09T11:00:00.000,2023-01-09T11:15:00.000,2023-01-09T11:00:00.000
87,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-09T11:00:00.000,2023-01-09T11:15:00.000,2023-01-09T11:00:00.000
88,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-09T11:15:00.000,2023-01-09T11:30:00.000,2023-01-09T11:15:00.000
89,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-09T11:30:00.000,2023-01-09T11:45:00.000,2023-01-09T11:30:00.000
88,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-09T11:30:00.000,2023-01-09T11:45:00.000,2023-01-09T11:30:00.000
89,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-09T11:45:00.000,2023-01-09T12:00:00.000,2023-01-09T11:45:00.000
90,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-09T12:00:00.000,2023-01-09T12:15:00.000,2023-01-09T12:00:00.000
89,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-09T12:00:00.000,2023-01-09T12:15:00.000,2023-01-09T12:00:00.000
90,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-09T12:15:00.000,2023-01-09T12:30:00.000,2023-01-09T12:15:00.000
91,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-09T12:30:00.000,2023-01-09T12:45:00.000,2023-01-09T12:30:00.000
90,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-09T12:30:00.000,2023-01-09T12:45:00.000,2023-01-09T12:30:00.000
91,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-09T12:45:00.000,2023-01-09T13:00:00.000,2023-01-09T12:45:00.000
92,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-09T13:00:00.000,2023-01-09T13:15:00.000,2023-01-09T13:00:00.000
91,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-09T13:00:00.000,2023-01-09T13:15:00.000,2023-01-09T13:00:00.000
92,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-09T13:15:00.000,2023-01-09T13:30:00.000,2023-01-09T13:15:00.000
93,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-09T13:30:00.000,2023-01-09T13:45:00.000,2023-01-09T13:30:00.000
92,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-09T13:30:00.000,2023-01-09T13:45:00.000,2023-01-09T13:30:00.000
93,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-09T13:45:00.000,2023-01-09T14:00:00.000,2023-01-09T13:45:00.000
94,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-09T14:00:00.000,2023-01-09T14:15:00.000,2023-01-09T14:00:00.000
93,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-09T14:00:00.000,2023-01-09T14:15:00.000,2023-01-09T14:00:00.000
94,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-09T14:15:00.000,2023-01-09T14:30:00.000,2023-01-09T14:15:00.000
95,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-09T14:30:00.000,2023-01-09T14:45:00.000,2023-01-09T14:30:00.000
94,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-09T14:30:00.000,2023-01-09T14:45:00.000,2023-01-09T14:30:00.000
95,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-09T14:45:00.000,2023-01-09T15:00:00.000,2023-01-09T14:45:00.000
96,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T07:00:00.000,2023-01-10T07:15:00.000,2023-01-09T15:00:00.000
95,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T07:00:00.000,2023-01-10T07:15:00.000,2023-01-09T15:00:00.000
96,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T07:15:00.000,2023-01-10T07:30:00.000,2023-01-10T07:15:00.000
97,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T07:30:00.000,2023-01-10T07:45:00.000,2023-01-10T07:30:00.000
96,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T07:30:00.000,2023-01-10T07:45:00.000,2023-01-10T07:30:00.000
97,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T07:45:00.000,2023-01-10T08:00:00.000,2023-01-10T07:45:00.000
98,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T08:00:00.000,2023-01-10T08:15:00.000,2023-01-10T08:00:00.000
97,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T08:00:00.000,2023-01-10T08:15:00.000,2023-01-10T08:00:00.000
98,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T08:15:00.000,2023-01-10T08:30:00.000,2023-01-10T08:15:00.000
99,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T08:30:00.000,2023-01-10T08:45:00.000,2023-01-10T08:30:00.000
98,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T08:30:00.000,2023-01-10T08:45:00.000,2023-01-10T08:30:00.000
99,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T08:45:00.000,2023-01-10T09:00:00.000,2023-01-10T08:45:00.000
100,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T09:00:00.000,2023-01-10T09:15:00.000,2023-01-10T09:00:00.000
99,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T09:00:00.000,2023-01-10T09:15:00.000,2023-01-10T09:00:00.000
100,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T09:15:00.000,2023-01-10T09:30:00.000,2023-01-10T09:15:00.000
101,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T09:30:00.000,2023-01-10T09:45:00.000,2023-01-10T09:30:00.000
100,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T09:30:00.000,2023-01-10T09:45:00.000,2023-01-10T09:30:00.000
101,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T09:45:00.000,2023-01-10T10:00:00.000,2023-01-10T09:45:00.000
102,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T10:00:00.000,2023-01-10T10:15:00.000,2023-01-10T10:00:00.000
101,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T10:00:00.000,2023-01-10T10:15:00.000,2023-01-10T10:00:00.000
102,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T10:15:00.000,2023-01-10T10:30:00.000,2023-01-10T10:15:00.000
103,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T10:30:00.000,2023-01-10T10:45:00.000,2023-01-10T10:30:00.000
102,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T10:30:00.000,2023-01-10T10:45:00.000,2023-01-10T10:30:00.000
103,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T10:45:00.000,2023-01-10T11:00:00.000,2023-01-10T10:45:00.000
104,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T11:00:00.000,2023-01-10T11:15:00.000,2023-01-10T11:00:00.000
103,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T11:00:00.000,2023-01-10T11:15:00.000,2023-01-10T11:00:00.000
104,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T11:15:00.000,2023-01-10T11:30:00.000,2023-01-10T11:15:00.000
105,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T11:30:00.000,2023-01-10T11:45:00.000,2023-01-10T11:30:00.000
104,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T11:30:00.000,2023-01-10T11:45:00.000,2023-01-10T11:30:00.000
105,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T11:45:00.000,2023-01-10T12:00:00.000,2023-01-10T11:45:00.000
106,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T12:00:00.000,2023-01-10T12:15:00.000,2023-01-10T12:00:00.000
105,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T12:00:00.000,2023-01-10T12:15:00.000,2023-01-10T12:00:00.000
106,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T12:15:00.000,2023-01-10T12:30:00.000,2023-01-10T12:15:00.000
107,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T12:30:00.000,2023-01-10T12:45:00.000,2023-01-10T12:30:00.000
106,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T12:30:00.000,2023-01-10T12:45:00.000,2023-01-10T12:30:00.000
107,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T12:45:00.000,2023-01-10T13:00:00.000,2023-01-10T12:45:00.000
108,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T13:00:00.000,2023-01-10T13:15:00.000,2023-01-10T13:00:00.000
107,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T13:00:00.000,2023-01-10T13:15:00.000,2023-01-10T13:00:00.000
108,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T13:15:00.000,2023-01-10T13:30:00.000,2023-01-10T13:15:00.000
109,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T13:30:00.000,2023-01-10T13:45:00.000,2023-01-10T13:30:00.000
108,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T13:30:00.000,2023-01-10T13:45:00.000,2023-01-10T13:30:00.000
109,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T13:45:00.000,2023-01-10T14:00:00.000,2023-01-10T13:45:00.000
110,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T14:00:00.000,2023-01-10T14:15:00.000,2023-01-10T14:00:00.000
109,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T14:00:00.000,2023-01-10T14:15:00.000,2023-01-10T14:00:00.000
110,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T14:15:00.000,2023-01-10T14:30:00.000,2023-01-10T14:15:00.000
111,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-10T14:30:00.000,2023-01-10T14:45:00.000,2023-01-10T14:30:00.000
110,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-10T14:30:00.000,2023-01-10T14:45:00.000,2023-01-10T14:30:00.000
111,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-10T14:45:00.000,2023-01-10T15:00:00.000,2023-01-10T14:45:00.000
112,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T07:00:00.000,2023-01-11T07:15:00.000,2023-01-10T15:00:00.000
111,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T07:00:00.000,2023-01-11T07:15:00.000,2023-01-10T15:00:00.000
112,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T07:15:00.000,2023-01-11T07:30:00.000,2023-01-11T07:15:00.000
113,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T07:30:00.000,2023-01-11T07:45:00.000,2023-01-11T07:30:00.000
112,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T07:30:00.000,2023-01-11T07:45:00.000,2023-01-11T07:30:00.000
113,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T07:45:00.000,2023-01-11T08:00:00.000,2023-01-11T07:45:00.000
114,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T08:00:00.000,2023-01-11T08:15:00.000,2023-01-11T08:00:00.000
113,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T08:00:00.000,2023-01-11T08:15:00.000,2023-01-11T08:00:00.000
114,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T08:15:00.000,2023-01-11T08:30:00.000,2023-01-11T08:15:00.000
115,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T08:30:00.000,2023-01-11T08:45:00.000,2023-01-11T08:30:00.000
114,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T08:30:00.000,2023-01-11T08:45:00.000,2023-01-11T08:30:00.000
115,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T08:45:00.000,2023-01-11T09:00:00.000,2023-01-11T08:45:00.000
116,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T09:00:00.000,2023-01-11T09:15:00.000,2023-01-11T09:00:00.000
115,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T09:00:00.000,2023-01-11T09:15:00.000,2023-01-11T09:00:00.000
116,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T09:15:00.000,2023-01-11T09:30:00.000,2023-01-11T09:15:00.000
117,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T09:30:00.000,2023-01-11T09:45:00.000,2023-01-11T09:30:00.000
116,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T09:30:00.000,2023-01-11T09:45:00.000,2023-01-11T09:30:00.000
117,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T09:45:00.000,2023-01-11T10:00:00.000,2023-01-11T09:45:00.000
118,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T10:00:00.000,2023-01-11T10:15:00.000,2023-01-11T10:00:00.000
117,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T10:00:00.000,2023-01-11T10:15:00.000,2023-01-11T10:00:00.000
118,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T10:15:00.000,2023-01-11T10:30:00.000,2023-01-11T10:15:00.000
119,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T10:30:00.000,2023-01-11T10:45:00.000,2023-01-11T10:30:00.000
118,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T10:30:00.000,2023-01-11T10:45:00.000,2023-01-11T10:30:00.000
119,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T10:45:00.000,2023-01-11T11:00:00.000,2023-01-11T10:45:00.000
120,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T11:00:00.000,2023-01-11T11:15:00.000,2023-01-11T11:00:00.000
119,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T11:00:00.000,2023-01-11T11:15:00.000,2023-01-11T11:00:00.000
120,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T11:15:00.000,2023-01-11T11:30:00.000,2023-01-11T11:15:00.000
121,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T11:30:00.000,2023-01-11T11:45:00.000,2023-01-11T11:30:00.000
120,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T11:30:00.000,2023-01-11T11:45:00.000,2023-01-11T11:30:00.000
121,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T11:45:00.000,2023-01-11T12:00:00.000,2023-01-11T11:45:00.000
122,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T12:00:00.000,2023-01-11T12:15:00.000,2023-01-11T12:00:00.000
121,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T12:00:00.000,2023-01-11T12:15:00.000,2023-01-11T12:00:00.000
122,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T12:15:00.000,2023-01-11T12:30:00.000,2023-01-11T12:15:00.000
123,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T12:30:00.000,2023-01-11T12:45:00.000,2023-01-11T12:30:00.000
122,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T12:30:00.000,2023-01-11T12:45:00.000,2023-01-11T12:30:00.000
123,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T12:45:00.000,2023-01-11T13:00:00.000,2023-01-11T12:45:00.000
124,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T13:00:00.000,2023-01-11T13:15:00.000,2023-01-11T13:00:00.000
123,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-11T13:00:00.000,2023-01-11T13:15:00.000,2023-01-11T13:00:00.000
124,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-11T13:15:00.000,2023-01-11T13:30:00.000,2023-01-11T13:15:00.000
125,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-11T13:30:00.000,2023-01-11T13:45:00.000,2023-01-11T13:30:00.000
