case_id,activity,resource,start_time,end_time
52,Task_2,Resource_4,2023-11-14 08:00:00,2023-11-14 12:00:00
52,Task_3,Resource_2,2023-11-15 13:00:00,2023-11-15 17:00:00
52,Task_4,Resource_5,2023-11-16 13:00:00,2023-11-16 17:00:00
52,Task_5,Resource_3,2023-11-17 13:00:00,2023-11-17 17:00:00
52,Task_6,Resource_2,2023-11-20 13:00:00,2023-11-20 17:00:00
52,Task_7,Resource_5,2023-11-21 13:00:00,2023-11-21 17:00:00
53,Task_1,Resource_1,2023-11-13 10:00:00,2023-11-13 14:00:00
53,Task_2,Resource_2,2023-11-14 08:00:00,2023-11-14 12:00:00
53,Task_3,Resource_2,2023-11-15 13:00:00,2023-11-15 17:00:00
53,Task_4,Resource_3,2023-11-16 13:00:00,2023-11-16 17:00:00
53,Task_5,Resource_5,2023-11-17 13:00:00,2023-11-17 17:00:00
53,Task_6,Resource_1,2023-11-20 13:00:00,2023-11-20 17:00:00
53,Task_7,Resource_3,2023-11-21 13:00:00,2023-11-21 17:00:00
54,Task_1,Resource_1,2023-11-13 10:30:00,2023-11-13 14:30:00
54,Task_2,Resource_2,2023-11-14 08:00:00,2023-11-14 12:00:00
54,Task_3,Resource_3,2023-11-15 13:00:00,2023-11-15 17:00:00
54,Task_4,Resource_2,2023-11-16 13:00:00,2023-11-16 17:00:00
54,Task_5,Resource_3,2023-11-17 13:00:00,2023-11-17 17:00:00
54,Task_6,Resource_5,2023-11-20 13:00:00,2023-11-20 17:00:00
54,Task_7,Resource_3,2023-11-21 13:00:00,2023-11-21 17:00:00
55,Task_1,Resource_2,2023-11-13 11:00:00,2023-11-13 15:00:00
55,Task_2,Resource_2,2023-11-14 08:00:00,2023-11-14 12:00:00
55,Task_3,Resource_1,2023-11-15 13:00:00,2023-11-15 17:00:00
55,Task_4,Resource_3,2023-11-16 13:00:00,2023-11-16 17:00:00
55,Task_5,Resource_1,2023-11-17 13:00:00,2023-11-17 17:00:00
55,Task_6,Resource_2,2023-11-20 13:00:00,2023-11-20 17:00:00
55,Task_7,Resource_3,2023-11-21 13:00:00,2023-11-21 17:00:00
56,Task_1,Resource_4,2023-11-13 11:30:00,2023-11-13 15:30:00
56,Task_2,Resource_3,2023-11-14 08:00:00,2023-11-14 12:00:00
56,Task_3,Resource_1,2023-11-15 13:00:00,2023-11-15 17:00:00
56,Task_4,Resource_3,2023-11-16 13:00:00,2023-11-16 17:00:00
56,Task_5,Resource_5,2023-11-17 13:00:00,2023-11-17 17:00:00
56,Task_6,Resource_2,2023-11-20 13:00:00,2023-11-20 17:00:00
56,Task_7,Resource_1,2023-11-21 13:00:00,2023-11-21 17:00:00
57,Task_1,Resource_1,2023-11-14 13:00:00,2023-11-14 17:00:00
57,Task_2,Resource_5,2023-11-15 13:00:00,2023-11-15 17:00:00
57,Task_3,Resource_3,2023-11-16 13:00:00,2023-11-16 17:00:00
57,Task_4,Resource_1,2023-11-17 13:00:00,2023-11-17 17:00:00
57,Task_5,Resource_2,2023-11-20 13:00:00,2023-11-20 17:00:00
57,Task_6,Resource_5,2023-11-21 13:00:00,2023-11-21 17:00:00
57,Task_7,Resource_1,2023-11-22 13:00:00,2023-11-22 17:00:00
58,Task_1,Resource_2,2023-11-14 13:00:00,2023-11-14 17:00:00
58,Task_2,Resource_2,2023-11-15 13:00:00,2023-11-15 17:00:00
58,Task_3,Resource_3,2023-11-16 13:00:00,2023-11-16 17:00:00
58,Task_4,Resource_1,2023-11-17 13:00:00,2023-11-17 17:00:00
58,Task_5,Resource_1,2023-11-20 13:00:00,2023-11-20 17:00:00
58,Task_6,Resource_1,2023-11-21 13:00:00,2023-11-21 17:00:00
58,Task_7,Resource_4,2023-11-22 13:00:00,2023-11-22 17:00:00
59,Task_1,Resource_5,2023-11-14 09:00:00,2023-11-14 13:00:00
59,Task_2,Resource_4,2023-11-15 08:00:00,2023-11-15 12:00:00
59,Task_3,Resource_4,2023-11-16 13:00:00,2023-11-16 17:00:00
59,Task_4,Resource_4,2023-11-17 13:00:00,2023-11-17 17:00:00
59,Task_5,Resource_5,2023-11-20 13:00:00,2023-11-20 17:00:00
59,Task_6,Resource_1,2023-11-21 13:00:00,2023-11-21 17:00:00
59,Task_7,Resource_1,2023-11-22 13:00:00,2023-11-22 17:00:00
60,Task_1,Resource_5,2023-11-14 09:30:00,2023-11-14 13:30:00
60,Task_2,Resource_2,2023-11-15 08:00:00,2023-11-15 12:00:00
60,Task_3,Resource_3,2023-11-16 13:00:00,2023-11-16 17:00:00
60,Task_4,Resource_5,2023-11-17 13:00:00,2023-11-17 17:00:00
60,Task_5,Resource_5,2023-11-20 13:00:00,2023-11-20 17:00:00
60,Task_6,Resource_5,2023-11-21 13:00:00,2023-11-21 17:00:00
60,Task_7,Resource_4,2023-11-22 13:00:00,2023-11-22 17:00:00
61,Task_1,Resource_1,2023-11-14 10:00:00,2023-11-14 14:00:00
61,Task_2,Resource_2,2023-11-15 08:00:00,2023-11-15 12:00:00
61,Task_3,Resource_5,2023-11-16 13:00:00,2023-11-16 17:00:00
61,Task_4,Resource_1,2023-11-17 13:00:00,2023-11-17 17:00:00
61,Task_5,Resource_3,2023-11-20 13:00:00,2023-11-20 17:00:00
61,Task_6,Resource_1,2023-11-21 13:00:00,2023-11-21 17:00:00
61,Task_7,Resource_5,2023-11-22 13:00:00,2023-11-22 17:00:00
62,Task_1,Resource_1,2023-11-14 10:30:00,2023-11-14 14:30:00
62,Task_2,Resource_5,2023-11-15 08:00:00,2023-11-15 12:00:00
62,Task_3,Resource_3,2023-11-16 13:00:00,2023-11-16 17:00:00
62,Task_4,Resource_3,2023-11-17 13:00:00,2023-11-17 17:00:00
62,Task_5,Resource_5,2023-11-20 13:00:00,2023-11-20 17:00:00
62,Task_6,Resource_3,2023-11-21 13:00:00,2023-11-21 17:00:00
62,Task_7,Resource_1,2023-11-22 13:00:00,2023-11-22 17:00:00
63,Task_1,Resource_3,2023-11-14 11:00:00,2023-11-14 15:00:00
63,Task_2,Resource_5,2023-11-15 08:00:00,2023-11-15 12:00:00
63,Task_3,Resource_4,2023-11-16 13:00:00,2023-11-16 17:00:00
63,Task_4,Resource_1,2023-11-17 13:00:00,2023-11-17 17:00:00
63,Task_5,Resource_5,2023-11-20 13:00:00,2023-11-20 17:00:00
63,Task_6,Resource_4,2023-11-21 13:00:00,2023-11-21 17:00:00
63,Task_7,Resource_5,2023-11-22 13:00:00,2023-11-22 17:00:00
64,Task_1,Resource_2,2023-11-14 11:30:00,2023-11-14 15:30:00
64,Task_2,Resource_1,2023-11-15 08:00:00,2023-11-15 12:00:00
64,Task_3,Resource_2,2023-11-16 13:00:00,2023-11-16 17:00:00
64,Task_4,Resource_5,2023-11-17 13:00:00,2023-11-17 17:00:00
64,Task_5,Resource_2,2023-11-20 13:00:00,2023-11-20 17:00:00
64,Task_6,Resource_5,2023-11-21 13:00:00,2023-11-21 17:00:00
64,Task_7,Resource_1,2023-11-22 13:00:00,2023-11-22 17:00:00
65,Task_1,Resource_1,2023-11-15 13:00:00,2023-11-15 17:00:00
65,Task_2,Resource_2,2023-11-16 13:00:00,2023-11-16 17:00:00
65,Task_3,Resource_4,2023-11-17 13:00:00,2023-11-17 17:00:00
65,Task_4,Resource_1,2023-11-20 13:00:00,2023-11-20 17:00:00
65,Task_5,Resource_5,2023-11-21 13:00:00,2023-11-21 17:00:00
65,Task_6,Resource_4,2023-11-22 13:00:00,2023-11-22 17:00:00
65,Task_7,Resource_3,2023-11-23 13:00:00,2023-11-23 17:00:00
66,Task_1,Resource_3,2023-11-15 13:00:00,2023-11-15 17:00:00
66,Task_2,Resource_1,2023-11-16 13:00:00,2023-11-16 17:00:00
66,Task_3,Resource_5,2023-11-17 13:00:00,2023-11-17 17:00:00
66,Task_4,Resource_3,2023-11-20 13:00:00,2023-11-20 17:00:00
66,Task_5,Resource_5,2023-11-21 13:00:00,2023-11-21 17:00:00
66,Task_6,Resource_4,2023-11-22 13:00:00,2023-11-22 17:00:00
66,Task_7,Resource_2,2023-11-23 13:00:00,2023-11-23 17:00:00
67,Task_1,Resource_1,2023-11-15 09:00:00,2023-11-15 13:00:00
67,Task_2,Resource_3,2023-11-16 08:00:00,2023-11-16 12:00:00
67,Task_3,Resource_4,2023-11-17 13:00:00,2023-11-17 17:00:00
67,Task_4,Resource_1,2023-11-20 13:00:00,2023-11-20 17:00:00
67,Task_5,Resource_4,2023-11-21 13:00:00,2023-11-21 17:00:00
67,Task_6,Resource_5,2023-11-22 13:00:00,2023-11-22 17:00:00
67,Task_7,Resource_4,2023-11-23 13:00:00,2023-11-23 17:00:00
68,Task_1,Resource_5,2023-11-15 09:30:00,2023-11-15 13:30:00
68,Task_2,Resource_2,2023-11-16 08:00:00,2023-11-16 12:00:00
68,Task_3,Resource_2,2023-11-17 13:00:00,2023-11-17 17:00:00
68,Task_4,Resource_5,2023-11-20 13:00:00,2023-11-20 17:00:00
68,Task_5,Resource_4,2023-11-21 13:00:00,2023-11-21 17:00:00
68,Task_6,Resource_4,2023-11-22 13:00:00,2023-11-22 17:00:00
68,Task_7,Resource_3,2023-11-23 13:00:00,2023-11-23 17:00:00
69,Task_1,Resource_5,2023-11-15 10:00:00,2023-11-15 14:00:00
69,Task_2,Resource_5,2023-11-16 08:00:00,2023-11-16 12:00:00
69,Task_3,Resource_5,2023-11-17 13:00:00,2023-11-17 17:00:00
69,Task_4,Resource_3,2023-11-20 13:00:00,2023-11-20 17:00:00
69,Task_5,Resource_5,2023-11-21 13:00:00,2023-11-21 17:00:00
69,Task_6,Resource_1,2023-11-22 13:00:00,2023-11-22 17:00:00
69,Task_7,Resource_2,2023-11-23 13:00:00,2023-11-23 17:00:00
70,Task_1,Resource_3,2023-11-15 10:30:00,2023-11-15 14:30:00
70,Task_2,Resource_2,2023-11-16 08:00:00,2023-11-16 12:00:00
70,Task_3,Resource_2,2023-11-17 13:00:00,2023-11-17 17:00:00
70,Task_4,Resource_1,2023-11-20 13:00:00,2023-11-20 17:00:00
70,Task_5,Resource_2,2023-11-21 13:00:00,2023-11-21 17:00:00
70,Task_6,Resource_4,2023-11-22 13:00:00,2023-11-22 17:00:00
70,Task_7,Resource_5,2023-11-23 13:00:00,2023-11-23 17:00:00
71,Task_1,Resource_3,2023-11-15 11:00:00,2023-11-15 15:00:00
71,Task_2,Resource_5,2023-11-16 08:00:00,2023-11-16 12:00:00
71,Task_3,Resource_3,2023-11-17 13:00:00,2023-11-17 17:00:00
71,Task_4,Resource_4,2023-11-20 13:00:00,2023-11-20 17:00:00
71,Task_5,Resource_1,2023-11-21 13:00:00,2023-11-21 17:00:00
71,Task_6,Resource_4,2023-11-22 13:00:00,2023-11-22 17:00:00
71,Task_7,Resource_3,2023-11-23 13:00:00,2023-11-23 17:00:00
72,Task_1,Resource_3,2023-11-15 11:30:00,2023-11-15 15:30:00
72,Task_2,Resource_1,2023-11-16 08:00:00,2023-11-16 12:00:00
72,Task_3,Resource_5,2023-11-17 13:00:00,2023-11-17 17:00:00
72,Task_4,Resource_3,2023-11-20 13:00:00,2023-11-20 17:00:00
72,Task_5,Resource_2,2023-11-21 13:00:00,2023-11-21 17:00:00
72,Task_6,Resource_2,2023-11-22 13:00:00,2023-11-22 17:00:00
72,Task_7,Resource_1,2023-11-23 13:00:00,2023-11-23 17:00:00
73,Task_1,Resource_5,2023-11-16 13:00:00,2023-11-16 17:00:00
73,Task_2,Resource_5,2023-11-17 13:00:00,2023-11-17 17:00:00
73,Task_3,Resource_1,2023-11-20 13:00:00,2023-11-20 17:00:00
73,Task_4,Resource_2,2023-11-21 13:00:00,2023-11-21 17:00:00
73,Task_5,Resource_1,2023-11-22 13:00:00,2023-11-22 17:00:00
73,Task_6,Resource_3,2023-11-23 13:00:00,2023-11-23 17:00:00
73,Task_7,Resource_2,2023-11-24 13:00:00,2023-11-24 17:00:00
74,Task_1,Resource_4,2023-11-16 13:00:00,2023-11-16 17:00:00
74,Task_2,Resource_2,2023-11-17 13:00:00,2023-11-17 17:00:00
74,Task_3,Resource_1,2023-11-20 13:00:00,2023-11-20 17:00:00
74,Task_4,Resource_1,2023-11-21 13:00:00,2023-11-21 17:00:00
74,Task_5,Resource_2,2023-11-22 13:00:00,2023-11-22 17:00:00
74,Task_6,Resource_5,2023-11-23 13:00:00,2023-11-23 17:00:00
74,Task_7,Resource_2,2023-11-24 13:00:00,2023-11-24 17:00:00
75,Task_1,Resource_5,2023-11-16 09:00:00,2023-11-16 13:00:00
75,Task_2,Resource_5,2023-11-17 08:00:00,2023-11-17 12:00:00
75,Task_3,Resource_4,2023-11-20 08:00:00,2023-11-20 12:00:00
75,Task_4,Resource_5,2023-11-21 13:00:00,2023-11-21 17:00:00
75,Task_5,Resource_2,2023-11-22 13:00:00,2023-11-22 17:00:00
75,Task_6,Resource_3,2023-11-23 13:00:00,2023-11-23 17:00:00
75,Task_7,Resource_4,2023-11-24 13:00:00,2023-11-24 17:00:00
76,Task_1,Resource_1,2023-11-16 09:30:00,2023-11-16 13:30:00
76,Task_2,Resource_1,2023-11-17 08:00:00,2023-11-17 12:00:00
76,Task_3,Resource_4,2023-11-20 08:00:00,2023-11-20 12:00:00
76,Task_4,Resource_4,2023-11-21 13:00:00,2023-11-21 17:00:00
76,Task_5,Resource_2,2023-11-22 13:00:00,2023-11-22 17:00:00
76,Task_6,Resource_2,2023-11-23 13:00:00,2023-11-23 17:00:00
76,Task_7,Resource_2,2023-11-24 13:00:00,2023-11-24 17:00:00
77,Task_1,Resource_3,2023-11-16 10:00:00,2023-11-16 14:00:00
77,Task_2,Resource_1,2023-11-17 08:00:00,2023-11-17 12:00:00
77,Task_3,Resource_1,2023-11-20 08:00:00,2023-11-20 12:00:00
77,Task_4,Resource_1,2023-11-21 13:00:00,2023-11-21 17:00:00
77,Task_5,Resource_5,2023-11-22 13:00:00,2023-11-22 17:00:00
77,Task_6,Resource_2,2023-11-23 13:00:00,2023-11-23 17:00:00
77,Task_7,Resource_2,2023-11-24 13:00:00,2023-11-24 17:00:00
78,Task_1,Resource_1,2023-11-16 10:30:00,2023-11-16 14:30:00
78,Task_2,Resource_4,2023-11-17 08:00:00,2023-11-17 12:00:00
78,Task_3,Resource_4,2023-11-20 08:00:00,2023-11-20 12:00:00
78,Task_4,Resource_2,2023-11-21 13:00:00,2023-11-21 17:00:00
78,Task_5,Resource_4,2023-11-22 13:00:00,2023-11-22 17:00:00
78,Task_6,Resource_4,2023-11-23 13:00:00,2023-11-23 17:00:00
78,Task_7,Resource_1,2023-11-24 13:00:00,2023-11-24 17:00:00
79,Task_1,Resource_3,2023-11-16 11:00:00,2023-11-16 15:00:00
79,Task_2,Resource_2,2023-11-17 08:00:00,2023-11-17 12:00:00
79,Task_3,Resource_2,2023-11-20 08:00:00,2023-11-20 12:00:00
79,Task_4,Resource_1,2023-11-21 13:00:00,2023-11-21 17:00:00
79,Task_5,Resource_3,2023-11-22 13:00:00,2023-11-22 17:00:00
79,Task_6,Resource_1,2023-11-23 13:00:00,2023-11-23 17:00:00
79,Task_7,Resource_2,2023-11-24 13:00:00,2023-11-24 17:00:00
80,Task_1,Resource_3,2023-11-16 11:30:00,2023-11-16 15:30:00
80,Task_2,Resource_1,2023-11-17 08:00:00,2023-11-17 12:00:00
80,Task_3,Resource_3,2023-11-20 08:00:00,2023-11-20 12:00:00
80,Task_4,Resource_2,2023-11-21 13:00:00,2023-11-21 17:00:00
80,Task_5,Resource_1,2023-11-22 13:00:00,2023-11-22 17:00:00
80,Task_6,Resource_2,2023-11-23 13:00:00,2023-11-23 17:00:00
80,Task_7,Resource_3,2023-11-24 13:00:00,2023-11-24 17:00:00
81,Task_1,Resource_4,2023-11-17 13:00:00,2023-11-17 17:00:00
81,Task_2,Resource_3,2023-11-20 13:00:00,2023-11-20 17:00:00
81,Task_3,Resource_2,2023-11-21 13:00:00,2023-11-21 17:00:00
81,Task_4,Resource_4,2023-11-22 13:00:00,2023-11-22 17:00:00
81,Task_5,Resource_4,2023-11-23 13:00:00,2023-11-23 17:00:00
81,Task_6,Resource_1,2023-11-24 13:00:00,2023-11-24 17:00:00
81,Task_7,Resource_3,2023-11-27 13:00:00,2023-11-27 17:00:00
82,Task_1,Resource_2,2023-11-17 13:00:00,2023-11-17 17:00:00
82,Task_2,Resource_2,2023-11-20 13:00:00,2023-11-20 17:00:00
82,Task_3,Resource_4,2023-11-21 13:00:00,2023-11-21 17:00:00
82,Task_4,Resource_2,2023-11-22 13:00:00,2023-11-22 17:00:00
82,Task_5,Resource_2,2023-11-23 13:00:00,2023-11-23 17:00:00
82,Task_6,Resource_2,2023-11-24 13:00:00,2023-11-24 17:00:00
82,Task_7,Resource_4,2023-11-27 13:00:00,2023-11-27 17:00:00
83,Task_1,Resource_3,2023-11-17 09:00:00,2023-11-17 13:00:00
83,Task_2,Resource_5,2023-11-18 08:00:00,2023-11-18 12:00:00
83,Task_3,Resource_5,2023-11-20 13:00:00,2023-11-20 17:00:00
83,Task_4,Resource_5,2023-11-21 13:00:00,2023-11-21 17:00:00
83,Task_5,Resource_4,2023-11-22 13:00:00,2023-11-22 17:00:00
83,Task_6,Resource_3,2023-11-23 13:00:00,2023-11-23 17:00:00
83,Task_7,Resource_2,2023-11-24 13:00:00,2023-11-24 17:00:00
84,Task_1,Resource_4,2023-11-17 09:30:00,2023-11-17 13:30:00
84,Task_2,Resource_3,2023-11-18 08:00:00,2023-11-18 12:00:00
84,Task_3,Resource_4,2023-11-20 13:00:00,2023-11-20 17:00:00
84,Task_4,Resource_5,2023-11-21 13:00:00,2023-11-21 17:00:00
84,Task_5,Resource_4,2023-11-22 13:00:00,2023-11-22 17:00:00
84,Task_6,Resource_3,2023-11-23 13:00:00,2023-11-23 17:00:00
84,Task_7,Resource_1,2023-11-24 13:00:00,2023-11-24 17:00:00
85,Task_1,Resource_1,2023-11-17 10:00:00,2023-11-17 14:00:00
85,Task_2,Resource_2,2023-11-18 08:00:00,2023-11-18 12:00:00
85,Task_3,Resource_1,2023-11-20 13:00:00,2023-11-20 17:00:00
85,Task_4,Resource_2,2023-11-21 13:00:00,2023-11-21 17:00:00
85,Task_5,Resource_3,2023-11-22 13:00:00,2023-11-22 17:00:00
85,Task_6,Resource_3,2023-11-23 13:00:00,2023-11-23 17:00:00
85,Task_7,Resource_5,2023-11-24 13:00:00,2023-11-24 17:00:00
86,Task_1,Resource_2,2023-11-17 10:30:00,2023-11-17 14:30:00
86,Task_2,Resource_1,2023-11-18 08:00:00,2023-11-18 12:00:00
86,Task_3,Resource_1,2023-11-20 13:00:00,2023-11-20 17:00:00
86,Task_4,Resource_4,2023-11-21 13:00:00,2023-11-21 17:00:00
86,Task_5,Resource_4,2023-11-22 13:00:00,2023-11-22 17:00:00
86,Task_6,Resource_1,2023-11-23 13:00:00,2023-11-23 17:00:00
86,Task_7,Resource_1,2023-11-24 13:00:00,2023-11-24 17:00:00
87,Task_1,Resource_2,2023-11-17 11:00:00,2023-11-17 15:00:00
87,Task_2,Resource_4,2023-11-18 08:00:00,2023-11-18 12:00:00
87,Task_3,Resource_3,2023-11-20 13:00:00,2023-11-20 17:00:00
87,Task_4,Resource_4,2023-11-21 13:00:00,2023-11-21 17:00:00
87,Task_5,Resource_1,2023-11-22 13:00:00,2023-11-22 17:00:00
87,Task_6,Resource_5,2023-11-23 13:00:00,2023-11-23 17:00:00
87,Task_7,Resource_3,2023-11-24 13:00:00,2023-11-24 17:00:00
88,Task_1,Resource_2,2023-11-17 11:30:00,2023-11-17 15:30:00
88,Task_2,Resource_2,2023-11-18 08:00:00,2023-11-18 12:00:00
88,Task_3,Resource_3,2023-11-20 13:00:00,2023-11-20 17:00:00
88,Task_4,Resource_3,2023-11-21 13:00:00,2023-11-21 17:00:00
88,Task_5,Resource_4,2023-11-22 13:00:00,2023-11-22 17:00:00
88,Task_6,Resource_2,2023-11-23 13:00:00,2023-11-23 17:00:00
88,Task_7,Resource_1,2023-11-24 13:00:00,2023-11-24 17:00:00
89,Task_1,Resource_2,2023-11-20 08:00:00,2023-11-20 12:00:00
89,Task_2,Resource_2,2023-11-21 13:00:00,2023-11-21 17:00:00
89,Task_3,Resource_5,2023-11-22 13:00:00,2023-11-22 17:00:00
89,Task_4,Resource_1,2023-11-23 13:00:00,2023-11-23 17:00:00
89,Task_5,Resource_1,2023-11-24 13:00:00,2023-11-24 17:00:00
89,Task_6,Resource_1,2023-11-27 13:00:00,2023-11-27 17:00:00
89,Task_7,Resource_3,2023-11-28 13:00:00,2023-11-28 17:00:00
90,Task_1,Resource_1,2023-11-20 08:00:00,2023-11-20 12:00:00
90,Task_2,Resource_3,2023-11-21 13:00:00,2023-11-21 17:00:00
90,Task_3,Resource_2,2023-11-22 13:00:00,2023-11-22 17:00:00
90,Task_4,Resource_5,2023-11-23 13:00:00,2023-11-23 17:00:00
90,Task_5,Resource_5,2023-11-24 13:00:00,2023-11-24 17:00:00
90,Task_6,Resource_3,2023-11-27 13:00:00,2023-11-27 17:00:00
90,Task_7,Resource_2,2023-11-28 13:00:00,2023-11-28 17:00:00
91,Task_1,Resource_1,2023-11-18 09:00:00,2023-11-18 13:00:00
91,Task_2,Resource_1,2023-11-20 08:00:00,2023-11-20 12:00:00
91,Task_3,Resource_5,2023-11-21 13:00:00,2023-11-21 17:00:00
91,Task_4,Resource_1,2023-11-22 13:00:00,2023-11-22 17:00:00
91,Task_5,Resource_1,2023-11-23 13:00:00,2023-11-23 17:00:00
91,Task_6,Resource_5,2023-11-24 13:00:00,2023-11-24 17:00:00
91,Task_7,Resource_3,2023-11-27 13:00:00,2023-11-27 17:00:00
92,Task_1,Resource_2,2023-11-18 09:30:00,2023-11-18 13:30:00
92,Task_2,Resource_2,2023-11-20 08:00:00,2023-11-20 12:00:00
92,Task_3,Resource_5,2023-11-21 13:00:00,2023-11-21 17:00:00
92,Task_4,Resource_1,2023-11-22 13:00:00,2023-11-22 17:00:00
92,Task_5,Resource_2,2023-11-23 13:00:00,2023-11-23 17:00:00
92,Task_6,Resource_2,2023-11-24 13:00:00,2023-11-24 17:00:00
92,Task_7,Resource_2,2023-11-27 13:00:00,2023-11-27 17:00:00
93,Task_1,Resource_5,2023-11-18 10:00:00,2023-11-18 14:00:00
93,Task_2,Resource_5,2023-11-20 08:00:00,2023-11-20 12:00:00
93,Task_3,Resource_5,2023-11-21 13:00:00,2023-11-21 17:00:00
93,Task_4,Resource_3,2023-11-22 13:00:00,2023-11-22 17:00:00
93,Task_5,Resource_4,2023-11-23 13:00:00,2023-11-23 17:00:00
93,Task_6,Resource_1,2023-11-24 13:00:00,2023-11-24 17:00:00
93,Task_7,Resource_4,2023-11-27 13:00:00,2023-11-27 17:00:00
94,Task_1,Resource_1,2023-11-18 10:30:00,2023-11-18 14:30:00
94,Task_2,Resource_2,2023-11-20 08:00:00,2023-11-20 12:00:00
94,Task_3,Resource_1,2023-11-21 13:00:00,2023-11-21 17:00:00
94,Task_4,Resource_1,2023-11-22 13:00:00,2023-11-22 17:00:00
94,Task_5,Resource_1,2023-11-23 13:00:00,2023-11-23 17:00:00
94,Task_6,Resource_2,2023-11-24 13:00:00,2023-11-24 17:00:00
94,Task_7,Resource_5,2023-11-27 13:00:00,2023-11-27 17:00:00
95,Task_1,Resource_5,2023-11-18 11:00:00,2023-11-18 15:00:00
95,Task_2,Resource_1,2023-11-20 08:00:00,2023-11-20 12:00:00
95,Task_3,Resource_2,2023-11-21 13:00:00,2023-11-21 17:00:00
95,Task_4,Resource_5,2023-11-22 13:00:00,2023-11-22 17:00:00
95,Task_5,Resource_5,2023-11-23 13:00:00,2023-11-23 17:00:00
95,Task_6,Resource_2,2023-11-24 13:00:00,2023-11-24 17:00:00
95,Task_7,Resource_4,2023-11-27 13:00:00,2023-11-27 17:00:00
96,Task_1,Resource_5,2023-11-18 11:30:00,2023-11-18 15:30:00
96,Task_2,Resource_2,2023-11-20 08:00:00,2023-11-20 12:00:00
96,Task_3,Resource_3,2023-11-21 13:00:00,2023-11-21 17:00:00
96,Task_4,Resource_3,2023-11-22 13:00:00,2023-11-22 17:00:00
96,Task_5,Resource_3,2023-11-23 13:00:00,2023-11-23 17:00:00
96,Task_6,Resource_5,2023-11-24 13:00:00,2023-11-24 17:00:00
96,Task_7,Resource_5,2023-11-27 13:00:00,2023-11-27 17:00:00
97,Task_1,Resource_1,2023-11-20 13:00:00,2023-11-20 17:00:00
97,Task_2,Resource_2,2023-11-21 13:00:00,2023-11-21 17:00:00
97,Task_3,Resource_5,2023-11-22 13:00:00,2023-11-22 17:00:00
97,Task_4,Resource_2,2023-11-23 13:00:00,2023-11-23 17:00:00
97,Task_5,Resource_4,2023-11-24 13:00:00,2023-11-24 17:00:00
97,Task_6,Resource_5,2023-11-27 13:00:00,2023-11-27 17:00:00
97,Task_7,Resource_3,2023-11-28 13:00:00,2023-11-28 17:00:00
98,Task_1,Resource_2,2023-11-20 13:00:00,2023-11-20 17:00:00
98,Task_2,Resource_4,2023-11-21 13:00:00,2023-11-21 17:00:00
98,Task_3,Resource_4,2023-11-22 13:00:00,2023-11-22 17:00:00
98,Task_4,Resource_1,2023-11-23 13:00:00,2023-11-23 17:00:00
98,Task_5,Resource_4,2023-11-24 13:00:00,2023-11-24 17:00:00
98,Task_6,Resource_2,2023-11-27 13:00:00,2023-11-27 17:00:00
98,Task_7,Resource_2,2023-11-28 13:00:00,2023-11-28 17:00:00
99,Task_1,Resource_5,2023-11-20 09:00:00,2023-11-20 13:00:00
99,Task_2,Resource_3,2023-11-21 08:00:00,2023-11-21 12:00:00
99,Task_3,Resource_5,2023-11-22 13:00:00,2023-11-22 17:00:00
99,Task_4,Resource_4,2023-11-23 13:00:00,2023-11-23 17:00:00
99,Task_5,Resource_2,2023-11-24 13:00:00,2023-11-24 17:00:00
99,Task_6,Resource_5,2023-11-27 13:00:00,2023-11-27 17:00:00
99,Task_7,Resource_5,2023-11-28 13:00:00,2023-11-28 17:00:00
100,Task_1,Resource_5,2023-11-20 09:30:00,2023-11-20 13:30:00
100,Task_2,Resource_3,2023-11-21 08:00:00,2023-11-21 12:00:00
100,Task_3,Resource_3,2023-11-22 13:00:00,2023-11-22 17:00:00
100,Task_4,Resource_1,2023-11-23 13:00:00,2023-11-23 17:00:00
100,Task_5,Resource_3,2023-11-24 13:00:00,2023-11-24 17:00:00
100,Task_6,Resource_5,2023-11-27 13:00:00,2023-11-27 17:00:00
100,Task_7,Resource_4,2023-11-28 13:00:00,2023-11-28 17:00:00
101,Task_1,Resource_3,2023-11-20 10:00:00,2023-11-20 14:00:00
101,Task_2,Resource_2,2023-11-21 08:00:00,2023-11-21 12:00:00
101,Task_3,Resource_5,2023-11-22 13:00:00,2023-11-22 17:00:00
101,Task_4,Resource_1,2023-11-23 13:00:00,2023-11-23 17:00:00
101,Task_5,Resource_5,2023-11-24 13:00:00,2023-11-24 17:00:00
101,Task_6,Resource_1,2023-11-27 13:00:00,2023-11-27 17:00:00
101,Task_7,Resource_5,2023-11-28 13:00:00,2023-11-28 17:00:00
102,Task_1,Resource_4,2023-11-20 10:30:00,2023-11-20 14:30:00
102,Task_2,Resource_1,2023-11-21 08:00:00,2023-11-21 12:00:00
102,Task_3,Resource_1,2023-11-22 13:00:00,2023-11-22 17:00:00
102,Task_4,Resource_2,2023-11-23 13:00:00,2023-11-23 17:00:00
102,Task_5,Resource_3,2023-11-24 13:00:00,2023-11-24 17:00:00
102,Task_6,Resource_5,2023-11-27 13:00:00,2023-11-27 17:00:00
102,Task_7,Resource_1,2023-11-28 13:00:00,2023-11-28 17:00:00
103,Task_1,Resource_5,2023-11-20 11:00:00,2023-11-20 15:00:00
103,Task_2,Resource_3,2023-11-21 08:00:00,2023-11-21 12:00:00
